Point,s
1.05028,0.47581
1.05012,0.475864
1.04994,0.475917
1.04973,0.47597
1.04959,0.476023
1.0494,0.476076
1.04925,0.47613
1.04905,0.476183
1.04888,0.476236
1.04874,0.476289
1.04851,0.476343
1.04837,0.476396
1.0482,0.476449
1.04803,0.476502
1.04782,0.476555
1.04766,0.476609
1.04751,0.476662
1.04732,0.476715
1.04719,0.476768
1.04698,0.476822
1.04683,0.476875
1.04666,0.476928
1.04652,0.476981
1.0463,0.477034
1.04617,0.477088
1.04598,0.477141
1.04576,0.477194
1.04561,0.477247
1.04544,0.477301
1.04529,0.477354
1.04513,0.477407
1.04494,0.47746
1.04476,0.477513
1.04456,0.477567
1.04441,0.47762
1.04425,0.477673
1.04403,0.477726
1.04392,0.47778
1.04373,0.477833
1.04356,0.477886
1.04339,0.477939
1.04325,0.477992
1.04306,0.478046
1.04288,0.478099
1.04272,0.478152
1.04255,0.478205
1.04238,0.478259
1.04224,0.478312
1.04208,0.478365
1.04188,0.478418
1.04176,0.478471
1.04163,0.478525
1.04142,0.478578
1.04128,0.478631
1.04109,0.478684
1.04095,0.478738
1.04076,0.478791
1.04063,0.478844
1.04048,0.478897
1.0403,0.47895
1.04015,0.479004
1.04,0.479057
1.03981,0.47911
1.03969,0.479163
1.03952,0.479217
1.03938,0.47927
1.03921,0.479323
1.03908,0.479376
1.0389,0.479429
1.03872,0.479483
1.03859,0.479536
1.03841,0.479589
1.0383,0.479642
1.03813,0.479696
1.03799,0.479749
1.0378,0.479802
1.0376,0.479855
1.03753,0.479908
1.03735,0.479962
1.03722,0.480015
1.03701,0.480068
1.03691,0.480121
1.03673,0.480175
1.0366,0.480228
1.03643,0.480281
1.03632,0.480334
1.03618,0.480387
1.03596,0.480441
1.03588,0.480494
1.03569,0.480547
1.03553,0.4806
1.03539,0.480654
1.03522,0.480707
1.03508,0.48076
1.03492,0.480813
1.03482,0.480866
1.03465,0.48092
1.03446,0.480973
1.03434,0.481026
1.03417,0.481079
1.034,0.481133
1.03389,0.481186
1.0337,0.481239
1.03356,0.481292
1.0334,0.481345
1.03332,0.481399
1.03309,0.481452
1.03299,0.481505
1.03283,0.481558
1.03269,0.481612
1.03257,0.481665
1.03241,0.481718
1.03228,0.481771
1.03213,0.481824
1.03197,0.481878
1.03181,0.481931
1.03167,0.481984
1.03154,0.482037
1.03136,0.482091
1.03123,0.482144
1.03108,0.482197
1.03089,0.48225
1.03082,0.482303
1.03067,0.482357
1.03052,0.48241
1.03035,0.482463
1.03019,0.482516
1.03008,0.48257
1.02991,0.482623
1.02978,0.482676
1.02965,0.482729
1.02948,0.482782
1.02934,0.482836
1.02918,0.482889
1.02904,0.482942
1.02887,0.482995
1.02878,0.483049
1.02865,0.483102
1.02848,0.483155
1.02833,0.483208
1.02823,0.483261
1.02806,0.483315
1.02789,0.483368
1.02777,0.483421
1.02758,0.483474
1.02749,0.483528
1.02731,0.483581
1.02718,0.483634
1.02703,0.483687
1.0269,0.48374
1.02673,0.483794
1.02659,0.483847
1.02647,0.4839
1.02631,0.483953
1.02617,0.484007
1.02604,0.48406
1.02586,0.484113
1.02573,0.484166
1.02558,0.484219
1.02543,0.484273
1.0253,0.484326
1.02514,0.484379
1.02499,0.484432
1.02483,0.484486
1.0247,0.484539
1.02457,0.484592
1.02441,0.484645
1.02427,0.484698
1.02412,0.484752
1.02396,0.484805
1.02383,0.484858
1.02365,0.484911
1.02353,0.484965
1.02334,0.485018
1.02325,0.485071
1.02305,0.485124
1.02292,0.485177
1.02281,0.485231
1.02267,0.485284
1.02252,0.485337
1.02234,0.48539
1.02219,0.485444
1.02206,0.485497
1.02189,0.48555
1.02177,0.485603
1.02161,0.485657
1.02148,0.48571
1.02128,0.485763
1.02117,0.485816
1.021,0.485869
1.02087,0.485923
1.02076,0.485976
1.02061,0.486029
1.02047,0.486082
1.02031,0.486136
1.02018,0.486189
1.02003,0.486242
1.01985,0.486295
1.01975,0.486348
1.01961,0.486402
1.01945,0.486455
1.01928,0.486508
1.01914,0.486561
1.01897,0.486615
1.01888,0.486668
1.01871,0.486721
1.0186,0.486774
1.01841,0.486827
1.0183,0.486881
1.0182,0.486934
1.01805,0.486987
1.01788,0.48704
1.01773,0.487094
1.01757,0.487147
1.01741,0.4872
1.01731,0.487253
1.01717,0.487306
1.017,0.48736
1.01689,0.487413
1.01677,0.487466
1.01661,0.487519
1.01647,0.487573
1.01633,0.487626
1.01619,0.487679
1.01605,0.487732
1.0159,0.487785
1.01577,0.487839
1.01561,0.487892
1.01549,0.487945
1.01535,0.487998
1.01523,0.488052
1.01505,0.488105
1.01491,0.488158
1.01479,0.488211
1.01463,0.488264
1.01455,0.488318
1.01437,0.488371
1.01425,0.488424
1.01411,0.488477
1.01398,0.488531
1.01385,0.488584
1.01371,0.488637
1.01357,0.48869
1.0134,0.488743
1.01328,0.488797
1.0132,0.48885
1.01307,0.488903
1.01294,0.488956
1.01279,0.48901
1.01267,0.489063
1.01253,0.489116
1.0124,0.489169
1.01221,0.489222
1.01212,0.489276
1.01197,0.489329
1.01186,0.489382
1.01173,0.489435
1.01163,0.489489
1.01147,0.489542
1.01135,0.489595
1.01117,0.489648
1.01109,0.489701
1.01099,0.489755
1.01088,0.489808
1.01073,0.489861
1.01058,0.489914
1.01049,0.489968
1.01039,0.490021
1.01021,0.490074
1.0101,0.490127
1.01,0.49018
1.00984,0.490234
1.0097,0.490287
1.00961,0.49034
1.00949,0.490393
1.00934,0.490447
1.00921,0.4905
1.0091,0.490553
1.00899,0.490606
1.00888,0.490659
1.00876,0.490713
1.00864,0.490766
1.00847,0.490819
1.00836,0.490872
1.00829,0.490926
1.00814,0.490979
1.00805,0.491032
1.00793,0.491085
1.00777,0.491138
1.00764,0.491192
1.00753,0.491245
1.00739,0.491298
1.00727,0.491351
1.0072,0.491405
1.00701,0.491458
1.00694,0.491511
1.00679,0.491564
1.00666,0.491617
1.00654,0.491671
1.00643,0.491724
1.00632,0.491777
1.00616,0.49183
1.00601,0.491884
1.00594,0.491937
1.00583,0.49199
1.00567,0.492043
1.00555,0.492096
1.0054,0.49215
1.0053,0.492203
1.00519,0.492256
1.00508,0.492309
1.00491,0.492363
1.00478,0.492416
1.00469,0.492469
1.00454,0.492522
1.00441,0.492575
1.00428,0.492629
1.00417,0.492682
1.00408,0.492735
1.00392,0.492788
1.00379,0.492842
1.00362,0.492895
1.00353,0.492948
1.00339,0.493001
1.00326,0.493054
1.00315,0.493108
1.00301,0.493161
1.00286,0.493214
1.00275,0.493267
1.00264,0.493321
1.00246,0.493374
1.00233,0.493427
1.0022,0.49348
1.00207,0.493533
1.00197,0.493587
1.00182,0.49364
1.00171,0.493693
1.00156,0.493746
1.00142,0.4938
1.00129,0.493853
1.00118,0.493906
1.00105,0.493959
1.00093,0.494012
1.0008,0.494066
1.00066,0.494119
1.00055,0.494172
1.00044,0.494225
1.0003,0.494279
1.00016,0.494332
1.00002,0.494385
0.999878,0.494438
0.999735,0.494491
0.999591,0.494545
0.999508,0.494598
0.999387,0.494651
0.999255,0.494704
0.999101,0.494758
0.998994,0.494811
0.998825,0.494864
0.998718,0.494917
0.998538,0.49497
0.998407,0.495024
0.998287,0.495077
0.998168,0.49513
0.998011,0.495183
0.997904,0.495237
0.997749,0.49529
0.997629,0.495343
0.997522,0.495396
0.99739,0.495449
0.99721,0.495503
0.997114,0.495556
0.996923,0.495609
0.996805,0.495662
0.996685,0.495716
0.996566,0.495769
0.996409,0.495822
0.996301,0.495875
0.996122,0.495928
0.996027,0.495982
0.995884,0.496035
0.995753,0.496088
0.99562,0.496141
0.995512,0.496195
0.995333,0.496248
0.995238,0.496301
0.995083,0.496354
0.994951,0.496407
0.994808,0.496461
0.994687,0.496514
0.994568,0.496567
0.994413,0.49662
0.994282,0.496674
0.994175,0.496727
0.994053,0.49678
0.993886,0.496833
0.993707,0.496886
0.993636,0.49694
0.993504,0.496993
0.993348,0.497046
0.993204,0.497099
0.993097,0.497153
0.992905,0.497206
0.992811,0.497259
0.992607,0.497312
0.992498,0.497365
0.992367,0.497419
0.992224,0.497472
0.992105,0.497525
0.991962,0.497578
0.99183,0.497632
0.991697,0.497685
0.99153,0.497738
0.991399,0.497791
0.991291,0.497844
0.99116,0.497898
0.991028,0.497951
0.990862,0.498004
0.990741,0.498057
0.990585,0.498111
0.990454,0.498164
0.990299,0.498217
0.990167,0.49827
0.990036,0.498323
0.989928,0.498377
0.989785,0.49843
0.98963,0.498483
0.98951,0.498536
0.989356,0.49859
0.989224,0.498643
0.989104,0.498696
0.988996,0.498749
0.988829,0.498802
0.988672,0.498856
0.988554,0.498909
0.988435,0.498962
0.98829,0.499015
0.988159,0.499069
0.988027,0.499122
0.987907,0.499175
0.987776,0.499228
0.987645,0.499281
0.987538,0.499335
0.98737,0.499388
0.98725,0.499441
0.987094,0.499494
0.986963,0.499548
0.986832,0.499601
0.986749,0.499654
0.98657,0.499707
0.986437,0.49976
0.986318,0.499814
0.986138,0.499867
0.986018,0.49992
0.985911,0.499973
0.985779,0.500027
0.985649,0.50008
0.985505,0.500133
0.985409,0.500186
0.985278,0.50024
0.985158,0.500293
0.985039,0.500346
0.984896,0.500399
0.984741,0.500452
0.984668,0.500506
0.984524,0.500559
0.984393,0.500612
0.984262,0.500665
0.984142,0.500719
0.984045,0.500772
0.983891,0.500825
0.98376,0.500878
0.983652,0.500931
0.983533,0.500985
0.983389,0.501038
0.983233,0.501091
0.983162,0.501144
0.983018,0.501198
0.982874,0.501251
0.982718,0.501304
0.982636,0.501357
0.982505,0.50141
0.98236,0.501464
0.982241,0.501517
0.982085,0.50157
0.981942,0.501623
0.981871,0.501677
0.981703,0.50173
0.98163,0.501783
0.981463,0.501836
0.981356,0.501889
0.9812,0.501943
0.981105,0.501996
0.980962,0.502049
0.98083,0.502102
0.980747,0.502156
0.980627,0.502209
0.980483,0.502262
0.98034,0.502315
0.980257,0.502368
0.980114,0.502422
0.979982,0.502475
0.979874,0.502528
0.979778,0.502581
0.979636,0.502635
0.97954,0.502688
0.979444,0.502741
0.979301,0.502794
0.979181,0.502847
0.979036,0.502901
0.978942,0.502954
0.978835,0.503007
0.978703,0.50306
0.978595,0.503114
0.978451,0.503167
0.978379,0.50322
0.978272,0.503273
0.978129,0.503326
0.977998,0.50338
0.977938,0.503433
0.977806,0.503486
0.977697,0.503539
0.977578,0.503593
0.977436,0.503646
0.977316,0.503699
0.977232,0.503752
0.977112,0.503805
0.976968,0.503859
0.976861,0.503912
0.976766,0.503965
0.976635,0.504018
0.976515,0.504072
0.976431,0.504125
0.976275,0.504178
0.976155,0.504231
0.976024,0.504284
0.975918,0.504338
0.975834,0.504391
0.9757,0.504444
0.975569,0.504497
0.975462,0.504551
0.97533,0.504604
0.975248,0.504657
0.975115,0.50471
0.975008,0.504763
0.974899,0.504817
0.974792,0.50487
0.974696,0.504923
0.97453,0.504976
0.97447,0.50503
0.974278,0.505083
0.974193,0.505136
0.974087,0.505189
0.973978,0.505242
0.973836,0.505296
0.973741,0.505349
0.973621,0.505402
0.973489,0.505455
0.973404,0.505509
0.973249,0.505562
0.973117,0.505615
0.97301,0.505668
0.972915,0.505721
0.972783,0.505775
0.972662,0.505828
0.972507,0.505881
0.972364,0.505934
0.972328,0.505988
0.972197,0.506041
0.972065,0.506094
0.971979,0.506147
0.971825,0.5062
0.971659,0.506254
0.971599,0.506307
0.971454,0.50636
0.971335,0.506413
0.971239,0.506467
0.971096,0.50652
0.970965,0.506573
0.970847,0.506626
0.970726,0.506679
0.970606,0.506733
0.970486,0.506786
0.970354,0.506839
0.970271,0.506892
0.970115,0.506946
0.969997,0.506999
0.969912,0.507052
0.96978,0.507105
0.969647,0.507158
0.969529,0.507212
0.96941,0.507265
0.969267,0.507318
0.969194,0.507371
0.969014,0.507425
0.968895,0.507478
0.968811,0.507531
0.968656,0.507584
0.96855,0.507637
0.968418,0.507691
0.968297,0.507744
0.968177,0.507797
0.968058,0.50785
0.967927,0.507904
0.967843,0.507957
0.967712,0.50801
0.96758,0.508063
0.967424,0.508116
0.967305,0.50817
0.967199,0.508223
0.967068,0.508276
0.96696,0.508329
0.966816,0.508383
0.966708,0.508436
0.966599,0.508489
0.966457,0.508542
0.966313,0.508595
0.966195,0.508649
0.966075,0.508702
0.966003,0.508755
0.965835,0.508808
0.965703,0.508862
0.965633,0.508915
0.965513,0.508968
0.965405,0.509021
0.965249,0.509074
0.965128,0.509128
0.964986,0.509181
0.964842,0.509234
0.964747,0.509287
0.964603,0.509341
0.964483,0.509394
0.964363,0.509447
0.964232,0.5095
0.964137,0.509553
0.963994,0.509607
0.963946,0.50966
0.963826,0.509713
0.963681,0.509766
0.96355,0.50982
0.963443,0.509873
0.963312,0.509926
0.963204,0.509979
0.963071,0.510032
0.962952,0.510086
0.962844,0.510139
0.962702,0.510192
0.962595,0.510245
0.962487,0.510299
0.962365,0.510352
0.962258,0.510405
0.962127,0.510458
0.961996,0.510511
0.961888,0.510565
0.961793,0.510618
0.961637,0.510671
0.961482,0.510724
0.961398,0.510778
0.961267,0.510831
0.96116,0.510884
0.961028,0.510937
0.960932,0.51099
0.960824,0.511044
0.960657,0.511097
0.960574,0.51115
0.960454,0.511203
0.960334,0.511257
0.960202,0.51131
0.960071,0.511363
0.95994,0.511416
0.959869,0.511469
0.959713,0.511523
0.959617,0.511576
0.959484,0.511629
0.959389,0.511682
0.959247,0.511736
0.959163,0.511789
0.959031,0.511842
0.958948,0.511895
0.958816,0.511948
0.95872,0.512002
0.958565,0.512055
0.958458,0.512108
0.958363,0.512161
0.958243,0.512215
0.958122,0.512268
0.958014,0.512321
0.957896,0.512374
0.957789,0.512427
0.957705,0.512481
0.957597,0.512534
0.957477,0.512587
0.957345,0.51264
0.957239,0.512694
0.957084,0.512747
0.957036,0.5128
0.95688,0.512853
0.956771,0.512906
0.956676,0.51296
0.956557,0.513013
0.956474,0.513066
0.95633,0.513119
0.956234,0.513173
0.956102,0.513226
0.956019,0.513279
0.955899,0.513332
0.955828,0.513385
0.955685,0.513439
0.955577,0.513492
0.955492,0.513545
0.955408,0.513598
0.955266,0.513652
0.955171,0.513705
0.955064,0.513758
0.954931,0.513811
0.954835,0.513864
0.954763,0.513918
0.954657,0.513971
0.954561,0.514024
0.954454,0.514077
0.954345,0.514131
0.954237,0.514184
0.95413,0.514237
0.953987,0.51429
0.953915,0.514343
0.953784,0.514397
0.953724,0.51445
0.953639,0.514503
0.953472,0.514556
0.953377,0.51461
0.953318,0.514663
0.953139,0.514716
0.953114,0.514769
0.952981,0.514823
0.952861,0.514876
0.952766,0.514929
0.952672,0.514982
0.952552,0.515035
0.952409,0.515089
0.952324,0.515142
0.95224,0.515195
0.952133,0.515248
0.952002,0.515302
0.951931,0.515355
0.951823,0.515408
0.951715,0.515461
0.951584,0.515514
0.951512,0.515568
0.951429,0.515621
0.951321,0.515674
0.951188,0.515727
0.951069,0.515781
0.950986,0.515834
0.950926,0.515887
0.950794,0.51594
0.950711,0.515993
0.950591,0.516047
0.950484,0.5161
0.950424,0.516153
0.950306,0.516206
0.950209,0.51626
0.950137,0.516313
0.950017,0.516366
0.949921,0.516419
0.949803,0.516472
0.949743,0.516526
0.949636,0.516579
0.94954,0.516632
0.94942,0.516685
0.949312,0.516739
0.949229,0.516792
0.94917,0.516845
0.949063,0.516898
0.948991,0.516951
0.948858,0.517005
0.948726,0.517058
0.948607,0.517111
0.948548,0.517164
0.948488,0.517218
0.948392,0.517271
0.948283,0.517324
0.94821,0.517377
0.948092,0.51743
0.948021,0.517484
0.947914,0.517537
0.947806,0.51759
0.947721,0.517643
0.947625,0.517697
0.94753,0.51775
0.947423,0.517803
0.947315,0.517856
0.947231,0.517909
0.947158,0.517963
0.94705,0.518016
0.946979,0.518069
0.946848,0.518122
0.946764,0.518176
0.946668,0.518229
0.946584,0.518282
0.946499,0.518335
0.946368,0.518388
0.946297,0.518442
0.946202,0.518495
0.946106,0.518548
0.945985,0.518601
0.945925,0.518655
0.945818,0.518708
0.945747,0.518761
0.945616,0.518814
0.945555,0.518867
0.945482,0.518921
0.945375,0.518974
0.945268,0.519027
0.945172,0.51908
0.945112,0.519134
0.944992,0.519187
0.944872,0.51924
0.9448,0.519293
0.944681,0.519346
0.944609,0.5194
0.944513,0.519453
0.944465,0.519506
0.944357,0.519559
0.944262,0.519613
0.944143,0.519666
0.944071,0.519719
0.943963,0.519772
0.943867,0.519825
0.943746,0.519879
0.943663,0.519932
0.94358,0.519985
0.943485,0.520038
0.943424,0.520092
0.943351,0.520145
0.943232,0.520198
0.94316,0.520251
0.943029,0.520304
0.942935,0.520358
0.942874,0.520411
0.942742,0.520464
0.94268,0.520517
0.942561,0.520571
0.942478,0.520624
0.942383,0.520677
0.942288,0.52073
0.942227,0.520783
0.942119,0.520837
0.941998,0.52089
0.941914,0.520943
0.941832,0.520996
0.941761,0.52105
0.941653,0.521103
0.941556,0.521156
0.941472,0.521209
0.941376,0.521262
0.941293,0.521316
0.941174,0.521369
0.941114,0.521422
0.941018,0.521475
0.940897,0.521529
0.940801,0.521582
0.940707,0.521635
0.940624,0.521688
0.940492,0.521741
0.940443,0.521795
0.940359,0.521848
0.940263,0.521901
0.940168,0.521954
0.94006,0.522008
0.939953,0.522061
0.939869,0.522114
0.939784,0.522167
0.939724,0.52222
0.939581,0.522274
0.939534,0.522327
0.939438,0.52238
0.939354,0.522433
0.939246,0.522487
0.939126,0.52254
0.939042,0.522593
0.938947,0.522646
0.9389,0.522699
0.93878,0.522753
0.938671,0.522806
0.938587,0.522859
0.938504,0.522912
0.938432,0.522966
0.938325,0.523019
0.938229,0.523072
0.938157,0.523125
0.938037,0.523178
0.937953,0.523232
0.937893,0.523285
0.937762,0.523338
0.937691,0.523391
0.937619,0.523445
0.937498,0.523498
0.937437,0.523551
0.937306,0.523604
0.937224,0.523657
0.937139,0.523711
0.937019,0.523764
0.93696,0.523817
0.936863,0.52387
0.936744,0.523924
0.93666,0.523977
0.936577,0.52403
0.936492,0.524083
0.936396,0.524136
0.936276,0.52419
0.93618,0.524243
0.936109,0.524296
0.936026,0.524349
0.935883,0.524403
0.935809,0.524456
0.935714,0.524509
0.93563,0.524562
0.935523,0.524615
0.935415,0.524669
0.935331,0.524722
0.935295,0.524775
0.935163,0.524828
0.935068,0.524882
0.934972,0.524935
0.934853,0.524988
0.934793,0.525041
0.934684,0.525094
0.934564,0.525148
0.934493,0.525201
0.934374,0.525254
0.934326,0.525307
0.934183,0.525361
0.934134,0.525414
0.934038,0.525467
0.93393,0.52552
0.933835,0.525573
0.93374,0.525627
0.933656,0.52568
0.933584,0.525733
0.933464,0.525786
0.93338,0.52584
0.933284,0.525893
0.933178,0.525946
0.933106,0.525999
0.93301,0.526052
0.932901,0.526106
0.932829,0.526159
0.932722,0.526212
0.932614,0.526265
0.932543,0.526319
0.932434,0.526372
0.932386,0.526425
0.932254,0.526478
0.932195,0.526531
0.932087,0.526585
0.932015,0.526638
0.931883,0.526691
0.931776,0.526744
0.931691,0.526798
0.931632,0.526851
0.931585,0.526904
0.931441,0.526957
0.931345,0.52701
0.93126,0.527064
0.931176,0.527117
0.931081,0.52717
0.930986,0.527223
0.930891,0.527277
0.93077,0.52733
0.930698,0.527383
0.930602,0.527436
0.930459,0.527489
0.930412,0.527543
0.930328,0.527596
0.93022,0.527649
0.930124,0.527702
0.930052,0.527756
0.929933,0.527809
0.929873,0.527862
0.929741,0.527915
0.929681,0.527968
0.929524,0.528022
0.929477,0.528075
0.929382,0.528128
0.929299,0.528181
0.929178,0.528235
0.929094,0.528288
0.929046,0.528341
0.92889,0.528394
0.928819,0.528447
0.9287,0.528501
0.928652,0.528554
0.928531,0.528607
0.928411,0.52866
0.928375,0.528714
0.928245,0.528767
0.928186,0.52882
0.92809,0.528873
0.928005,0.528926
0.927897,0.52898
0.927778,0.529033
0.927706,0.529086
0.927623,0.529139
0.927539,0.529193
0.927467,0.529246
0.92737,0.529299
0.927263,0.529352
0.927119,0.529406
0.927084,0.529459
0.926989,0.529512
0.926916,0.529565
0.926796,0.529618
0.9267,0.529672
0.926604,0.529725
0.926521,0.529778
0.926474,0.529831
0.926366,0.529885
0.926258,0.529938
0.926197,0.529991
0.926065,0.530044
0.925983,0.530097
0.925912,0.530151
0.925816,0.530204
0.92572,0.530257
0.925623,0.53031
0.925516,0.530364
0.925468,0.530417
0.925361,0.53047
0.925301,0.530523
0.925192,0.530576
0.925132,0.53063
0.925025,0.530683
0.924941,0.530736
0.924858,0.530789
0.924762,0.530843
0.924665,0.530896
0.924582,0.530949
0.924498,0.531002
0.924427,0.531055
0.924307,0.531109
0.924248,0.531162
0.924152,0.531215
0.924092,0.531268
0.923983,0.531322
0.9239,0.531375
0.923816,0.531428
0.923709,0.531481
0.923637,0.531534
0.923576,0.531588
0.923468,0.531641
0.923397,0.531694
0.923278,0.531747
0.923195,0.531801
0.923134,0.531854
0.923038,0.531907
0.922918,0.53196
0.922835,0.532013
0.922763,0.532067
0.922692,0.53212
0.922655,0.532173
0.922499,0.532226
0.922427,0.53228
0.922319,0.532333
0.922236,0.532386
0.922178,0.532439
0.922117,0.532492
0.922033,0.532546
0.921936,0.532599
0.921853,0.532652
0.921746,0.532705
0.92171,0.532759
0.921627,0.532812
0.92153,0.532865
0.921458,0.532918
0.921363,0.532971
0.921279,0.533025
0.921172,0.533078
0.921125,0.533131
0.921029,0.533184
0.92098,0.533238
0.920896,0.533291
0.920837,0.533344
0.920681,0.533397
0.920633,0.53345
0.920575,0.533504
0.920503,0.533557
0.920407,0.53361
0.920359,0.533663
0.920274,0.533717
0.920166,0.53377
0.92006,0.533823
0.920036,0.533876
0.919964,0.533929
0.919856,0.533983
0.919819,0.534036
0.91976,0.534089
0.919689,0.534142
0.919629,0.534196
0.919522,0.534249
0.919497,0.534302
0.919389,0.534355
0.91933,0.534408
0.919246,0.534462
0.9192,0.534515
0.919127,0.534568
0.919019,0.534621
0.918983,0.534675
0.918924,0.534728
0.918876,0.534781
0.918793,0.534834
0.918721,0.534887
0.918625,0.534941
0.918613,0.534994
0.918553,0.535047
0.918469,0.5351
0.91841,0.535154
0.918374,0.535207
0.918291,0.53526
0.918291,0.535313
0.918195,0.535366
0.918135,0.53542
0.918087,0.535473
0.917992,0.535526
0.918005,0.535579
0.917921,0.535633
0.917873,0.535686
0.917825,0.535739
0.917741,0.535792
0.917729,0.535845
0.917646,0.535899
0.917658,0.535952
0.917563,0.536005
0.917551,0.536058
0.917478,0.536112
0.917431,0.536165
0.917395,0.536218
0.91736,0.536271
0.917312,0.536324
0.917252,0.536378
0.917204,0.536431
0.917216,0.536484
0.917145,0.536537
0.917085,0.536591
0.917073,0.536644
0.917025,0.536697
0.917001,0.53675
0.916966,0.536803
0.916929,0.536857
0.916857,0.53691
0.916821,0.536963
0.916773,0.537016
0.916774,0.53707
0.916714,0.537123
0.916653,0.537176
0.916618,0.537229
0.916582,0.537282
0.916558,0.537336
0.916512,0.537389
0.916463,0.537442
0.916463,0.537495
0.916451,0.537549
0.916379,0.537602
0.916368,0.537655
0.916332,0.537708
0.916284,0.537761
0.91626,0.537815
0.916236,0.537868
0.916177,0.537921
0.916177,0.537974
0.916141,0.538028
0.916105,0.538081
0.916117,0.538134
0.916082,0.538187
0.916034,0.53824
0.916022,0.538294
0.915987,0.538347
0.915963,0.5384
0.915951,0.538453
0.915963,0.538507
0.915903,0.53856
0.915904,0.538613
0.915855,0.538666
0.915855,0.538719
0.91582,0.538773
0.915832,0.538826
0.915809,0.538879
0.915785,0.538932
0.915797,0.538986
0.915773,0.539039
0.915798,0.539092
0.915762,0.539145
0.91575,0.539198
0.915774,0.539252
0.915774,0.539305
0.915727,0.539358
0.915751,0.539411
0.915774,0.539465
0.915751,0.539518
0.915763,0.539571
0.915775,0.539624
0.915739,0.539677
0.915787,0.539731
0.915799,0.539784
0.915775,0.539837
0.915751,0.53989
0.9158,0.539944
0.9158,0.539997
0.915776,0.54005
0.915812,0.540103
0.9158,0.540156
0.915788,0.54021
0.915824,0.540263
0.9158,0.540316
0.9158,0.540369
0.915836,0.540423
0.915836,0.540476
0.915836,0.540529
0.915848,0.540582
0.915848,0.540635
0.915848,0.540689
0.915848,0.540742
0.915848,0.540795
0.915847,0.540848
0.915847,0.540902
0.915847,0.540955
0.915847,0.541008
0.915823,0.541061
0.915847,0.541114
0.91587,0.541168
0.915835,0.541221
0.915823,0.541274
0.915823,0.541327
0.915835,0.541381
0.91587,0.541434
0.915834,0.541487
0.91581,0.54154
0.915822,0.541593
0.915799,0.541647
0.915787,0.5417
0.915823,0.541753
0.91581,0.541806
0.915809,0.54186
0.915822,0.541913
0.915798,0.541966
0.915787,0.542019
0.915787,0.542072
0.915787,0.542126
0.915773,0.542179
0.91576,0.542232
0.915797,0.542285
0.915726,0.542339
0.915726,0.542392
0.915727,0.542445
0.915751,0.542498
0.91575,0.542551
0.915725,0.542605
0.915689,0.542658
0.915702,0.542711
0.915678,0.542764
0.915715,0.542818
0.915727,0.542871
0.915667,0.542924
0.915666,0.542977
0.915629,0.54303
0.915641,0.543084
0.915666,0.543137
0.915643,0.54319
0.915643,0.543243
0.915631,0.543297
0.915619,0.54335
0.915617,0.543403
0.915617,0.543456
0.915606,0.54351
0.915607,0.543563
0.915571,0.543616
0.915583,0.543669
0.915571,0.543722
0.915545,0.543776
0.915544,0.543829
0.915497,0.543882
0.915498,0.543935
0.915498,0.543989
0.915498,0.544042
0.915462,0.544095
0.915461,0.544148
0.915437,0.544201
0.9154,0.544255
0.915401,0.544308
0.915426,0.544361
0.915389,0.544414
0.915341,0.544468
0.915353,0.544521
0.915304,0.544574
0.915304,0.544627
0.915244,0.54468
0.915279,0.544734
0.915219,0.544787
0.915184,0.54484
0.915148,0.544893
0.915111,0.544947
0.915099,0.545
0.915063,0.545053
0.915003,0.545106
0.915003,0.545159
0.914968,0.545213
0.914931,0.545266
0.914883,0.545319
0.914835,0.545372
0.914823,0.545426
0.914787,0.545479
0.914728,0.545532
0.914728,0.545585
0.914679,0.545638
0.914644,0.545692
0.914595,0.545745
0.914571,0.545798
0.914547,0.545851
0.914524,0.545905
0.914452,0.545958
0.914416,0.546011
0.914368,0.546064
0.914331,0.546117
0.91432,0.546171
0.914285,0.546224
0.914225,0.546277
0.914201,0.54633
0.914201,0.546384
0.914153,0.546437
0.914141,0.54649
0.914118,0.546543
0.914058,0.546596
0.914034,0.54665
0.914011,0.546703
0.91395,0.546756
0.913939,0.546809
0.913951,0.546863
0.913891,0.546916
0.913867,0.546969
0.913832,0.547022
0.913832,0.547075
0.913808,0.547129
0.913808,0.547182
0.913772,0.547235
0.91376,0.547288
0.913725,0.547342
0.9137,0.547395
0.913677,0.547448
0.913665,0.547501
0.913653,0.547554
0.913617,0.547608
0.913629,0.547661
0.913581,0.547714
0.91363,0.547767
0.913582,0.547821
0.913558,0.547874
0.913581,0.547927
0.913521,0.54798
0.913534,0.548033
0.913522,0.548087
0.913535,0.54814
0.913511,0.548193
0.913487,0.548246
0.913487,0.5483
0.913499,0.548353
0.913487,0.548406
0.913475,0.548459
0.913476,0.548512
0.913464,0.548566
0.913428,0.548619
0.913476,0.548672
0.913476,0.548725
0.913476,0.548779
0.913441,0.548832
0.913476,0.548885
0.913488,0.548938
0.913453,0.548991
0.913477,0.549045
0.913489,0.549098
0.913477,0.549151
0.913489,0.549204
0.913477,0.549258
0.913489,0.549311
0.913477,0.549364
0.913513,0.549417
0.913477,0.54947
0.913513,0.549524
0.913501,0.549577
0.913513,0.54963
0.913477,0.549683
0.913537,0.549737
0.913525,0.54979
0.913525,0.549843
0.913502,0.549896
0.913538,0.549949
0.913561,0.550003
0.913537,0.550056
0.913537,0.550109
0.913561,0.550162
0.913561,0.550216
0.913585,0.550269
