Point,s
-1.11597,0.46293
-1.11566,0.462984
-1.11534,0.463037
-1.11501,0.46309
-1.11471,0.463143
-1.11442,0.463197
-1.11409,0.46325
-1.11378,0.463303
-1.11343,0.463356
-1.11313,0.463409
-1.11282,0.463463
-1.11253,0.463516
-1.11219,0.463569
-1.11187,0.463622
-1.11159,0.463676
-1.11126,0.463729
-1.11098,0.463782
-1.1106,0.463835
-1.11029,0.463888
-1.10998,0.463942
-1.10969,0.463995
-1.10937,0.464048
-1.10902,0.464101
-1.10875,0.464155
-1.10845,0.464208
-1.10814,0.464261
-1.10784,0.464314
-1.10752,0.464367
-1.10723,0.464421
-1.10695,0.464474
-1.10662,0.464527
-1.10631,0.46458
-1.10602,0.464634
-1.10571,0.464687
-1.10545,0.46474
-1.1051,0.464793
-1.1048,0.464846
-1.1045,0.4649
-1.10418,0.464953
-1.10387,0.465006
-1.10357,0.465059
-1.10329,0.465113
-1.10296,0.465166
-1.10268,0.465219
-1.10237,0.465272
-1.10207,0.465325
-1.10176,0.465379
-1.10144,0.465432
-1.10114,0.465485
-1.10085,0.465538
-1.10054,0.465592
-1.10027,0.465645
-1.09992,0.465698
-1.09967,0.465751
-1.09935,0.465804
-1.09904,0.465858
-1.09875,0.465911
-1.09846,0.465964
-1.09814,0.466017
-1.09785,0.466071
-1.0975,0.466124
-1.09725,0.466177
-1.09698,0.46623
-1.09664,0.466283
-1.09634,0.466337
-1.09606,0.46639
-1.09574,0.466443
-1.09545,0.466496
-1.09516,0.46655
-1.09486,0.466603
-1.09457,0.466656
-1.09428,0.466709
-1.09396,0.466762
-1.09369,0.466816
-1.09339,0.466869
-1.09309,0.466922
-1.09276,0.466975
-1.09247,0.467029
-1.09216,0.467082
-1.09185,0.467135
-1.09158,0.467188
-1.09125,0.467241
-1.09095,0.467295
-1.09065,0.467348
-1.09035,0.467401
-1.09005,0.467454
-1.08973,0.467508
-1.08945,0.467561
-1.08919,0.467614
-1.08886,0.467667
-1.08858,0.46772
-1.08828,0.467774
-1.08798,0.467827
-1.08768,0.46788
-1.08738,0.467933
-1.0871,0.467987
-1.08681,0.46804
-1.08653,0.468093
-1.08622,0.468146
-1.08594,0.468199
-1.08564,0.468253
-1.0853,0.468306
-1.08505,0.468359
-1.08474,0.468412
-1.08446,0.468466
-1.08416,0.468519
-1.08388,0.468572
-1.08359,0.468625
-1.08327,0.468678
-1.08298,0.468732
-1.0827,0.468785
-1.08237,0.468838
-1.08208,0.468891
-1.0818,0.468945
-1.08149,0.468998
-1.08121,0.469051
-1.08088,0.469104
-1.08061,0.469157
-1.08033,0.469211
-1.07999,0.469264
-1.07975,0.469317
-1.07941,0.46937
-1.07914,0.469424
-1.07884,0.469477
-1.07856,0.46953
-1.07826,0.469583
-1.07794,0.469636
-1.07766,0.46969
-1.07739,0.469743
-1.07709,0.469796
-1.07682,0.469849
-1.07648,0.469903
-1.07622,0.469956
-1.07594,0.470009
-1.07562,0.470062
-1.07536,0.470115
-1.07507,0.470169
-1.07476,0.470222
-1.07448,0.470275
-1.07417,0.470328
-1.07391,0.470382
-1.07363,0.470435
-1.07332,0.470488
-1.07303,0.470541
-1.07277,0.470594
-1.07247,0.470648
-1.07218,0.470701
-1.07187,0.470754
-1.07159,0.470807
-1.07129,0.470861
-1.07099,0.470914
-1.07073,0.470967
-1.07046,0.47102
-1.07014,0.471074
-1.06989,0.471127
-1.06959,0.47118
-1.0693,0.471233
-1.06905,0.471286
-1.06875,0.47134
-1.06846,0.471393
-1.06817,0.471446
-1.0679,0.471499
-1.06761,0.471553
-1.06735,0.471606
-1.06708,0.471659
-1.06681,0.471712
-1.06652,0.471765
-1.06621,0.471819
-1.06595,0.471872
-1.06565,0.471925
-1.06537,0.471978
-1.0651,0.472032
-1.0648,0.472085
-1.06452,0.472138
-1.06426,0.472191
-1.06403,0.472244
-1.06377,0.472298
-1.06347,0.472351
-1.06317,0.472404
-1.06292,0.472457
-1.06264,0.472511
-1.06235,0.472564
-1.06211,0.472617
-1.06186,0.47267
-1.06157,0.472723
-1.06126,0.472777
-1.06101,0.47283
-1.06075,0.472883
-1.06046,0.472936
-1.06017,0.47299
-1.05991,0.473043
-1.05962,0.473096
-1.05938,0.473149
-1.05909,0.473202
-1.05879,0.473256
-1.05854,0.473309
-1.05828,0.473362
-1.05802,0.473415
-1.05767,0.473469
-1.05744,0.473522
-1.05721,0.473575
-1.05692,0.473628
-1.05666,0.473681
-1.05638,0.473735
-1.05615,0.473788
-1.05585,0.473841
-1.05561,0.473894
-1.05535,0.473948
-1.05505,0.474001
-1.0548,0.474054
-1.05456,0.474107
-1.05426,0.47416
-1.05402,0.474214
-1.05374,0.474267
-1.05349,0.47432
-1.0532,0.474373
-1.05294,0.474427
-1.05271,0.47448
-1.05244,0.474533
-1.05215,0.474586
-1.05191,0.474639
-1.05162,0.474693
-1.05139,0.474746
-1.05108,0.474799
-1.0508,0.474852
-1.05056,0.474906
-1.0503,0.474959
-1.05001,0.475012
-1.04977,0.475065
-1.04947,0.475118
-1.04923,0.475172
-1.04898,0.475225
-1.04871,0.475278
-1.04845,0.475331
-1.04818,0.475385
-1.04792,0.475438
-1.04765,0.475491
-1.04737,0.475544
-1.0471,0.475597
-1.04683,0.475651
-1.04656,0.475704
-1.04632,0.475757
-1.04604,0.47581
-1.04577,0.475864
-1.04553,0.475917
-1.04526,0.47597
-1.04498,0.476023
-1.04472,0.476076
-1.04444,0.47613
-1.04421,0.476183
-1.04394,0.476236
-1.04367,0.476289
-1.04342,0.476343
-1.04318,0.476396
-1.04288,0.476449
-1.04265,0.476502
-1.04236,0.476555
-1.04212,0.476609
-1.04183,0.476662
-1.04157,0.476715
-1.04131,0.476768
-1.04107,0.476822
-1.04078,0.476875
-1.04049,0.476928
-1.04025,0.476981
-1.03999,0.477034
-1.03972,0.477088
-1.03947,0.477141
-1.0392,0.477194
-1.03891,0.477247
-1.03867,0.477301
-1.03841,0.477354
-1.03813,0.477407
-1.03789,0.47746
-1.03761,0.477513
-1.03733,0.477567
-1.03707,0.47762
-1.03682,0.477673
-1.03655,0.477726
-1.03629,0.47778
-1.03603,0.477833
-1.03576,0.477886
-1.03552,0.477939
-1.03527,0.477992
-1.03498,0.478046
-1.03477,0.478099
-1.03452,0.478152
-1.03424,0.478205
-1.03397,0.478259
-1.03374,0.478312
-1.03346,0.478365
-1.03322,0.478418
-1.03296,0.478471
-1.03269,0.478525
-1.03242,0.478578
-1.03218,0.478631
-1.03191,0.478684
-1.0317,0.478738
-1.03142,0.478791
-1.0312,0.478844
-1.03095,0.478897
-1.03069,0.47895
-1.03045,0.479004
-1.0302,0.479057
-1.02992,0.47911
-1.02969,0.479163
-1.02943,0.479217
-1.02919,0.47927
-1.02891,0.479323
-1.02864,0.479376
-1.02838,0.479429
-1.02817,0.479483
-1.02789,0.479536
-1.02762,0.479589
-1.02739,0.479642
-1.02713,0.479696
-1.02689,0.479749
-1.02666,0.479802
-1.02638,0.479855
-1.02619,0.479908
-1.02594,0.479962
-1.02566,0.480015
-1.02545,0.480068
-1.02522,0.480121
-1.02498,0.480175
-1.02471,0.480228
-1.02448,0.480281
-1.02424,0.480334
-1.02401,0.480387
-1.02376,0.480441
-1.02351,0.480494
-1.0233,0.480547
-1.02302,0.4806
-1.0228,0.480654
-1.02259,0.480707
-1.02232,0.48076
-1.02206,0.480813
-1.02184,0.480866
-1.02161,0.48092
-1.02137,0.480973
-1.02113,0.481026
-1.02089,0.481079
-1.02062,0.481133
-1.02038,0.481186
-1.02015,0.481239
-1.01993,0.481292
-1.01964,0.481345
-1.01944,0.481399
-1.01917,0.481452
-1.01893,0.481505
-1.01871,0.481558
-1.01845,0.481612
-1.01818,0.481665
-1.01798,0.481718
-1.01771,0.481771
-1.01748,0.481824
-1.01721,0.481878
-1.01696,0.481931
-1.01674,0.481984
-1.01647,0.482037
-1.01623,0.482091
-1.01599,0.482144
-1.01575,0.482197
-1.01549,0.48225
-1.01522,0.482303
-1.01502,0.482357
-1.01474,0.48241
-1.01451,0.482463
-1.01428,0.482516
-1.01399,0.48257
-1.01378,0.482623
-1.01354,0.482676
-1.01331,0.482729
-1.01304,0.482782
-1.01281,0.482836
-1.01253,0.482889
-1.01229,0.482942
-1.01207,0.482995
-1.01181,0.483049
-1.01157,0.483102
-1.01136,0.483155
-1.01112,0.483208
-1.01087,0.483261
-1.01064,0.483315
-1.01039,0.483368
-1.01011,0.483421
-1.00989,0.483474
-1.00963,0.483528
-1.00941,0.483581
-1.00914,0.483634
-1.00893,0.483687
-1.00867,0.48374
-1.00841,0.483794
-1.0082,0.483847
-1.00796,0.4839
-1.00768,0.483953
-1.00748,0.484007
-1.00725,0.48406
-1.00696,0.484113
-1.00674,0.484166
-1.00654,0.484219
-1.00628,0.484273
-1.00607,0.484326
-1.00584,0.484379
-1.00556,0.484432
-1.00536,0.484486
-1.00515,0.484539
-1.0049,0.484592
-1.00467,0.484645
-1.00442,0.484698
-1.00418,0.484752
-1.00395,0.484805
-1.00373,0.484858
-1.00347,0.484911
-1.00321,0.484965
-1.00303,0.485018
-1.0028,0.485071
-1.00257,0.485124
-1.00235,0.485177
-1.00214,0.485231
-1.00189,0.485284
-1.00168,0.485337
-1.00144,0.48539
-1.0012,0.485444
-1.00101,0.485497
-1.00073,0.48555
-1.00052,0.485603
-1.0003,0.485657
-1.00009,0.48571
-0.999847,0.485763
-0.99962,0.485816
-0.999415,0.485869
-0.999164,0.485923
-0.998973,0.485976
-0.998733,0.486029
-0.998519,0.486082
-0.998267,0.486136
-0.998039,0.486189
-0.997836,0.486242
-0.997572,0.486295
-0.997381,0.486348
-0.997178,0.486402
-0.996915,0.486455
-0.996698,0.486508
-0.996447,0.486561
-0.996268,0.486615
-0.996065,0.486668
-0.995815,0.486721
-0.995598,0.486774
-0.995371,0.486827
-0.995179,0.486881
-0.99494,0.486934
-0.994701,0.486987
-0.994473,0.48704
-0.994269,0.487094
-0.994055,0.487147
-0.993814,0.4872
-0.993587,0.487253
-0.99336,0.487306
-0.993156,0.48736
-0.992952,0.487413
-0.992724,0.487466
-0.992496,0.487519
-0.992329,0.487573
-0.992042,0.487626
-0.991839,0.487679
-0.991587,0.487732
-0.991361,0.487785
-0.991154,0.487839
-0.99094,0.487892
-0.990713,0.487945
-0.990498,0.487998
-0.990259,0.488052
-0.990042,0.488105
-0.989815,0.488158
-0.989587,0.488211
-0.989326,0.488264
-0.989158,0.488318
-0.988931,0.488371
-0.98869,0.488424
-0.988486,0.488477
-0.98826,0.488531
-0.988021,0.488584
-0.987807,0.488637
-0.987553,0.48869
-0.987361,0.488743
-0.987133,0.488797
-0.986908,0.48885
-0.986657,0.488903
-0.986441,0.488956
-0.986212,0.48901
-0.98596,0.489063
-0.985721,0.489116
-0.985519,0.489169
-0.985304,0.489222
-0.985065,0.489276
-0.984824,0.489329
-0.984643,0.489382
-0.984381,0.489435
-0.984179,0.489489
-0.983952,0.489542
-0.983749,0.489595
-0.983532,0.489648
-0.983292,0.489701
-0.983078,0.489755
-0.982862,0.489808
-0.982647,0.489861
-0.982432,0.489914
-0.98224,0.489968
-0.982024,0.490021
-0.981798,0.490074
-0.981558,0.490127
-0.981367,0.49018
-0.981126,0.490234
-0.980958,0.490287
-0.980695,0.49034
-0.980492,0.490393
-0.980277,0.490447
-0.980061,0.4905
-0.979833,0.490553
-0.97963,0.490606
-0.979415,0.490659
-0.9792,0.490713
-0.978983,0.490766
-0.97878,0.490819
-0.978541,0.490872
-0.978339,0.490926
-0.978123,0.490979
-0.977906,0.491032
-0.977679,0.491085
-0.977476,0.491138
-0.977286,0.491192
-0.977071,0.491245
-0.976855,0.491298
-0.976626,0.491351
-0.976385,0.491405
-0.976218,0.491458
-0.975966,0.491511
-0.975798,0.491564
-0.975569,0.491617
-0.975364,0.491671
-0.975124,0.491724
-0.974921,0.491777
-0.974752,0.49183
-0.974573,0.491884
-0.97432,0.491937
-0.974126,0.49199
-0.973898,0.492043
-0.973706,0.492096
-0.973479,0.49215
-0.973286,0.492203
-0.973083,0.492256
-0.972864,0.492309
-0.972649,0.492363
-0.972409,0.492416
-0.972217,0.492469
-0.972025,0.492522
-0.971797,0.492575
-0.971604,0.492629
-0.971436,0.492682
-0.971219,0.492735
-0.970992,0.492788
-0.970776,0.492842
-0.970596,0.492895
-0.970379,0.492948
-0.970149,0.493001
-0.969958,0.493054
-0.969755,0.493108
-0.969562,0.493161
-0.969346,0.493214
-0.969116,0.493267
-0.968937,0.493321
-0.968696,0.493374
-0.968505,0.493427
-0.968289,0.49348
-0.968119,0.493533
-0.967903,0.493587
-0.967722,0.49364
-0.967508,0.493693
-0.967267,0.493746
-0.967075,0.4938
-0.966893,0.493853
-0.96669,0.493906
-0.966485,0.493959
-0.966247,0.494012
-0.966054,0.494066
-0.965813,0.494119
-0.965644,0.494172
-0.965451,0.494225
-0.965212,0.494279
-0.964996,0.494332
-0.964793,0.494385
-0.964599,0.494438
-0.964419,0.494491
-0.964204,0.494545
-0.963963,0.494598
-0.963771,0.494651
-0.963578,0.494704
-0.963386,0.494758
-0.963182,0.494811
-0.962978,0.494864
-0.962762,0.494917
-0.962581,0.49497
-0.962377,0.495024
-0.962148,0.495077
-0.961956,0.49513
-0.9618,0.495183
-0.961547,0.495237
-0.961367,0.49529
-0.961151,0.495343
-0.960981,0.495396
-0.960766,0.495449
-0.960573,0.495503
-0.960382,0.495556
-0.960155,0.495609
-0.959938,0.495662
-0.959732,0.495716
-0.959516,0.495769
-0.95936,0.495822
-0.959133,0.495875
-0.958916,0.495928
-0.958712,0.495982
-0.958506,0.496035
-0.958327,0.496088
-0.958086,0.496141
-0.957909,0.496195
-0.957693,0.496248
-0.957498,0.496301
-0.957294,0.496354
-0.957114,0.496407
-0.956896,0.496461
-0.956683,0.496514
-0.95649,0.496567
-0.956286,0.49662
-0.95608,0.496674
-0.955863,0.496727
-0.95566,0.49678
-0.955493,0.496833
-0.955253,0.496886
-0.955071,0.49694
-0.954854,0.496993
-0.954698,0.497046
-0.954458,0.497099
-0.954266,0.497153
-0.954027,0.497206
-0.953821,0.497259
-0.953653,0.497312
-0.953461,0.497365
-0.953245,0.497419
-0.953006,0.497472
-0.952837,0.497525
-0.952645,0.497578
-0.952453,0.497632
-0.952249,0.497685
-0.952045,0.497738
-0.951841,0.497791
-0.95166,0.497844
-0.95148,0.497898
-0.9513,0.497951
-0.951108,0.498004
-0.950928,0.498057
-0.950736,0.498111
-0.950556,0.498164
-0.950352,0.498217
-0.950185,0.49827
-0.949978,0.498323
-0.949811,0.498377
-0.949618,0.49843
-0.949426,0.498483
-0.949259,0.498536
-0.949065,0.49859
-0.948861,0.498643
-0.94868,0.498696
-0.948502,0.498749
-0.948333,0.498802
-0.948142,0.498856
-0.947948,0.498909
-0.947755,0.498962
-0.947599,0.499015
-0.947372,0.499069
-0.947179,0.499122
-0.946988,0.499175
-0.946831,0.499228
-0.946651,0.499281
-0.946494,0.499335
-0.946291,0.499388
-0.946111,0.499441
-0.945931,0.499494
-0.945715,0.499548
-0.945547,0.499601
-0.945365,0.499654
-0.945174,0.499707
-0.945031,0.49976
-0.94485,0.499814
-0.944622,0.499867
-0.944453,0.49992
-0.944309,0.499973
-0.944141,0.500027
-0.943938,0.50008
-0.943782,0.500133
-0.943577,0.500186
-0.943432,0.50024
-0.943275,0.500293
-0.943072,0.500346
-0.942892,0.500399
-0.942747,0.500452
-0.942531,0.500506
-0.942338,0.500559
-0.942182,0.500612
-0.942015,0.500665
-0.941823,0.500719
-0.941654,0.500772
-0.941461,0.500825
-0.941292,0.500878
-0.941125,0.500931
-0.940969,0.500985
-0.940788,0.501038
-0.940608,0.501091
-0.940391,0.501144
-0.940224,0.501198
-0.940056,0.501251
-0.939888,0.501304
-0.939719,0.501357
-0.939515,0.50141
-0.939371,0.501464
-0.939215,0.501517
-0.939022,0.50157
-0.93889,0.501623
-0.938674,0.501677
-0.938518,0.50173
-0.938314,0.501783
-0.938182,0.501836
-0.937953,0.501889
-0.937797,0.501943
-0.937641,0.501996
-0.937473,0.502049
-0.937305,0.502102
-0.9371,0.502156
-0.936944,0.502209
-0.936812,0.502262
-0.936631,0.502315
-0.936428,0.502368
-0.936246,0.502422
-0.93608,0.502475
-0.935924,0.502528
-0.935766,0.502581
-0.935587,0.502635
-0.935406,0.502688
-0.935214,0.502741
-0.935058,0.502794
-0.93489,0.502847
-0.934733,0.502901
-0.934528,0.502954
-0.934348,0.503007
-0.934193,0.50306
-0.934038,0.503114
-0.933857,0.503167
-0.933664,0.50322
-0.933531,0.503273
-0.933365,0.503326
-0.933148,0.50338
-0.933004,0.503433
-0.932823,0.503486
-0.932654,0.503539
-0.932486,0.503593
-0.93232,0.503646
-0.932163,0.503699
-0.931993,0.503752
-0.931802,0.503805
-0.931596,0.503859
-0.931491,0.503912
-0.93131,0.503965
-0.931104,0.504018
-0.93096,0.504072
-0.93078,0.504125
-0.930636,0.504178
-0.930432,0.504231
-0.930274,0.504284
-0.930082,0.504338
-0.929925,0.504391
-0.929758,0.504444
-0.929567,0.504497
-0.929433,0.504551
-0.929242,0.504604
-0.929047,0.504657
-0.928893,0.50471
-0.928725,0.504763
-0.928545,0.504817
-0.928389,0.50487
-0.928184,0.504923
-0.928004,0.504976
-0.927835,0.50503
-0.927681,0.505083
-0.927489,0.505136
-0.927343,0.505189
-0.927139,0.505242
-0.926994,0.505296
-0.926803,0.505349
-0.926623,0.505402
-0.926491,0.505455
-0.926297,0.505509
-0.926141,0.505562
-0.925962,0.505615
-0.925782,0.505668
-0.925627,0.505721
-0.925445,0.505775
-0.925301,0.505828
-0.925133,0.505881
-0.924976,0.505934
-0.924774,0.505988
-0.924581,0.506041
-0.924425,0.506094
-0.924256,0.506147
-0.924098,0.5062
-0.923907,0.506254
-0.923753,0.506307
-0.923572,0.50636
-0.923392,0.506413
-0.923258,0.506467
-0.923066,0.50652
-0.922923,0.506573
-0.92273,0.506626
-0.922575,0.506679
-0.922394,0.506733
-0.922213,0.506786
-0.922057,0.506839
-0.921902,0.506892
-0.921723,0.506946
-0.92159,0.506999
-0.921421,0.507052
-0.921239,0.507105
-0.921097,0.507158
-0.920929,0.507212
-0.920772,0.507265
-0.92063,0.507318
-0.920461,0.507371
-0.920268,0.507425
-0.920147,0.507478
-0.919992,0.507531
-0.919848,0.507584
-0.919657,0.507637
-0.919524,0.507691
-0.919342,0.507744
-0.9192,0.507797
-0.919055,0.50785
-0.918912,0.507904
-0.918768,0.507957
-0.918587,0.50801
-0.918418,0.508063
-0.918286,0.508116
-0.91813,0.50817
-0.917962,0.508223
-0.917818,0.508276
-0.917649,0.508329
-0.917504,0.508383
-0.91735,0.508436
-0.917181,0.508489
-0.917062,0.508542
-0.916881,0.508595
-0.916735,0.508649
-0.916604,0.508702
-0.91646,0.508755
-0.916304,0.508808
-0.916123,0.508862
-0.915942,0.508915
-0.915822,0.508968
-0.915666,0.509021
-0.915498,0.509074
-0.915331,0.509128
-0.915161,0.509181
-0.915018,0.509234
-0.914861,0.509287
-0.914729,0.509341
-0.914562,0.509394
-0.914466,0.509447
-0.914237,0.5095
-0.914142,0.509553
-0.913974,0.509607
-0.913818,0.50966
-0.91365,0.509713
-0.913494,0.509766
-0.913328,0.50982
-0.913184,0.509873
-0.913039,0.509926
-0.912896,0.509979
-0.912775,0.510032
-0.912595,0.510086
-0.912477,0.510139
-0.912333,0.510192
-0.912165,0.510245
-0.912008,0.510299
-0.911851,0.510352
-0.911732,0.510405
-0.91159,0.510458
-0.911433,0.510511
-0.911277,0.510565
-0.911119,0.510618
-0.910988,0.510671
-0.910811,0.510724
-0.910702,0.510778
-0.910559,0.510831
-0.91039,0.510884
-0.910209,0.510937
-0.910102,0.51099
-0.909911,0.511044
-0.909791,0.511097
-0.90967,0.51115
-0.90949,0.511203
-0.909358,0.511257
-0.909179,0.51131
-0.909036,0.511363
-0.90888,0.511416
-0.908736,0.511469
-0.908604,0.511523
-0.908458,0.511576
-0.908316,0.511629
-0.908173,0.511682
-0.908005,0.511736
-0.907896,0.511789
-0.907739,0.511842
-0.907596,0.511895
-0.907464,0.511948
-0.907273,0.512002
-0.90719,0.512055
-0.907009,0.512108
-0.906866,0.512161
-0.906686,0.512215
-0.906529,0.512268
-0.906387,0.512321
-0.906267,0.512374
-0.906123,0.512427
-0.905979,0.512481
-0.905835,0.512534
-0.905726,0.512587
-0.905546,0.51264
-0.905404,0.512694
-0.90526,0.512747
-0.905151,0.5128
-0.904994,0.512853
-0.904851,0.512906
-0.904719,0.51296
-0.904541,0.513013
-0.904421,0.513066
-0.904251,0.513119
-0.904108,0.513173
-0.903975,0.513226
-0.903808,0.513279
-0.903678,0.513332
-0.903521,0.513385
-0.9034,0.513439
-0.903244,0.513492
-0.903101,0.513545
-0.902957,0.513598
-0.902779,0.513652
-0.902683,0.513705
-0.902501,0.513758
-0.902358,0.513811
-0.902227,0.513864
-0.902084,0.513918
-0.901952,0.513971
-0.90182,0.514024
-0.901675,0.514077
-0.901556,0.514131
-0.901424,0.514184
-0.901268,0.514237
-0.901125,0.51429
-0.900993,0.514343
-0.90086,0.514397
-0.900753,0.51445
-0.900586,0.514503
-0.900489,0.514556
-0.900322,0.51461
-0.900189,0.514663
-0.900057,0.514716
-0.899902,0.514769
-0.899758,0.514823
-0.899661,0.514876
-0.89953,0.514929
-0.899374,0.514982
-0.899242,0.515035
-0.899098,0.515089
-0.898966,0.515142
-0.898845,0.515195
-0.898715,0.515248
-0.898559,0.515302
-0.89845,0.515355
-0.898305,0.515408
-0.89815,0.515461
-0.898019,0.515514
-0.897888,0.515568
-0.897754,0.515621
-0.897585,0.515674
-0.897478,0.515727
-0.897347,0.515781
-0.897215,0.515834
-0.897036,0.515887
-0.896903,0.51594
-0.896783,0.515993
-0.896627,0.516047
-0.89652,0.5161
-0.896365,0.516153
-0.896232,0.516206
-0.896065,0.51626
-0.895944,0.516313
-0.895847,0.516366
-0.895682,0.516419
-0.895538,0.516472
-0.895429,0.516526
-0.895322,0.516579
-0.895165,0.516632
-0.89501,0.516685
-0.894903,0.516739
-0.894758,0.516792
-0.894615,0.516845
-0.894495,0.516898
-0.894362,0.516951
-0.894219,0.517005
-0.894064,0.517058
-0.89392,0.517111
-0.893848,0.517164
-0.89368,0.517218
-0.89356,0.517271
-0.893428,0.517324
-0.893309,0.517377
-0.893152,0.51743
-0.89302,0.517484
-0.8929,0.517537
-0.892768,0.51759
-0.892625,0.517643
-0.892506,0.517697
-0.892386,0.51775
-0.892241,0.517803
-0.892133,0.517856
-0.891989,0.517909
-0.891858,0.517963
-0.891751,0.518016
-0.891629,0.518069
-0.891449,0.518122
-0.891329,0.518176
-0.891211,0.518229
-0.891091,0.518282
-0.890959,0.518335
-0.890814,0.518388
-0.890682,0.518442
-0.890563,0.518495
-0.890444,0.518548
-0.890313,0.518601
-0.890203,0.518655
-0.890048,0.518708
-0.889916,0.518761
-0.889809,0.518814
-0.889689,0.518867
-0.889581,0.518921
-0.889438,0.518974
-0.889365,0.519027
-0.889221,0.51908
-0.889101,0.519134
-0.888957,0.519187
-0.88885,0.51924
-0.888755,0.519293
-0.888635,0.519346
-0.888502,0.5194
-0.888382,0.519453
-0.88825,0.519506
-0.888119,0.519559
-0.888,0.519613
-0.887915,0.519666
-0.887782,0.519719
-0.887663,0.519772
-0.887567,0.519825
-0.88746,0.519879
-0.887317,0.519932
-0.887172,0.519985
-0.887074,0.520038
-0.886966,0.520092
-0.886847,0.520145
-0.88674,0.520198
-0.886572,0.520251
-0.886487,0.520304
-0.886356,0.520358
-0.886199,0.520411
-0.886127,0.520464
-0.885961,0.520517
-0.885829,0.520571
-0.885732,0.520624
-0.885624,0.520677
-0.885504,0.52073
-0.885396,0.520783
-0.885265,0.520837
-0.885144,0.52089
-0.885012,0.520943
-0.884891,0.520996
-0.884736,0.52105
-0.884617,0.521103
-0.88451,0.521156
-0.88433,0.521209
-0.884197,0.521262
-0.884089,0.521316
-0.883994,0.521369
-0.883862,0.521422
-0.883743,0.521475
-0.883634,0.521529
-0.883515,0.521582
-0.883419,0.521635
-0.883274,0.521688
-0.883155,0.521741
-0.883036,0.521795
-0.882928,0.521848
-0.882796,0.521901
-0.882688,0.521954
-0.882568,0.522008
-0.882459,0.522061
-0.882317,0.522114
-0.882209,0.522167
-0.882077,0.52222
-0.881969,0.522274
-0.881849,0.522327
-0.881729,0.52238
-0.881621,0.522433
-0.88149,0.522487
-0.88137,0.52254
-0.881273,0.522593
-0.881153,0.522646
-0.881021,0.522699
-0.880938,0.522753
-0.880818,0.522806
-0.880697,0.522859
-0.880553,0.522912
-0.880457,0.522966
-0.88035,0.523019
-0.880218,0.523072
-0.880098,0.523125
-0.879978,0.523178
-0.879858,0.523232
-0.879762,0.523285
-0.879643,0.523338
-0.879474,0.523391
-0.879367,0.523445
-0.879259,0.523498
-0.879114,0.523551
-0.879018,0.523604
-0.878875,0.523657
-0.878778,0.523711
-0.878683,0.523764
-0.878527,0.523817
-0.878408,0.52387
-0.878312,0.523924
-0.878202,0.523977
-0.878084,0.52403
-0.877916,0.524083
-0.877856,0.524136
-0.877701,0.52419
-0.877593,0.524243
-0.87746,0.524296
-0.877352,0.524349
-0.877245,0.524403
-0.877138,0.524456
-0.877029,0.524509
-0.876897,0.524562
-0.876801,0.524615
-0.876681,0.524669
-0.876609,0.524722
-0.876465,0.524775
-0.87637,0.524828
-0.876274,0.524882
-0.876154,0.524935
-0.876022,0.524988
-0.875914,0.525041
-0.875819,0.525094
-0.875687,0.525148
-0.875556,0.525201
-0.875483,0.525254
-0.875303,0.525307
-0.875219,0.525361
-0.875112,0.525414
-0.874991,0.525467
-0.874859,0.52552
-0.874751,0.525573
-0.874667,0.525627
-0.874559,0.52568
-0.874464,0.525733
-0.874283,0.525786
-0.874212,0.52584
-0.874066,0.525893
-0.873971,0.525946
-0.873851,0.525999
-0.873708,0.526052
-0.873599,0.526106
-0.87348,0.526159
-0.873372,0.526212
-0.873264,0.526265
-0.873168,0.526319
-0.873012,0.526372
-0.872916,0.526425
-0.872749,0.526478
-0.87263,0.526531
-0.872557,0.526585
-0.872412,0.526638
-0.872317,0.526691
-0.872198,0.526744
-0.872055,0.526798
-0.871935,0.526851
-0.871814,0.526904
-0.871729,0.526957
-0.871635,0.52701
-0.871528,0.527064
-0.871396,0.527117
-0.871262,0.52717
-0.871191,0.527223
-0.871083,0.527277
-0.870976,0.52733
-0.870879,0.527383
-0.870737,0.527436
-0.870652,0.527489
-0.87052,0.527543
-0.8704,0.527596
-0.870316,0.527649
-0.870233,0.527702
-0.870113,0.527756
-0.870005,0.527809
-0.869908,0.527862
-0.869788,0.527915
-0.869658,0.527968
-0.869586,0.528022
-0.869442,0.528075
-0.869381,0.528128
-0.86925,0.528181
-0.869153,0.528235
-0.869058,0.528288
-0.868926,0.528341
-0.868806,0.528394
-0.86871,0.528447
-0.86859,0.528501
-0.868482,0.528554
-0.868373,0.528607
-0.868253,0.52866
-0.868145,0.528714
-0.868025,0.528767
-0.867941,0.52882
-0.867821,0.528873
-0.867701,0.528926
-0.867605,0.52898
-0.867509,0.529033
-0.867342,0.529086
-0.867257,0.529139
-0.867161,0.529193
-0.867042,0.529246
-0.866909,0.529299
-0.866777,0.529352
-0.866683,0.529406
-0.866562,0.529459
-0.866455,0.529512
-0.866334,0.529565
-0.866226,0.529618
-0.866106,0.529672
-0.865988,0.529725
-0.86588,0.529778
-0.865759,0.529831
-0.865626,0.529885
-0.865532,0.529938
-0.865412,0.529991
-0.865292,0.530044
-0.865196,0.530097
-0.865101,0.530151
-0.864945,0.530204
-0.864884,0.530257
-0.864764,0.53031
-0.864645,0.530364
-0.864525,0.530417
-0.864466,0.53047
-0.86432,0.530523
-0.864224,0.530576
