Point,s
0.947678,0.460216
0.947653,0.460269
0.947641,0.460323
0.947557,0.460376
0.947521,0.460429
0.947521,0.460482
0.947437,0.460535
0.947402,0.460589
0.947401,0.460642
0.947376,0.460695
0.947292,0.460748
0.947281,0.460802
0.947257,0.460855
0.947209,0.460908
0.947149,0.460961
0.947137,0.461014
0.947113,0.461068
0.947066,0.461121
0.947018,0.461174
0.946945,0.461227
0.94692,0.461281
0.946885,0.461334
0.946837,0.461387
0.94679,0.46144
0.946753,0.461493
0.946717,0.461547
0.946657,0.4616
0.946645,0.461653
0.946598,0.461706
0.946573,0.46176
0.946525,0.461813
0.946452,0.461866
0.946441,0.461919
0.946429,0.461972
0.946393,0.462026
0.946345,0.462079
0.946297,0.462132
0.946237,0.462185
0.946201,0.462239
0.946142,0.462292
0.946082,0.462345
0.946069,0.462398
0.946033,0.462451
0.945973,0.462505
0.945913,0.462558
0.945913,0.462611
0.945889,0.462664
0.945841,0.462718
0.945781,0.462771
0.945782,0.462824
0.945711,0.462877
0.945662,0.46293
0.945626,0.462984
0.94559,0.463037
0.945578,0.46309
0.945494,0.463143
0.945519,0.463197
0.945445,0.46325
0.945445,0.463303
0.945362,0.463356
0.945338,0.463409
0.945278,0.463463
0.945266,0.463516
0.945229,0.463569
0.945193,0.463622
0.945122,0.463676
0.945098,0.463729
0.94505,0.463782
0.945051,0.463835
0.945014,0.463888
0.944893,0.463942
0.944882,0.463995
0.944834,0.464048
0.944822,0.464101
0.94481,0.464155
0.944773,0.464208
0.944677,0.464261
0.944666,0.464314
0.944607,0.464367
0.944582,0.464421
0.944558,0.464474
0.944522,0.464527
0.94445,0.46458
0.944426,0.464634
0.944355,0.464687
0.94433,0.46474
0.944282,0.464793
0.94433,0.464846
0.94421,0.4649
0.944151,0.464953
0.944187,0.465006
0.944114,0.465059
0.944101,0.465113
0.944018,0.465166
0.944019,0.465219
0.943933,0.465272
0.94391,0.465325
0.943874,0.465379
0.943826,0.465432
0.943766,0.465485
0.943742,0.465538
0.943694,0.465592
0.943634,0.465645
0.943634,0.465698
0.943575,0.465751
0.943527,0.465804
0.943526,0.465858
0.943478,0.465911
0.943418,0.465964
0.943395,0.466017
0.943335,0.466071
0.943275,0.466124
0.943274,0.466177
0.943263,0.46623
0.943167,0.466283
0.943155,0.466337
0.943083,0.46639
0.943083,0.466443
0.943035,0.466496
0.943012,0.46655
0.943,0.466603
0.942928,0.466656
0.942867,0.466709
0.942891,0.466762
0.942795,0.466816
0.942796,0.466869
0.94276,0.466922
0.942736,0.466975
0.942675,0.467029
0.942639,0.467082
0.942603,0.467135
0.94258,0.467188
0.942592,0.467241
0.942496,0.467295
0.942507,0.467348
0.942459,0.467401
0.942363,0.467454
0.942388,0.467508
0.942316,0.467561
0.942291,0.467614
0.942255,0.467667
0.942195,0.46772
0.942183,0.467774
0.942135,0.467827
0.942063,0.46788
0.942039,0.467933
0.941966,0.467987
0.941955,0.46804
0.941896,0.468093
0.941811,0.468146
0.941847,0.468199
0.941787,0.468253
0.941751,0.468306
0.941716,0.468359
0.94168,0.468412
0.941595,0.468466
0.941619,0.468519
0.941595,0.468572
0.94156,0.468625
0.9415,0.468678
0.941487,0.468732
0.941427,0.468785
0.941355,0.468838
0.941331,0.468891
0.941308,0.468945
0.941271,0.468998
0.941223,0.469051
0.941223,0.469104
0.941127,0.469157
0.941127,0.469211
0.941019,0.469264
0.941007,0.469317
0.940959,0.46937
0.940959,0.469424
0.940925,0.469477
0.940828,0.46953
0.940875,0.469583
0.940791,0.469636
0.94078,0.46969
0.940697,0.469743
0.940649,0.469796
0.940601,0.469849
0.940636,0.469903
0.940589,0.469956
0.940517,0.470009
0.940494,0.470062
0.94041,0.470115
0.940397,0.470169
0.940373,0.470222
0.940326,0.470275
0.940314,0.470328
0.940266,0.470382
0.940217,0.470435
0.940194,0.470488
0.94017,0.470541
0.940134,0.470594
0.940123,0.470648
0.94005,0.470701
0.940038,0.470754
0.93999,0.470807
0.939979,0.470861
0.939967,0.470914
0.93987,0.470967
0.939846,0.47102
0.939858,0.471074
0.939835,0.471127
0.939775,0.47118
0.939714,0.471233
0.939702,0.471286
0.939643,0.47134
0.93963,0.471393
0.939606,0.471446
0.939547,0.471499
0.939498,0.471553
0.939438,0.471606
0.93939,0.471659
0.93939,0.471712
0.939378,0.471765
0.939295,0.471819
0.939294,0.471872
0.939234,0.471925
0.939174,0.471978
0.939173,0.472032
0.939126,0.472085
0.939031,0.472138
0.939007,0.472191
0.938935,0.472244
0.938923,0.472298
0.938827,0.472351
0.938802,0.472404
0.938732,0.472457
0.938719,0.472511
0.938695,0.472564
0.938647,0.472617
0.938587,0.47267
0.938539,0.472723
0.938539,0.472777
0.938456,0.47283
0.938431,0.472883
0.938371,0.472936
0.938312,0.47299
0.9383,0.473043
0.938216,0.473096
0.938204,0.473149
0.938167,0.473202
0.938084,0.473256
0.938072,0.473309
0.938001,0.473362
0.937965,0.473415
0.937894,0.473469
0.937905,0.473522
0.937834,0.473575
0.937786,0.473628
0.937774,0.473681
0.937738,0.473735
0.937643,0.473788
0.937643,0.473841
0.937607,0.473894
0.937571,0.473948
0.937546,0.474001
0.937523,0.474054
0.937487,0.474107
0.937439,0.47416
0.937427,0.474214
0.937342,0.474267
0.937379,0.47432
0.937307,0.474373
0.937271,0.474427
0.937223,0.47448
0.93721,0.474533
0.937174,0.474586
0.937116,0.474639
0.937128,0.474693
0.937068,0.474746
0.936983,0.474799
0.936983,0.474852
0.936924,0.474906
0.936912,0.474959
0.93684,0.475012
0.936841,0.475065
0.936792,0.475118
0.93672,0.475172
0.936756,0.475225
0.936696,0.475278
0.936661,0.475331
0.936601,0.475385
0.936564,0.475438
0.93654,0.475491
0.93654,0.475544
0.936457,0.475597
0.936445,0.475651
0.936445,0.475704
0.936385,0.475757
0.93636,0.47581
0.936264,0.475864
0.936242,0.475917
0.93617,0.47597
0.936146,0.476023
0.936134,0.476076
0.93611,0.47613
0.936062,0.476183
0.936038,0.476236
0.935967,0.476289
0.935955,0.476343
0.935931,0.476396
0.935895,0.476449
0.935919,0.476502
0.935835,0.476555
0.935763,0.476609
0.935776,0.476662
0.935788,0.476715
0.935764,0.476768
0.935728,0.476822
0.93568,0.476875
0.935632,0.476928
0.935668,0.476981
0.935632,0.477034
0.93556,0.477088
0.935524,0.477141
0.935548,0.477194
0.935501,0.477247
0.935537,0.477301
0.935537,0.477354
0.935453,0.477407
0.935416,0.47746
0.935393,0.477513
0.935369,0.477567
0.935357,0.47762
0.935321,0.477673
0.935345,0.477726
0.935297,0.47778
0.935285,0.477833
0.935226,0.477886
0.935226,0.477939
0.935225,0.477992
0.935189,0.478046
0.935177,0.478099
0.935154,0.478152
0.935118,0.478205
0.935045,0.478259
0.935045,0.478312
0.935021,0.478365
0.935022,0.478418
0.935058,0.478471
0.93495,0.478525
0.934973,0.478578
0.934938,0.478631
0.934866,0.478684
0.934866,0.478738
0.934841,0.478791
0.934793,0.478844
0.93477,0.478897
0.93471,0.47895
0.934734,0.479004
0.934674,0.479057
0.934721,0.47911
0.934662,0.479163
0.934638,0.479217
0.934602,0.47927
0.934566,0.479323
0.934529,0.479376
0.934518,0.479429
0.934494,0.479483
0.934459,0.479536
0.934446,0.479589
0.934434,0.479642
0.934385,0.479696
0.93435,0.479749
0.934338,0.479802
0.934302,0.479855
0.934254,0.479908
0.934254,0.479962
0.934218,0.480015
0.934158,0.480068
0.934183,0.480121
0.934135,0.480175
0.934098,0.480228
0.934086,0.480281
0.934063,0.480334
0.934027,0.480387
0.933978,0.480441
0.933967,0.480494
0.933918,0.480547
0.933871,0.4806
0.933859,0.480654
0.933775,0.480707
0.933774,0.48076
0.933738,0.480813
0.933751,0.480866
0.93368,0.48092
0.933704,0.480973
0.933644,0.481026
0.933631,0.481079
0.933631,0.481133
0.93356,0.481186
0.933525,0.481239
0.933536,0.481292
0.9335,0.481345
0.933476,0.481399
0.93344,0.481452
0.933417,0.481505
0.933417,0.481558
0.933381,0.481612
0.933356,0.481665
0.933333,0.481718
0.933285,0.481771
0.933249,0.481824
0.933201,0.481878
0.933237,0.481931
0.933177,0.481984
0.933154,0.482037
0.933129,0.482091
0.933154,0.482144
0.933093,0.482197
0.933117,0.48225
0.93307,0.482303
0.933022,0.482357
0.93301,0.48241
0.933022,0.482463
0.932997,0.482516
0.932974,0.48257
0.932938,0.482623
0.932914,0.482676
0.932915,0.482729
0.932915,0.482782
0.932878,0.482836
0.932842,0.482889
0.932819,0.482942
0.93282,0.482995
0.93282,0.483049
0.93283,0.483102
0.932818,0.483155
0.932758,0.483208
0.932759,0.483261
0.932724,0.483315
0.932736,0.483368
0.932759,0.483421
0.932722,0.483474
0.932711,0.483528
0.932652,0.483581
0.932664,0.483634
0.932605,0.483687
0.93264,0.48374
0.93264,0.483794
0.932604,0.483847
0.932616,0.4839
0.932545,0.483953
0.932581,0.484007
0.932557,0.48406
0.932521,0.484113
0.932509,0.484166
0.932545,0.484219
0.932534,0.484273
0.932497,0.484326
0.932497,0.484379
0.93252,0.484432
0.932472,0.484486
0.932461,0.484539
0.93245,0.484592
0.93245,0.484645
0.932461,0.484698
0.932448,0.484752
0.932449,0.484805
0.932425,0.484858
0.932389,0.484911
0.932389,0.484965
0.932376,0.485018
0.932376,0.485071
0.932364,0.485124
0.932377,0.485177
0.932377,0.485231
0.932329,0.485284
0.932316,0.485337
0.932291,0.48539
0.932304,0.485444
0.932269,0.485497
0.932269,0.48555
0.93222,0.485603
0.932232,0.485657
0.932171,0.48571
0.932148,0.485763
0.932171,0.485816
0.932075,0.485869
0.932051,0.485923
0.932098,0.485976
0.932063,0.486029
0.932026,0.486082
0.932002,0.486136
0.931978,0.486189
0.931882,0.486242
0.93193,0.486295
0.931822,0.486348
0.931822,0.486402
0.93181,0.486455
0.931762,0.486508
0.931739,0.486561
0.931715,0.486615
0.931655,0.486668
0.931667,0.486721
0.931643,0.486774
0.931547,0.486827
0.931547,0.486881
0.931536,0.486934
0.931476,0.486987
0.931464,0.48704
0.931451,0.487094
0.931416,0.487147
0.931415,0.4872
0.931368,0.487253
0.931345,0.487306
0.931308,0.48736
0.931296,0.487413
0.931213,0.487466
0.931225,0.487519
0.931213,0.487573
0.931249,0.487626
0.931213,0.487679
0.931153,0.487732
0.931129,0.487785
0.931093,0.487839
0.931117,0.487892
0.93107,0.487945
0.931058,0.487998
0.930997,0.488052
0.930998,0.488105
0.930998,0.488158
0.93101,0.488211
0.930962,0.488264
0.930902,0.488318
0.930938,0.488371
0.930879,0.488424
0.930879,0.488477
0.930855,0.488531
0.930807,0.488584
0.930831,0.488637
0.930831,0.48869
0.930808,0.488743
0.930796,0.488797
0.930796,0.48885
0.930771,0.488903
0.930724,0.488956
0.930724,0.48901
0.930688,0.489063
0.930701,0.489116
0.930724,0.489169
0.930736,0.489222
0.930725,0.489276
0.930641,0.489329
0.930689,0.489382
0.930642,0.489435
0.930689,0.489489
0.930677,0.489542
0.930689,0.489595
0.930654,0.489648
0.930678,0.489701
0.930666,0.489755
0.930642,0.489808
0.930666,0.489861
0.930642,0.489914
0.930726,0.489968
0.930642,0.490021
0.930666,0.490074
0.930642,0.490127
0.930654,0.49018
0.930666,0.490234
0.93069,0.490287
0.930642,0.49034
0.93063,0.490393
0.930678,0.490447
0.93063,0.4905
0.930642,0.490553
0.930642,0.490606
0.930654,0.490659
0.930678,0.490713
0.93063,0.490766
0.930642,0.490819
0.930654,0.490872
0.930666,0.490926
0.93063,0.490979
0.930678,0.491032
0.93063,0.491085
0.930606,0.491138
0.930666,0.491192
0.930678,0.491245
0.930666,0.491298
0.93063,0.491351
0.93063,0.491405
0.930654,0.491458
0.930618,0.491511
0.93063,0.491564
0.930618,0.491617
0.930678,0.491671
0.930654,0.491724
0.930641,0.491777
0.930641,0.49183
0.930617,0.491884
0.930629,0.491937
0.930617,0.49199
0.930592,0.492043
0.93064,0.492096
0.930592,0.49215
0.930591,0.492203
0.930543,0.492256
0.930555,0.492309
0.930483,0.492363
0.93047,0.492416
0.930471,0.492469
0.930447,0.492522
0.930459,0.492575
0.930458,0.492629
0.930399,0.492682
0.93035,0.492735
0.930338,0.492788
0.930338,0.492842
0.930326,0.492895
0.93029,0.492948
0.930229,0.493001
0.930206,0.493054
0.930205,0.493108
0.930145,0.493161
0.930145,0.493214
0.930062,0.493267
0.930026,0.493321
0.930026,0.493374
0.92999,0.493427
0.929979,0.49348
0.929919,0.493533
0.929907,0.493587
0.929871,0.49364
0.929883,0.493693
0.92986,0.493746
0.929787,0.4938
0.929812,0.493853
0.929776,0.493906
0.929728,0.493959
0.929753,0.494012
0.929717,0.494066
0.929729,0.494119
0.929669,0.494172
0.929645,0.494225
0.929657,0.494279
0.929634,0.494332
0.929622,0.494385
0.929634,0.494438
0.929574,0.494491
0.929622,0.494545
0.929598,0.494598
0.929551,0.494651
0.929563,0.494704
0.929599,0.494758
0.929588,0.494811
0.929588,0.494864
0.929552,0.494917
0.929552,0.49497
0.929588,0.495024
0.92954,0.495077
0.929552,0.49513
0.929576,0.495183
0.92954,0.495237
0.929552,0.49529
0.92954,0.495343
0.92954,0.495396
0.92954,0.495449
0.929552,0.495503
0.929552,0.495556
0.929588,0.495609
0.929553,0.495662
0.929577,0.495716
0.929576,0.495769
0.929576,0.495822
0.929541,0.495875
0.929564,0.495928
0.929564,0.495982
0.929576,0.496035
0.929564,0.496088
0.929588,0.496141
0.9296,0.496195
0.929588,0.496248
0.929564,0.496301
0.929541,0.496354
0.929576,0.496407
0.929576,0.496461
0.929564,0.496514
0.929564,0.496567
0.929564,0.49662
0.929576,0.496674
0.929588,0.496727
0.929552,0.49678
0.929576,0.496833
0.929576,0.496886
0.929576,0.49694
0.929564,0.496993
0.929516,0.497046
0.929576,0.497099
0.9296,0.497153
0.929564,0.497206
0.9296,0.497259
0.929588,0.497312
0.929576,0.497365
0.929588,0.497419
0.929576,0.497472
0.929552,0.497525
0.929552,0.497578
0.929564,0.497632
0.929576,0.497685
0.929576,0.497738
0.929552,0.497791
0.929576,0.497844
0.929576,0.497898
0.929576,0.497951
0.929612,0.498004
0.929504,0.498057
0.929516,0.498111
0.929564,0.498164
0.929552,0.498217
0.92954,0.49827
0.92954,0.498323
0.929552,0.498377
0.9296,0.49843
0.929588,0.498483
0.929552,0.498536
0.929516,0.49859
0.929576,0.498643
0.929528,0.498696
0.929564,0.498749
0.929564,0.498802
0.929516,0.498856
0.92954,0.498909
0.929552,0.498962
0.92954,0.499015
0.929515,0.499069
0.929527,0.499122
0.929515,0.499175
0.929502,0.499228
0.929514,0.499281
0.929478,0.499335
0.92949,0.499388
0.929478,0.499441
0.929501,0.499494
0.929416,0.499548
0.929441,0.499601
0.929441,0.499654
0.929393,0.499707
0.929357,0.49976
0.929332,0.499814
0.92932,0.499867
0.929284,0.49992
0.929247,0.499973
0.929272,0.500027
0.929211,0.50008
0.929211,0.500133
0.929163,0.500186
0.929139,0.50024
0.929139,0.500293
0.929008,0.500346
0.92902,0.500399
0.928985,0.500452
0.928984,0.500506
0.928936,0.500559
0.928913,0.500612
0.928865,0.500665
0.928888,0.500719
0.928829,0.500772
0.928805,0.500825
0.928817,0.500878
0.928745,0.500931
0.928733,0.500985
0.928733,0.501038
0.928685,0.501091
0.928698,0.501144
0.928601,0.501198
0.928614,0.501251
0.92859,0.501304
0.92859,0.501357
0.928554,0.50141
0.928518,0.501464
0.928471,0.501517
0.928483,0.50157
0.928483,0.501623
0.928459,0.501677
0.928447,0.50173
0.928447,0.501783
0.928387,0.501836
0.928376,0.501889
0.928364,0.501943
0.928364,0.501996
0.928376,0.502049
0.928352,0.502102
0.928353,0.502156
0.928293,0.502209
0.928269,0.502262
0.928269,0.502315
0.928294,0.502368
0.928306,0.502422
0.92827,0.502475
0.928294,0.502528
0.928282,0.502581
0.928318,0.502635
0.928258,0.502688
0.928282,0.502741
0.928306,0.502794
0.928306,0.502847
0.928282,0.502901
0.928306,0.502954
0.928294,0.503007
0.928294,0.50306
0.928282,0.503114
0.928271,0.503167
0.928318,0.50322
0.928271,0.503273
0.928366,0.503326
0.928318,0.50338
0.928318,0.503433
0.928318,0.503486
0.928282,0.503539
0.928318,0.503593
0.928271,0.503646
0.928342,0.503699
0.928306,0.503752
0.928282,0.503805
0.928294,0.503859
0.928318,0.503912
0.928271,0.503965
0.928282,0.504018
0.928294,0.504072
0.928294,0.504125
0.928258,0.504178
0.928294,0.504231
0.928258,0.504284
0.928271,0.504338
0.928318,0.504391
0.928318,0.504444
0.928258,0.504497
0.928271,0.504551
0.928318,0.504604
0.928318,0.504657
0.928271,0.50471
0.928306,0.504763
0.928294,0.504817
0.928306,0.50487
0.928294,0.504923
0.928271,0.504976
0.928282,0.50503
0.928271,0.505083
0.928246,0.505136
0.928306,0.505189
0.928271,0.505242
0.928306,0.505296
0.928271,0.505349
0.928271,0.505402
0.928271,0.505455
0.928294,0.505509
0.928282,0.505562
0.928282,0.505615
0.928258,0.505668
0.928246,0.505721
0.928294,0.505775
0.928282,0.505828
0.928306,0.505881
0.92827,0.505934
0.928282,0.505988
0.928234,0.506041
0.92827,0.506094
0.928282,0.506147
0.92827,0.5062
0.928269,0.506254
0.928245,0.506307
0.928233,0.50636
0.928221,0.506413
0.928209,0.506467
0.928197,0.50652
0.928185,0.506573
0.928196,0.506626
0.928208,0.506679
0.928148,0.506733
0.928173,0.506786
0.92816,0.506839
0.928124,0.506892
0.928124,0.506946
0.928112,0.506999
0.928111,0.507052
0.928051,0.507105
0.928003,0.507158
0.928039,0.507212
0.927967,0.507265
0.927955,0.507318
0.927955,0.507371
0.927895,0.507425
0.927882,0.507478
0.927882,0.507531
0.927846,0.507584
0.927823,0.507637
0.927798,0.507691
0.927762,0.507744
0.927727,0.507797
0.927703,0.50785
0.927643,0.507904
0.927655,0.507957
0.927631,0.50801
0.927583,0.508063
0.927607,0.508116
0.927572,0.50817
0.927476,0.508223
0.927512,0.508276
0.927476,0.508329
0.927477,0.508383
0.927417,0.508436
0.927428,0.508489
0.927416,0.508542
0.927356,0.508595
0.927393,0.508649
0.927369,0.508702
0.927334,0.508755
0.927346,0.508808
0.927334,0.508862
0.927333,0.508915
0.927298,0.508968
0.927322,0.509021
0.927263,0.509074
0.927263,0.509128
0.927263,0.509181
0.927288,0.509234
0.927263,0.509287
0.927276,0.509341
0.92724,0.509394
0.92724,0.509447
0.92724,0.5095
0.92724,0.509553
0.927264,0.509607
0.927252,0.50966
0.927276,0.509713
0.927252,0.509766
0.927276,0.50982
0.927229,0.509873
0.927217,0.509926
0.927264,0.509979
0.927264,0.510032
0.927277,0.510086
0.9273,0.510139
0.927277,0.510192
0.927253,0.510245
0.927264,0.510299
0.927229,0.510352
0.927241,0.510405
0.927264,0.510458
0.927253,0.510511
0.927288,0.510565
0.927288,0.510618
0.927241,0.510671
0.927264,0.510724
0.927264,0.510778
0.927264,0.510831
0.927229,0.510884
0.927264,0.510937
0.927264,0.51099
0.927241,0.511044
0.927264,0.511097
0.927229,0.51115
0.927288,0.511203
0.927252,0.511257
0.927264,0.51131
0.927252,0.511363
0.927276,0.511416
0.927288,0.511469
0.927276,0.511523
0.927241,0.511576
0.927241,0.511629
0.927288,0.511682
0.927252,0.511736
0.927241,0.511789
0.927264,0.511842
0.927241,0.511895
0.9273,0.511948
0.927241,0.512002
0.927241,0.512055
0.927264,0.512108
0.927312,0.512161
0.927264,0.512215
0.927252,0.512268
0.927241,0.512321
0.927252,0.512374
0.927276,0.512427
0.927229,0.512481
0.927229,0.512534
0.9273,0.512587
0.927264,0.51264
0.927264,0.512694
0.927229,0.512747
0.927252,0.5128
0.927252,0.512853
0.927228,0.512906
0.927252,0.51296
0.927276,0.513013
0.927288,0.513066
0.927228,0.513119
0.927252,0.513173
0.927216,0.513226
0.927264,0.513279
0.92724,0.513332
0.92724,0.513385
0.92724,0.513439
0.927216,0.513492
0.927263,0.513545
0.927252,0.513598
0.927204,0.513652
0.927216,0.513705
0.927204,0.513758
0.927204,0.513811
0.927251,0.513864
0.927204,0.513918
0.927179,0.513971
0.927215,0.514024
0.927191,0.514077
0.927203,0.514131
0.927215,0.514184
0.927143,0.514237
0.927166,0.51429
0.92713,0.514343
0.92713,0.514397
0.927094,0.51445
0.927082,0.514503
0.927106,0.514556
0.927081,0.51461
0.927069,0.514663
0.926973,0.514716
0.926997,0.514769
0.926984,0.514823
0.926972,0.514876
0.926924,0.514929
0.926936,0.514982
0.926864,0.515035
0.926876,0.515089
0.926851,0.515142
0.926804,0.515195
0.926779,0.515248
0.926707,0.515302
0.926719,0.515355
0.926672,0.515408
0.926648,0.515461
0.9266,0.515514
0.9266,0.515568
0.926576,0.515621
0.926528,0.515674
0.926493,0.515727
0.926457,0.515781
0.926445,0.515834
0.92642,0.515887
0.926409,0.51594
0.926361,0.515993
0.926278,0.516047
0.926326,0.5161
0.926314,0.516153
0.926291,0.516206
0.926254,0.51626
0.92623,0.516313
0.926219,0.516366
0.926159,0.516419
0.926183,0.516472
0.926171,0.516526
0.926087,0.516579
0.926112,0.516632
0.926112,0.516685
0.926124,0.516739
0.92604,0.516792
0.926076,0.516845
0.926101,0.516898
0.926065,0.516951
0.926078,0.517005
0.926054,0.517058
0.926018,0.517111
0.926006,0.517164
0.926006,0.517218
0.926006,0.517271
0.925994,0.517324
0.926031,0.517377
0.926042,0.51743
0.926006,0.517484
0.926054,0.517537
0.926006,0.51759
0.926043,0.517643
0.926031,0.517697
0.925983,0.51775
0.926067,0.517803
0.926006,0.517856
0.926067,0.517909
0.926031,0.517963
0.926067,0.518016
0.925984,0.518069
0.926067,0.518122
0.926043,0.518176
0.926031,0.518229
0.926031,0.518282
0.926067,0.518335
0.926055,0.518388
0.926043,0.518442
0.926031,0.518495
0.926019,0.518548
0.926043,0.518601
0.926055,0.518655
0.926031,0.518708
0.926031,0.518761
0.926055,0.518814
0.926103,0.518867
0.926043,0.518921
0.926055,0.518974
0.926055,0.519027
0.926078,0.51908
0.926019,0.519134
0.926031,0.519187
0.926067,0.51924
0.926078,0.519293
0.926078,0.519346
0.926055,0.5194
0.926055,0.519453
0.926006,0.519506
0.926055,0.519559
0.926043,0.519613
0.926067,0.519666
0.926078,0.519719
0.926019,0.519772
0.926006,0.519825
0.926067,0.519879
0.926043,0.519932
0.926019,0.519985
0.926055,0.520038
0.926055,0.520092
0.926067,0.520145
0.926103,0.520198
0.926019,0.520251
0.926031,0.520304
0.926006,0.520358
0.926078,0.520411
0.926031,0.520464
0.926055,0.520517
0.926019,0.520571
0.926031,0.520624
0.926078,0.520677
0.926078,0.52073
0.926031,0.520783
0.926031,0.520837
0.926067,0.52089
0.926055,0.520943
0.926031,0.520996
0.926043,0.52105
0.926055,0.521103
0.926067,0.521156
0.926055,0.521209
0.926019,0.521262
0.926043,0.521316
0.926006,0.521369
0.926031,0.521422
0.926043,0.521475
0.926055,0.521529
0.926055,0.521582
0.925983,0.521635
0.926055,0.521688
0.926031,0.521741
0.926031,0.521795
0.926006,0.521848
0.926019,0.521901
0.926067,0.521954
0.926043,0.522008
0.926043,0.522061
0.92609,0.522114
0.926019,0.522167
0.926019,0.52222
0.926006,0.522274
0.926042,0.522327
0.926054,0.52238
0.925994,0.522433
0.926042,0.522487
0.926054,0.52254
0.926042,0.522593
0.926006,0.522646
0.925982,0.522699
0.926042,0.522753
0.926042,0.522806
0.925994,0.522859
0.926019,0.522912
0.926042,0.522966
0.925982,0.523019
0.926019,0.523072
0.926006,0.523125
0.926031,0.523178
0.92603,0.523232
0.925982,0.523285
0.926042,0.523338
0.925982,0.523391
0.92597,0.523445
0.92597,0.523498
0.926054,0.523551
0.92603,0.523604
0.925992,0.523657
0.925993,0.523711
0.925945,0.523764
0.925922,0.523817
0.92597,0.52387
0.925957,0.523924
0.925968,0.523977
0.925945,0.52403
0.925849,0.524083
0.925958,0.524136
0.925922,0.52419
0.925896,0.524243
0.925896,0.524296
0.925884,0.524349
0.925861,0.524403
0.925873,0.524456
0.925861,0.524509
0.925825,0.524562
0.925812,0.524615
0.925788,0.524669
0.925824,0.524722
0.925801,0.524775
0.925788,0.524828
0.925752,0.524882
0.925752,0.524935
0.925727,0.524988
0.925704,0.525041
0.925704,0.525094
0.925679,0.525148
0.925691,0.525201
0.925643,0.525254
0.92563,0.525307
0.925619,0.525361
0.925583,0.525414
0.925499,0.525467
0.925582,0.52552
0.925498,0.525573
0.925498,0.525627
0.925439,0.52568
0.925403,0.525733
0.925391,0.525786
0.925343,0.52584
0.925307,0.525893
0.925331,0.525946
0.925307,0.525999
0.925236,0.526052
0.925224,0.526106
0.925176,0.526159
0.92514,0.526212
0.925128,0.526265
0.925141,0.526319
0.925117,0.526372
0.925117,0.526425
0.925057,0.526478
0.925033,0.526531
0.925045,0.526585
0.925034,0.526638
0.925009,0.526691
0.925034,0.526744
0.92501,0.526798
0.924998,0.526851
0.924975,0.526904
0.924975,0.526957
0.924963,0.52701
0.92494,0.527064
0.92494,0.527117
0.92494,0.52717
0.924928,0.527223
0.924928,0.527277
0.924916,0.52733
0.924892,0.527383
0.924952,0.527436
0.924964,0.527489
0.924929,0.527543
0.924916,0.527596
0.924929,0.527649
0.924905,0.527702
0.924953,0.527756
0.924941,0.527809
0.924929,0.527862
0.924953,0.527915
0.924941,0.527968
0.924941,0.528022
0.924965,0.528075
0.924929,0.528128
0.924953,0.528181
0.924941,0.528235
0.924953,0.528288
0.924965,0.528341
0.924917,0.528394
0.924929,0.528447
0.924977,0.528501
0.924929,0.528554
0.924916,0.528607
0.924965,0.52866
0.924893,0.528714
0.924941,0.528767
0.924977,0.52882
0.924929,0.528873
0.924916,0.528926
0.924916,0.52898
0.924965,0.529033
0.924941,0.529086
0.924929,0.529139
0.924941,0.529193
0.924953,0.529246
0.924953,0.529299
0.924941,0.529352
0.924941,0.529406
0.924941,0.529459
0.924965,0.529512
0.924941,0.529565
0.924953,0.529618
0.924965,0.529672
0.924941,0.529725
0.924941,0.529778
0.924893,0.529831
0.924905,0.529885
0.924941,0.529938
0.924929,0.529991
0.924988,0.530044
0.924941,0.530097
0.924965,0.530151
0.924916,0.530204
0.924941,0.530257
0.924893,0.53031
0.924953,0.530364
0.924905,0.530417
0.924916,0.53047
0.924929,0.530523
0.924904,0.530576
0.92488,0.53063
0.924916,0.530683
0.924904,0.530736
0.924964,0.530789
0.924904,0.530843
0.924952,0.530896
0.924941,0.530949
0.924904,0.531002
0.924916,0.531055
0.92494,0.531109
0.924904,0.531162
0.92494,0.531215
0.924916,0.531268
0.924928,0.531322
0.92488,0.531375
0.924903,0.531428
0.924902,0.531481
0.924927,0.531534
0.92488,0.531588
0.924892,0.531641
0.924904,0.531694
0.924891,0.531747
0.924866,0.531801
0.92483,0.531854
0.924843,0.531907
0.924819,0.53196
0.924831,0.532013
0.924807,0.532067
0.924771,0.53212
0.924806,0.532173
0.924759,0.532226
0.924747,0.53228
0.924759,0.532333
0.924722,0.532386
0.924758,0.532439
0.924734,0.532492
0.924734,0.532546
0.924686,0.532599
0.924625,0.532652
0.924673,0.532705
0.924649,0.532759
0.924601,0.532812
0.924613,0.532865
0.924517,0.532918
0.924552,0.532971
0.924504,0.533025
0.924481,0.533078
0.924397,0.533131
0.92442,0.533184
0.924385,0.533238
0.92436,0.533291
0.92436,0.533344
0.924324,0.533397
0.924289,0.53345
0.924252,0.533504
0.924217,0.533557
0.924205,0.53361
0.924109,0.533663
0.924109,0.533717
0.92411,0.53377
0.924061,0.533823
0.924038,0.533876
0.924073,0.533929
0.924026,0.533983
0.923954,0.534036
0.923955,0.534089
0.923895,0.534142
0.923906,0.534196
0.923894,0.534249
0.923895,0.534302
0.923871,0.534355
0.923847,0.534408
0.923788,0.534462
0.923812,0.534515
0.923824,0.534568
0.923776,0.534621
