Point,s
1.53604,0.519985
1.53611,0.520038
1.53617,0.520092
1.5362,0.520145
1.53628,0.520198
1.53636,0.520251
1.5364,0.520304
1.53648,0.520358
1.53651,0.520411
1.53659,0.520464
1.53662,0.520517
1.53665,0.520571
1.53673,0.520624
1.5368,0.520677
1.53689,0.52073
1.5369,0.520783
1.53696,0.520837
1.53708,0.52089
1.53714,0.520943
1.53716,0.520996
1.53723,0.52105
1.53729,0.521103
1.53732,0.521156
1.53738,0.521209
1.53746,0.521262
1.53753,0.521316
1.53757,0.521369
1.53765,0.521422
1.5377,0.521475
1.53781,0.521529
1.5378,0.521582
1.53786,0.521635
1.53793,0.521688
1.53802,0.521741
1.53808,0.521795
1.53812,0.521848
1.53823,0.521901
1.5383,0.521954
1.53837,0.522008
1.53844,0.522061
1.53846,0.522114
1.53861,0.522167
1.53864,0.52222
1.53869,0.522274
1.53876,0.522327
1.53886,0.52238
1.53892,0.522433
1.53898,0.522487
1.53906,0.52254
1.53911,0.522593
1.53918,0.522646
1.53919,0.522699
1.53931,0.522753
1.53938,0.522806
1.53944,0.522859
1.53944,0.522912
1.53959,0.522966
1.53959,0.523019
1.53965,0.523072
1.53974,0.523125
1.5398,0.523178
1.53987,0.523232
1.5399,0.523285
1.54,0.523338
1.54002,0.523391
1.54014,0.523445
1.54016,0.523498
1.54022,0.523551
1.54029,0.523604
1.54033,0.523657
1.54041,0.523711
1.54041,0.523764
1.54054,0.523817
1.54055,0.52387
1.54063,0.523924
1.54071,0.523977
1.54081,0.52403
1.54077,0.524083
1.54083,0.524136
1.54096,0.52419
1.54097,0.524243
1.54107,0.524296
1.54113,0.524349
1.54115,0.524403
1.54119,0.524456
1.54127,0.524509
1.54134,0.524562
1.54143,0.524615
1.54146,0.524669
1.54156,0.524722
1.54158,0.524775
1.54164,0.524828
1.54171,0.524882
1.54177,0.524935
1.54182,0.524988
1.54189,0.525041
1.54196,0.525094
1.54202,0.525148
1.54208,0.525201
1.54214,0.525254
1.54213,0.525307
1.54225,0.525361
1.54234,0.525414
1.54235,0.525467
1.54242,0.52552
1.54248,0.525573
1.54253,0.525627
1.54259,0.52568
1.54271,0.525733
1.54271,0.525786
1.54281,0.52584
1.54286,0.525893
1.54292,0.525946
1.543,0.525999
1.54304,0.526052
1.54308,0.526106
1.54318,0.526159
1.54321,0.526212
1.54329,0.526265
1.5433,0.526319
1.54339,0.526372
1.54346,0.526425
1.54353,0.526478
1.54359,0.526531
1.54367,0.526585
1.5437,0.526638
1.54377,0.526691
1.54384,0.526744
1.54391,0.526798
1.54398,0.526851
1.54404,0.526904
1.54409,0.526957
1.54415,0.52701
1.54422,0.527064
1.54431,0.527117
1.54437,0.52717
1.54444,0.527223
1.54447,0.527277
1.54461,0.52733
1.54464,0.527383
1.54473,0.527436
1.5448,0.527489
1.54486,0.527543
1.54487,0.527596
1.54496,0.527649
1.545,0.527702
1.54512,0.527756
1.54514,0.527809
1.54519,0.527862
1.54523,0.527915
1.54531,0.527968
1.54541,0.528022
1.54547,0.528075
1.54553,0.528128
1.54556,0.528181
1.54566,0.528235
1.54567,0.528288
1.54577,0.528341
1.54584,0.528394
1.5459,0.528447
1.54594,0.528501
1.54598,0.528554
1.54609,0.528607
1.54615,0.52866
1.54622,0.528714
1.54623,0.528767
1.54632,0.52882
1.5464,0.528873
1.54647,0.528926
1.54649,0.52898
1.5466,0.529033
1.54669,0.529086
1.54669,0.529139
1.54679,0.529193
1.54686,0.529246
1.54695,0.529299
1.54696,0.529352
1.54703,0.529406
1.54712,0.529459
1.54714,0.529512
1.54721,0.529565
1.54728,0.529618
1.5473,0.529672
1.54743,0.529725
1.54746,0.529778
1.54756,0.529831
1.54758,0.529885
1.54767,0.529938
1.54771,0.529991
1.5478,0.530044
1.54783,0.530097
1.5479,0.530151
1.54795,0.530204
1.54807,0.530257
1.54812,0.53031
1.54814,0.530364
1.54823,0.530417
1.54827,0.53047
1.54837,0.530523
1.54838,0.530576
1.5485,0.53063
1.54854,0.530683
1.54857,0.530736
1.5487,0.530789
1.54876,0.530843
1.54879,0.530896
1.54887,0.530949
1.54893,0.531002
1.54897,0.531055
1.54902,0.531109
1.54909,0.531162
1.54921,0.531215
1.54922,0.531268
1.5493,0.531322
1.54939,0.531375
1.54942,0.531428
1.54948,0.531481
1.54953,0.531534
1.54961,0.531588
1.54964,0.531641
1.5497,0.531694
1.54973,0.531747
1.5498,0.531801
1.54986,0.531854
1.54992,0.531907
1.54995,0.53196
1.54999,0.532013
1.55011,0.532067
1.55013,0.53212
1.55017,0.532173
1.55021,0.532226
1.5503,0.53228
1.55036,0.532333
1.55044,0.532386
1.55047,0.532439
1.55046,0.532492
1.55056,0.532546
1.5506,0.532599
1.55063,0.532652
1.55069,0.532705
1.55076,0.532759
1.55079,0.532812
1.55087,0.532865
1.55089,0.532918
1.55094,0.532971
1.55101,0.533025
1.55107,0.533078
1.55112,0.533131
1.55119,0.533184
1.55124,0.533238
1.55126,0.533291
1.55134,0.533344
1.55142,0.533397
1.55146,0.53345
1.5515,0.533504
1.55153,0.533557
1.55162,0.53361
1.55165,0.533663
1.55175,0.533717
1.5518,0.53377
1.55179,0.533823
1.55187,0.533876
1.55192,0.533929
1.55195,0.533983
1.55204,0.534036
1.55206,0.534089
1.55208,0.534142
1.5522,0.534196
1.55221,0.534249
1.55223,0.534302
1.55229,0.534355
1.55231,0.534408
1.55233,0.534462
1.55239,0.534515
1.55245,0.534568
1.55249,0.534621
1.5525,0.534675
1.55254,0.534728
1.55257,0.534781
1.55263,0.534834
1.55262,0.534887
1.55268,0.534941
1.55271,0.534994
1.55271,0.535047
1.55277,0.5351
1.55281,0.535154
1.55281,0.535207
1.55285,0.53526
1.55288,0.535313
1.55293,0.535366
1.55294,0.53542
1.55294,0.535473
1.553,0.535526
1.55304,0.535579
1.55306,0.535633
1.55308,0.535686
1.55314,0.535739
1.55316,0.535792
1.55314,0.535845
1.55318,0.535899
1.55323,0.535952
1.55326,0.536005
1.55327,0.536058
1.55327,0.536112
1.5533,0.536165
1.5533,0.536218
1.55332,0.536271
1.55333,0.536324
1.55343,0.536378
1.55345,0.536431
1.55347,0.536484
1.55343,0.536537
1.55349,0.536591
1.55351,0.536644
1.55352,0.536697
1.55354,0.53675
1.55356,0.536803
1.55359,0.536857
1.55362,0.53691
1.55367,0.536963
1.55362,0.537016
1.55368,0.53707
1.55373,0.537123
1.55373,0.537176
1.55376,0.537229
1.55379,0.537282
1.55376,0.537336
1.55381,0.537389
1.55384,0.537442
1.55383,0.537495
1.55386,0.537549
1.55388,0.537602
1.55385,0.537655
1.55389,0.537708
1.55389,0.537761
1.55392,0.537815
1.55393,0.537868
1.55394,0.537921
1.55394,0.537974
1.55393,0.538028
1.55392,0.538081
1.55396,0.538134
1.55395,0.538187
1.55392,0.53824
1.55392,0.538294
1.55393,0.538347
1.55399,0.5384
1.55392,0.538453
1.55393,0.538507
1.55393,0.53856
1.55396,0.538613
1.55398,0.538666
1.5539,0.538719
1.55392,0.538773
1.55395,0.538826
1.55391,0.538879
1.55394,0.538932
1.55393,0.538986
1.55391,0.539039
1.55394,0.539092
1.55391,0.539145
1.55394,0.539198
1.5539,0.539252
1.55393,0.539305
1.55391,0.539358
1.55388,0.539411
1.55389,0.539465
1.55387,0.539518
1.55386,0.539571
1.55388,0.539624
1.55388,0.539677
1.55387,0.539731
1.55387,0.539784
1.55387,0.539837
1.55389,0.53989
1.55387,0.539944
1.5539,0.539997
1.55381,0.54005
1.55384,0.540103
1.55383,0.540156
1.55387,0.54021
1.55386,0.540263
1.55387,0.540316
1.55388,0.540369
1.55384,0.540423
1.55384,0.540476
1.55387,0.540529
1.55386,0.540582
1.55387,0.540635
1.55384,0.540689
1.55387,0.540742
1.55384,0.540795
1.55383,0.540848
1.55386,0.540902
1.55384,0.540955
1.55387,0.541008
1.55387,0.541061
1.55386,0.541114
1.55387,0.541168
1.55385,0.541221
1.55382,0.541274
1.55387,0.541327
1.55382,0.541381
1.55386,0.541434
1.55384,0.541487
1.55383,0.54154
1.55385,0.541593
1.55383,0.541647
1.55383,0.5417
1.55383,0.541753
1.55384,0.541806
1.55383,0.54186
1.55383,0.541913
1.55384,0.541966
1.55382,0.542019
1.55386,0.542072
1.55386,0.542126
1.55388,0.542179
1.55384,0.542232
1.55382,0.542285
1.5538,0.542339
1.55383,0.542392
1.55386,0.542445
1.55381,0.542498
1.55383,0.542551
1.55383,0.542605
1.55382,0.542658
1.55386,0.542711
1.55383,0.542764
1.5538,0.542818
1.55381,0.542871
1.5538,0.542924
1.55382,0.542977
1.55383,0.54303
1.55381,0.543084
1.55385,0.543137
1.5538,0.54319
1.5538,0.543243
1.55383,0.543297
1.55381,0.54335
1.55379,0.543403
1.5538,0.543456
1.55382,0.54351
1.5538,0.543563
1.55384,0.543616
1.55378,0.543669
1.55377,0.543722
1.55384,0.543776
1.55381,0.543829
1.5538,0.543882
1.55383,0.543935
1.55384,0.543989
1.55381,0.544042
1.55378,0.544095
1.55383,0.544148
1.55382,0.544201
1.55381,0.544255
1.55384,0.544308
1.55376,0.544361
1.55381,0.544414
1.55381,0.544468
1.55381,0.544521
1.55381,0.544574
1.55382,0.544627
1.55381,0.54468
1.55377,0.544734
1.55379,0.544787
1.55379,0.54484
1.55376,0.544893
1.55376,0.544947
1.55381,0.545
1.55382,0.545053
1.55381,0.545106
1.55378,0.545159
1.55379,0.545213
1.55376,0.545266
1.55376,0.545319
1.5538,0.545372
1.55378,0.545426
1.55381,0.545479
1.55375,0.545532
1.55376,0.545585
1.55377,0.545638
1.55374,0.545692
1.55378,0.545745
1.55376,0.545798
1.55372,0.545851
1.55375,0.545905
1.55376,0.545958
1.55372,0.546011
1.55374,0.546064
1.55375,0.546117
1.55376,0.546171
1.55375,0.546224
1.55371,0.546277
1.55375,0.54633
1.55377,0.546384
1.5538,0.546437
1.55374,0.54649
1.55374,0.546543
1.55376,0.546596
1.55371,0.54665
1.55376,0.546703
1.55372,0.546756
1.55373,0.546809
1.55376,0.546863
1.55375,0.546916
1.55372,0.546969
1.55372,0.547022
1.55375,0.547075
1.55374,0.547129
1.55371,0.547182
1.55375,0.547235
1.55375,0.547288
1.55375,0.547342
1.55373,0.547395
1.55375,0.547448
1.55371,0.547501
1.55377,0.547554
1.55375,0.547608
1.55372,0.547661
1.55375,0.547714
1.55369,0.547767
1.55377,0.547821
1.55376,0.547874
1.55376,0.547927
1.5538,0.54798
1.55374,0.548033
1.55372,0.548087
1.55371,0.54814
1.55376,0.548193
1.55372,0.548246
1.55374,0.5483
1.55375,0.548353
1.55375,0.548406
1.55379,0.548459
1.55376,0.548512
1.5537,0.548566
1.55375,0.548619
1.55374,0.548672
1.55374,0.548725
1.55372,0.548779
1.55373,0.548832
1.55372,0.548885
1.55372,0.548938
1.55374,0.548991
1.55376,0.549045
1.55375,0.549098
1.55377,0.549151
1.55373,0.549204
1.55375,0.549258
1.55377,0.549311
1.55371,0.549364
1.55376,0.549417
1.55376,0.54947
1.55371,0.549524
1.55373,0.549577
1.55375,0.54963
1.55375,0.549683
1.55374,0.549737
1.55379,0.54979
1.55375,0.549843
1.55372,0.549896
1.55371,0.549949
1.55372,0.550003
1.55371,0.550056
1.55374,0.550109
1.55374,0.550162
1.55378,0.550216
1.55378,0.550269
1.55372,0.550322
1.55369,0.550375
1.55372,0.550428
1.55374,0.550482
1.55376,0.550535
1.55375,0.550588
1.55372,0.550641
1.55376,0.550695
1.55375,0.550748
1.55374,0.550801
1.55375,0.550854
1.55377,0.550907
1.55375,0.550961
1.55375,0.551014
1.55372,0.551067
1.55372,0.55112
1.55377,0.551174
1.55375,0.551227
1.55372,0.55128
1.55374,0.551333
1.55371,0.551386
1.5537,0.55144
1.55375,0.551493
1.55374,0.551546
1.55373,0.551599
1.55374,0.551653
1.55375,0.551706
1.55377,0.551759
1.55372,0.551812
1.55371,0.551865
1.55373,0.551919
1.55375,0.551972
1.55377,0.552025
1.55376,0.552078
1.55371,0.552132
1.55372,0.552185
1.55377,0.552238
1.55373,0.552291
1.55374,0.552344
1.55372,0.552398
1.55373,0.552451
1.55372,0.552504
1.55372,0.552557
1.55373,0.552611
1.55374,0.552664
1.55376,0.552717
1.55375,0.55277
1.55371,0.552823
1.55375,0.552877
1.55374,0.55293
1.55375,0.552983
1.55378,0.553036
1.55372,0.55309
1.55375,0.553143
1.55373,0.553196
1.55372,0.553249
1.55375,0.553302
1.55375,0.553356
1.55376,0.553409
1.55371,0.553462
1.55375,0.553515
1.55375,0.553569
1.55374,0.553622
1.55376,0.553675
1.55373,0.553728
1.55376,0.553781
1.55371,0.553835
1.55372,0.553888
1.5537,0.553941
1.5537,0.553994
1.55374,0.554048
1.55371,0.554101
1.55372,0.554154
1.55374,0.554207
1.55367,0.55426
1.55374,0.554314
1.55371,0.554367
1.55375,0.55442
1.55375,0.554473
1.55372,0.554527
1.5537,0.55458
1.55372,0.554633
1.5537,0.554686
1.55374,0.554739
1.55376,0.554793
1.55373,0.554846
1.55372,0.554899
1.55372,0.554952
1.55376,0.555006
1.55374,0.555059
1.55375,0.555112
1.55368,0.555165
1.55375,0.555218
1.55374,0.555272
1.55371,0.555325
1.55371,0.555378
1.55369,0.555431
1.55375,0.555485
1.55371,0.555538
1.55374,0.555591
1.55372,0.555644
1.55371,0.555697
1.55369,0.555751
1.55371,0.555804
1.55375,0.555857
1.55371,0.55591
1.55375,0.555964
1.55371,0.556017
1.55372,0.55607
1.55371,0.556123
1.5537,0.556176
1.55371,0.55623
1.55373,0.556283
1.5537,0.556336
1.55372,0.556389
1.55369,0.556443
1.55369,0.556496
1.55371,0.556549
1.55369,0.556602
1.55373,0.556655
1.55372,0.556709
1.55372,0.556762
1.55369,0.556815
1.55372,0.556868
1.55366,0.556922
1.5537,0.556975
1.55375,0.557028
1.55371,0.557081
1.55371,0.557134
1.55374,0.557188
1.55373,0.557241
1.55374,0.557294
1.5537,0.557347
1.55375,0.557401
1.55374,0.557454
1.55375,0.557507
1.55376,0.55756
1.55375,0.557613
1.55377,0.557667
1.55374,0.55772
1.55373,0.557773
1.55374,0.557826
1.55371,0.55788
1.55375,0.557933
1.55367,0.557986
1.5537,0.558039
1.55372,0.558093
1.55371,0.558146
1.55374,0.558199
1.55371,0.558252
1.5537,0.558305
1.55367,0.558359
1.55368,0.558412
1.5537,0.558465
1.55368,0.558518
1.55374,0.558572
1.55374,0.558625
1.55367,0.558678
1.55367,0.558731
1.55375,0.558784
1.5537,0.558838
1.55375,0.558891
1.55372,0.558944
1.55374,0.558997
1.55373,0.559051
1.55369,0.559104
1.55371,0.559157
1.55369,0.55921
1.55373,0.559263
1.55368,0.559317
1.55369,0.55937
1.55371,0.559423
1.5537,0.559476
1.55369,0.55953
1.55373,0.559583
1.55374,0.559636
1.55372,0.559689
1.55371,0.559742
1.55371,0.559796
1.55368,0.559849
1.5537,0.559902
1.55374,0.559955
1.55373,0.560009
1.5537,0.560062
1.55372,0.560115
1.55372,0.560168
1.5537,0.560221
1.55369,0.560275
1.55375,0.560328
1.55374,0.560381
1.55371,0.560434
1.55371,0.560488
1.55372,0.560541
1.55372,0.560594
1.55377,0.560647
1.55373,0.5607
1.55369,0.560754
1.5537,0.560807
1.55372,0.56086
1.55374,0.560913
1.5537,0.560967
1.55375,0.56102
1.55373,0.561073
1.5537,0.561126
1.55371,0.561179
1.55371,0.561233
1.55368,0.561286
1.55374,0.561339
1.55372,0.561392
1.55371,0.561446
1.55374,0.561499
1.55372,0.561552
1.5537,0.561605
1.5537,0.561658
1.55369,0.561712
1.55376,0.561765
1.55374,0.561818
1.55374,0.561871
1.55374,0.561925
1.55373,0.561978
1.55371,0.562031
1.55374,0.562084
1.55374,0.562137
1.55374,0.562191
1.55375,0.562244
1.55374,0.562297
1.55371,0.56235
1.55371,0.562404
1.55372,0.562457
1.5537,0.56251
1.55373,0.562563
1.5537,0.562616
1.5537,0.56267
1.55366,0.562723
1.5537,0.562776
1.55371,0.562829
1.55374,0.562883
1.55373,0.562936
1.55371,0.562989
1.55375,0.563042
1.5537,0.563095
1.5537,0.563149
1.55371,0.563202
1.55369,0.563255
1.55374,0.563308
1.55372,0.563362
1.55375,0.563415
1.55366,0.563468
1.55368,0.563521
1.55372,0.563574
1.55371,0.563628
1.55371,0.563681
1.55368,0.563734
1.55366,0.563787
1.55373,0.563841
1.55374,0.563894
1.5537,0.563947
1.55369,0.564
1.55371,0.564053
1.55374,0.564107
1.55368,0.56416
1.5537,0.564213
1.5537,0.564266
1.55372,0.56432
1.55371,0.564373
1.5537,0.564426
1.55372,0.564479
1.5537,0.564532
1.55369,0.564586
1.55368,0.564639
1.55371,0.564692
1.55374,0.564745
1.55375,0.564799
1.55375,0.564852
1.55371,0.564905
1.55371,0.564958
1.55371,0.565011
1.5537,0.565065
1.55374,0.565118
1.55373,0.565171
1.55371,0.565224
1.5537,0.565278
1.55373,0.565331
1.55371,0.565384
1.55368,0.565437
1.55368,0.56549
1.55373,0.565544
1.55366,0.565597
1.55373,0.56565
1.55373,0.565703
1.55369,0.565757
1.5537,0.56581
1.55376,0.565863
1.55375,0.565916
1.55368,0.565969
1.55373,0.566023
1.55376,0.566076
1.55376,0.566129
1.55373,0.566182
1.55374,0.566236
1.55372,0.566289
1.55371,0.566342
1.5537,0.566395
1.5537,0.566448
1.55369,0.566502
1.5537,0.566555
1.55376,0.566608
1.55372,0.566661
1.55372,0.566715
1.55372,0.566768
1.55372,0.566821
1.55372,0.566874
1.55377,0.566927
1.55374,0.566981
1.55374,0.567034
1.55367,0.567087
1.55369,0.56714
1.55374,0.567194
1.55375,0.567247
1.55371,0.5673
1.5537,0.567353
1.55371,0.567406
1.55369,0.56746
1.55371,0.567513
1.5537,0.567566
1.55374,0.567619
1.55373,0.567673
1.55371,0.567726
1.55369,0.567779
1.55373,0.567832
1.55369,0.567885
1.5537,0.567939
1.55371,0.567992
1.55374,0.568045
1.5537,0.568098
1.55371,0.568152
1.5537,0.568205
1.55369,0.568258
1.55372,0.568311
1.5537,0.568364
1.55373,0.568418
1.55369,0.568471
1.55374,0.568524
1.55371,0.568577
1.55369,0.568631
1.55368,0.568684
1.5537,0.568737
1.55371,0.56879
1.5537,0.568843
1.55369,0.568897
1.55371,0.56895
1.55368,0.569003
1.55367,0.569056
1.55371,0.56911
1.55371,0.569163
1.55375,0.569216
1.55372,0.569269
1.5537,0.569322
1.55371,0.569376
1.55371,0.569429
1.55374,0.569482
1.55374,0.569535
1.55368,0.569589
1.55372,0.569642
1.55376,0.569695
1.55368,0.569748
1.5537,0.569801
1.55375,0.569855
1.5537,0.569908
1.55371,0.569961
1.55373,0.570014
1.55373,0.570068
1.55371,0.570121
1.55371,0.570174
1.55371,0.570227
1.55375,0.57028
1.55368,0.570334
1.5537,0.570387
1.55369,0.57044
1.55364,0.570493
1.55369,0.570547
1.5537,0.5706
1.55369,0.570653
1.5537,0.570706
1.55371,0.570759
1.55366,0.570813
1.55369,0.570866
1.55369,0.570919
1.55368,0.570972
1.55368,0.571026
1.55369,0.571079
1.55366,0.571132
1.55369,0.571185
1.55366,0.571238
1.55365,0.571292
1.55368,0.571345
1.5537,0.571398
1.55369,0.571451
1.55371,0.571505
1.55363,0.571558
1.55365,0.571611
1.55364,0.571664
1.55374,0.571717
1.55368,0.571771
1.55369,0.571824
1.55368,0.571877
1.55365,0.57193
1.5537,0.571984
1.55368,0.572037
1.55373,0.57209
1.5537,0.572143
1.55369,0.572196
1.55364,0.57225
1.55367,0.572303
1.55366,0.572356
1.55368,0.572409
1.55364,0.572463
1.55369,0.572516
1.55369,0.572569
1.55366,0.572622
1.55371,0.572676
1.55363,0.572729
1.55368,0.572782
1.55368,0.572835
1.55371,0.572888
1.55369,0.572942
1.55364,0.572995
1.5537,0.573048
1.55368,0.573101
1.55368,0.573155
1.55368,0.573208
1.5537,0.573261
1.55369,0.573314
1.55367,0.573367
1.55369,0.573421
1.55365,0.573474
1.55366,0.573527
1.55367,0.57358
1.55368,0.573634
1.55365,0.573687
1.55364,0.57374
1.55364,0.573793
1.55364,0.573846
1.55368,0.5739
1.55369,0.573953
1.55369,0.574006
1.55365,0.574059
1.55362,0.574113
1.55364,0.574166
1.55365,0.574219
1.55367,0.574272
1.55367,0.574325
1.55369,0.574379
1.55363,0.574432
1.55365,0.574485
1.55364,0.574538
1.55367,0.574592
1.55368,0.574645
1.55368,0.574698
1.55365,0.574751
1.55364,0.574804
1.55365,0.574858
1.55366,0.574911
1.55365,0.574964
1.55369,0.575017
1.55367,0.575071
1.55365,0.575124
1.55361,0.575177
1.55365,0.57523
1.55362,0.575283
1.55365,0.575337
1.55368,0.57539
1.55362,0.575443
1.55366,0.575496
1.55363,0.57555
1.55363,0.575603
1.55366,0.575656
1.55362,0.575709
1.55363,0.575762
1.55364,0.575816
1.55362,0.575869
1.5536,0.575922
1.55357,0.575975
1.55363,0.576029
1.55362,0.576082
1.55362,0.576135
1.55362,0.576188
1.5536,0.576241
1.55361,0.576295
1.55358,0.576348
1.5536,0.576401
1.55363,0.576454
1.55362,0.576508
1.55365,0.576561
1.55363,0.576614
1.55363,0.576667
1.5536,0.57672
1.55362,0.576774
1.55362,0.576827
1.55362,0.57688
1.55362,0.576933
1.55361,0.576987
1.5536,0.57704
1.55364,0.577093
1.55362,0.577146
1.55364,0.577199
1.55367,0.577253
1.5536,0.577306
1.55359,0.577359
1.55362,0.577412
1.55357,0.577466
1.55361,0.577519
1.55361,0.577572
1.55359,0.577625
1.55362,0.577678
1.5536,0.577732
1.55358,0.577785
1.55362,0.577838
1.55357,0.577891
1.55362,0.577945
1.55361,0.577998
1.55362,0.578051
1.55355,0.578104
1.55357,0.578157
1.55358,0.578211
1.55359,0.578264
1.55352,0.578317
1.55357,0.57837
1.55359,0.578424
1.55356,0.578477
1.55354,0.57853
1.55355,0.578583
1.55358,0.578636
1.55357,0.57869
1.55359,0.578743
1.55359,0.578796
1.55359,0.578849
1.55358,0.578903
1.55359,0.578956
1.55358,0.579009
1.55355,0.579062
1.55358,0.579115
1.55353,0.579169
1.55357,0.579222
1.55354,0.579275
1.55359,0.579328
1.55355,0.579382
1.55359,0.579435
1.55357,0.579488
1.55352,0.579541
1.55354,0.579594
1.55353,0.579648
1.55357,0.579701
1.55357,0.579754
1.5536,0.579807
1.55352,0.579861
1.55354,0.579914
1.55356,0.579967
1.55353,0.58002
1.55357,0.580073
1.55358,0.580127
1.55353,0.58018
1.55353,0.580233
1.55353,0.580286
1.55352,0.58034
1.55355,0.580393
1.55353,0.580446
1.55356,0.580499
1.5535,0.580552
1.55354,0.580606
1.55354,0.580659
1.5535,0.580712
1.55353,0.580765
1.55352,0.580819
1.55356,0.580872
1.55352,0.580925
1.5535,0.580978
1.55352,0.581031
1.55351,0.581085
1.55357,0.581138
1.55355,0.581191
1.55348,0.581244
1.55352,0.581298
1.5535,0.581351
1.55351,0.581404
1.55351,0.581457
1.55351,0.58151
1.55353,0.581564
1.5535,0.581617
1.55351,0.58167
1.55354,0.581723
1.55357,0.581777
1.55356,0.58183
1.55353,0.581883
1.55352,0.581936
1.55353,0.581989
1.5535,0.582043
1.55353,0.582096
1.55351,0.582149
1.55353,0.582202
1.5535,0.582256
1.55353,0.582309
1.55352,0.582362
1.55351,0.582415
1.55356,0.582468
1.55347,0.582522
1.5535,0.582575
1.5535,0.582628
1.55348,0.582681
1.55351,0.582735
1.55349,0.582788
1.55353,0.582841
1.55355,0.582894
1.55353,0.582947
1.55347,0.583001
1.55354,0.583054
1.5535,0.583107
1.5535,0.58316
1.55351,0.583214
1.55351,0.583267
1.55347,0.58332
1.55347,0.583373
1.55348,0.583426
1.55345,0.58348
1.55351,0.583533
1.55346,0.583586
1.55347,0.583639
1.55346,0.583693
1.55348,0.583746
1.55344,0.583799
1.55346,0.583852
1.55347,0.583905
1.55346,0.583959
1.55346,0.584012
1.55345,0.584065
1.5535,0.584118
1.55345,0.584172
1.55342,0.584225
1.55344,0.584278
1.55346,0.584331
1.55349,0.584384
1.55344,0.584438
1.55342,0.584491
1.55346,0.584544
1.55345,0.584597
1.55346,0.584651
1.5534,0.584704
1.55344,0.584757
1.55344,0.58481
1.55342,0.584863
1.55345,0.584917
1.55344,0.58497
1.55345,0.585023
1.55344,0.585076
1.55344,0.58513
1.55344,0.585183
1.55341,0.585236
1.55341,0.585289
1.55344,0.585342
1.55343,0.585396
1.55343,0.585449
1.55345,0.585502
1.55344,0.585555
1.55339,0.585609
1.5534,0.585662
1.55339,0.585715
1.55343,0.585768
1.55343,0.585821
1.5534,0.585875
1.55341,0.585928
1.5534,0.585981
1.55335,0.586034
1.55335,0.586088
1.55335,0.586141
1.55333,0.586194
1.55335,0.586247
1.55334,0.5863
1.55334,0.586354
1.55334,0.586407
1.55331,0.58646
1.55335,0.586513
1.55334,0.586567
1.55328,0.58662
1.55331,0.586673
1.55334,0.586726
1.55327,0.586779
1.55331,0.586833
1.55333,0.586886
1.55334,0.586939
1.55331,0.586992
1.55329,0.587046
1.55327,0.587099
1.55327,0.587152
1.55326,0.587205
1.55327,0.587259
1.55327,0.587312
1.55328,0.587365
1.55324,0.587418
1.55323,0.587471
1.55324,0.587525
1.55327,0.587578
1.55319,0.587631
1.55321,0.587684
1.55323,0.587738
1.55318,0.587791
1.55318,0.587844
1.5532,0.587897
1.55322,0.58795
1.55319,0.588004
1.55321,0.588057
1.55317,0.58811
1.55317,0.588163
1.55317,0.588217
1.55316,0.58827
1.55314,0.588323
1.55314,0.588376
1.55315,0.588429
1.55313,0.588483
1.55316,0.588536
1.55311,0.588589
1.5531,0.588642
1.55313,0.588696
1.5531,0.588749
1.55312,0.588802
1.55317,0.588855
1.55313,0.588908
1.55313,0.588962
1.55313,0.589015
1.55309,0.589068
1.55311,0.589121
1.55309,0.589175
1.55312,0.589228
1.55313,0.589281
1.55308,0.589334
1.55307,0.589387
1.55309,0.589441
1.55308,0.589494
1.55314,0.589547
1.55313,0.5896
1.5531,0.589654
1.55313,0.589707
1.55309,0.58976
1.55309,0.589813
1.55308,0.589866
1.55312,0.58992
1.55309,0.589973
1.55313,0.590026
1.55313,0.590079
1.55308,0.590133
1.55308,0.590186
1.55309,0.590239
1.55308,0.590292
1.55309,0.590345
1.55308,0.590399
1.55309,0.590452
1.55311,0.590505
1.55309,0.590558
1.55307,0.590612
1.55313,0.590665
1.55312,0.590718
1.55309,0.590771
1.55311,0.590824
1.5531,0.590878
1.55304,0.590931
1.55309,0.590984
1.55304,0.591037
1.55303,0.591091
1.55306,0.591144
1.55308,0.591197
1.55308,0.59125
1.55306,0.591303
1.55308,0.591357
1.55305,0.59141
1.55306,0.591463
1.55304,0.591516
1.55307,0.59157
1.55308,0.591623
1.55303,0.591676
1.55307,0.591729
1.55302,0.591782
1.55307,0.591836
1.55306,0.591889
1.55309,0.591942
1.55307,0.591995
1.55302,0.592049
1.55307,0.592102
1.55305,0.592155
1.55301,0.592208
1.55302,0.592261
1.55304,0.592315
1.55307,0.592368
1.55302,0.592421
1.55303,0.592474
1.55301,0.592528
1.55301,0.592581
1.55303,0.592634
1.55306,0.592687
1.55304,0.59274
1.55305,0.592794
1.55305,0.592847
1.55305,0.5929
1.55303,0.592953
1.55305,0.593007
1.55312,0.59306
1.55303,0.593113
1.55303,0.593166
1.55305,0.593219
1.55299,0.593273
1.55304,0.593326
1.55303,0.593379
1.55306,0.593432
1.55307,0.593486
1.55306,0.593539
1.55302,0.593592
1.55302,0.593645
1.55304,0.593698
1.55303,0.593752
1.55306,0.593805
1.55303,0.593858
1.55305,0.593911
1.55304,0.593965
1.55301,0.594018
1.55306,0.594071
1.55304,0.594124
1.55307,0.594177
1.55303,0.594231
1.55305,0.594284
1.55303,0.594337
1.55304,0.59439
1.55303,0.594444
