Point,s
-0.598444,0.560062
-0.598504,0.560115
-0.598493,0.560168
-0.598528,0.560221
-0.598564,0.560275
-0.598552,0.560328
-0.598613,0.560381
-0.598637,0.560434
-0.598661,0.560488
-0.598697,0.560541
-0.598757,0.560594
-0.598733,0.560647
-0.598817,0.5607
-0.598781,0.560754
-0.598817,0.560807
-0.598865,0.56086
-0.598864,0.560913
-0.598901,0.560967
-0.59896,0.56102
-0.598973,0.561073
-0.598984,0.561126
-0.59902,0.561179
-0.599044,0.561233
-0.599056,0.561286
-0.599056,0.561339
-0.59914,0.561392
-0.599127,0.561446
-0.599115,0.561499
-0.599198,0.561552
-0.599187,0.561605
-0.599199,0.561658
-0.599246,0.561712
-0.599258,0.561765
-0.599234,0.561818
-0.599246,0.561871
-0.599306,0.561925
-0.599294,0.561978
-0.599342,0.562031
-0.599329,0.562084
-0.599365,0.562137
-0.599365,0.562191
-0.599413,0.562244
-0.599353,0.562297
-0.5994,0.56235
-0.599376,0.562404
-0.599388,0.562457
-0.599412,0.56251
-0.599412,0.562563
-0.5994,0.562616
-0.599436,0.56267
-0.599423,0.562723
-0.599399,0.562776
-0.599423,0.562829
-0.599423,0.562883
-0.599411,0.562936
-0.599423,0.562989
-0.599411,0.563042
-0.599387,0.563095
-0.599447,0.563149
-0.599411,0.563202
-0.599399,0.563255
-0.599423,0.563308
-0.599435,0.563362
-0.599387,0.563415
-0.599387,0.563468
-0.599399,0.563521
-0.599423,0.563574
-0.599399,0.563628
-0.599447,0.563681
-0.599387,0.563734
-0.599423,0.563787
-0.599411,0.563841
-0.599411,0.563894
-0.599423,0.563947
-0.599435,0.564
-0.599411,0.564053
-0.599435,0.564107
-0.599423,0.56416
-0.599387,0.564213
-0.599411,0.564266
-0.599423,0.56432
-0.599399,0.564373
-0.599387,0.564426
-0.599411,0.564479
-0.599435,0.564532
-0.599399,0.564586
-0.599399,0.564639
-0.599399,0.564692
-0.599411,0.564745
-0.599423,0.564799
-0.599387,0.564852
-0.599387,0.564905
-0.599435,0.564958
-0.599447,0.565011
-0.599423,0.565065
-0.599375,0.565118
-0.599411,0.565171
-0.599411,0.565224
-0.599459,0.565278
-0.59947,0.565331
-0.599459,0.565384
-0.599435,0.565437
-0.599435,0.56549
-0.599399,0.565544
-0.599399,0.565597
-0.599387,0.56565
-0.599435,0.565703
-0.599411,0.565757
-0.599423,0.56581
-0.599423,0.565863
-0.599423,0.565916
-0.599447,0.565969
-0.599376,0.566023
-0.59946,0.566076
-0.599459,0.566129
-0.599471,0.566182
-0.599447,0.566236
-0.599459,0.566289
-0.599508,0.566342
-0.599485,0.566395
-0.59952,0.566448
-0.59946,0.566502
-0.599519,0.566555
-0.599484,0.566608
-0.599485,0.566661
-0.599497,0.566715
-0.599533,0.566768
-0.599532,0.566821
-0.599569,0.566874
-0.59952,0.566927
-0.599557,0.566981
-0.599594,0.567034
-0.599581,0.567087
-0.599641,0.56714
-0.599653,0.567194
-0.599665,0.567247
-0.599665,0.5673
-0.599702,0.567353
-0.599726,0.567406
-0.599726,0.56746
-0.599738,0.567513
-0.599774,0.567566
-0.599858,0.567619
-0.599823,0.567673
-0.599859,0.567726
-0.599906,0.567779
-0.599906,0.567832
-0.599943,0.567885
-0.599954,0.567939
-0.600003,0.567992
-0.600038,0.568045
-0.600038,0.568098
-0.600098,0.568152
-0.60011,0.568205
-0.600135,0.568258
-0.600146,0.568311
-0.600194,0.568364
-0.600242,0.568418
-0.600254,0.568471
-0.60029,0.568524
-0.600302,0.568577
-0.600325,0.568631
-0.600324,0.568684
-0.600325,0.568737
-0.600385,0.56879
-0.600396,0.568843
-0.600385,0.568897
-0.600432,0.56895
-0.600456,0.569003
-0.600456,0.569056
-0.600492,0.56911
-0.600503,0.569163
-0.600551,0.569216
-0.600491,0.569269
-0.600527,0.569322
-0.600539,0.569376
-0.600598,0.569429
-0.60055,0.569482
-0.60055,0.569535
-0.600561,0.569589
-0.600574,0.569642
-0.600537,0.569695
-0.600585,0.569748
-0.600585,0.569801
-0.600573,0.569855
-0.600549,0.569908
-0.600621,0.569961
-0.600609,0.570014
-0.600584,0.570068
-0.600597,0.570121
-0.600597,0.570174
-0.600597,0.570227
-0.600621,0.57028
-0.600573,0.570334
-0.600609,0.570387
-0.600537,0.57044
-0.600573,0.570493
-0.600597,0.570547
-0.600584,0.5706
-0.600597,0.570653
-0.600573,0.570706
-0.600609,0.570759
-0.600597,0.570813
-0.600573,0.570866
-0.600609,0.570919
-0.600632,0.570972
-0.600609,0.571026
-0.600597,0.571079
-0.600632,0.571132
-0.600584,0.571185
-0.600609,0.571238
-0.600597,0.571292
-0.600573,0.571345
-0.600597,0.571398
-0.600609,0.571451
-0.600609,0.571505
-0.600573,0.571558
-0.600584,0.571611
-0.600621,0.571664
-0.600632,0.571717
-0.60056,0.571771
-0.600573,0.571824
-0.600597,0.571877
-0.600573,0.57193
-0.600584,0.571984
-0.600621,0.572037
-0.600584,0.57209
-0.600609,0.572143
-0.600573,0.572196
-0.600597,0.57225
-0.60056,0.572303
-0.600597,0.572356
-0.600584,0.572409
-0.600584,0.572463
-0.600573,0.572516
-0.600584,0.572569
-0.600573,0.572622
-0.600609,0.572676
-0.600573,0.572729
-0.600632,0.572782
-0.600573,0.572835
-0.600597,0.572888
-0.600584,0.572942
-0.600573,0.572995
-0.600584,0.573048
-0.60056,0.573101
-0.600573,0.573155
-0.60056,0.573208
-0.600584,0.573261
-0.600609,0.573314
-0.60056,0.573367
-0.600609,0.573421
-0.600584,0.573474
-0.600609,0.573527
-0.600597,0.57358
-0.600584,0.573634
-0.600609,0.573687
-0.60056,0.57374
-0.600621,0.573793
-0.600573,0.573846
-0.600584,0.5739
-0.600597,0.573953
-0.600584,0.574006
-0.600584,0.574059
-0.600573,0.574113
-0.600573,0.574166
-0.600632,0.574219
-0.60056,0.574272
-0.600584,0.574325
-0.600597,0.574379
-0.600621,0.574432
-0.600597,0.574485
-0.60056,0.574538
-0.600644,0.574592
-0.600584,0.574645
-0.600621,0.574698
-0.600621,0.574751
-0.600621,0.574804
-0.600597,0.574858
-0.600597,0.574911
-0.600584,0.574964
-0.600644,0.575017
-0.600584,0.575071
-0.600537,0.575124
-0.600584,0.575177
-0.600597,0.57523
-0.600549,0.575283
-0.600597,0.575337
-0.600597,0.57539
-0.600584,0.575443
-0.600609,0.575496
-0.60056,0.57555
-0.600632,0.575603
-0.60056,0.575656
-0.600621,0.575709
-0.600584,0.575762
-0.600584,0.575816
-0.600597,0.575869
-0.600584,0.575922
-0.600621,0.575975
-0.600609,0.576029
-0.600597,0.576082
-0.600609,0.576135
-0.600584,0.576188
-0.600621,0.576241
-0.600573,0.576295
-0.600609,0.576348
-0.600584,0.576401
-0.600609,0.576454
-0.600633,0.576508
-0.600597,0.576561
-0.600597,0.576614
-0.600621,0.576667
-0.600621,0.57672
-0.600633,0.576774
-0.600645,0.576827
-0.600657,0.57688
-0.600669,0.576933
-0.600633,0.576987
-0.600621,0.57704
-0.600657,0.577093
-0.600645,0.577146
-0.600669,0.577199
-0.600657,0.577253
-0.600669,0.577306
-0.600645,0.577359
-0.600657,0.577412
-0.600657,0.577466
-0.600657,0.577519
-0.600621,0.577572
-0.600645,0.577625
-0.600682,0.577678
-0.600682,0.577732
-0.600705,0.577785
-0.600669,0.577838
-0.600669,0.577891
-0.600681,0.577945
-0.600682,0.577998
-0.60073,0.578051
-0.600694,0.578104
-0.600693,0.578157
-0.600741,0.578211
-0.600705,0.578264
-0.600681,0.578317
-0.600693,0.57837
-0.600718,0.578424
-0.600706,0.578477
-0.600717,0.57853
-0.600741,0.578583
-0.600741,0.578636
-0.600717,0.57869
-0.600693,0.578743
-0.60073,0.578796
-0.60073,0.578849
-0.600742,0.578903
-0.600766,0.578956
-0.600752,0.579009
-0.600776,0.579062
-0.600776,0.579115
-0.600766,0.579169
-0.600777,0.579222
-0.600789,0.579275
-0.600789,0.579328
-0.600752,0.579382
-0.600788,0.579435
-0.600765,0.579488
-0.600753,0.579541
-0.600801,0.579594
-0.600789,0.579648
-0.600824,0.579701
-0.600788,0.579754
-0.600788,0.579807
-0.600812,0.579861
-0.600813,0.579914
-0.600801,0.579967
-0.600789,0.58002
-0.600813,0.580073
-0.600824,0.580127
-0.600824,0.58018
-0.600824,0.580233
-0.600824,0.580286
-0.600873,0.58034
-0.600837,0.580393
-0.600813,0.580446
-0.600812,0.580499
-0.600836,0.580552
-0.600788,0.580606
-0.600824,0.580659
-0.6008,0.580712
-0.600848,0.580765
-0.600848,0.580819
-0.600824,0.580872
-0.6008,0.580925
-0.6008,0.580978
-0.600836,0.581031
-0.600848,0.581085
-0.6008,0.581138
-0.600836,0.581191
-0.600824,0.581244
-0.600848,0.581298
-0.60086,0.581351
-0.600836,0.581404
-0.600824,0.581457
-0.600824,0.58151
-0.6008,0.581564
-0.60086,0.581617
-0.600824,0.58167
-0.600836,0.581723
-0.600848,0.581777
-0.6008,0.58183
-0.600848,0.581883
-0.600836,0.581936
-0.600884,0.581989
-0.60086,0.582043
-0.600836,0.582096
-0.6008,0.582149
-0.600848,0.582202
-0.600824,0.582256
-0.60086,0.582309
-0.600812,0.582362
-0.600836,0.582415
-0.600848,0.582468
-0.600884,0.582522
-0.600836,0.582575
-0.60086,0.582628
-0.600836,0.582681
-0.600836,0.582735
-0.600836,0.582788
-0.600824,0.582841
-0.600824,0.582894
-0.600872,0.582947
-0.600836,0.583001
-0.600812,0.583054
-0.600836,0.583107
-0.600836,0.58316
-0.600836,0.583214
-0.600848,0.583267
-0.60086,0.58332
-0.600872,0.583373
-0.600836,0.583426
-0.600848,0.58348
-0.60086,0.583533
-0.600836,0.583586
-0.600848,0.583639
-0.600848,0.583693
-0.60086,0.583746
-0.600896,0.583799
-0.600872,0.583852
-0.60086,0.583905
-0.600836,0.583959
-0.600848,0.584012
-0.60086,0.584065
-0.600812,0.584118
-0.600848,0.584172
-0.600848,0.584225
-0.600824,0.584278
-0.600824,0.584331
-0.600872,0.584384
-0.600884,0.584438
-0.600836,0.584491
-0.600836,0.584544
-0.600812,0.584597
-0.600836,0.584651
-0.600848,0.584704
-0.600848,0.584757
-0.60086,0.58481
-0.600848,0.584863
-0.600848,0.584917
-0.600812,0.58497
-0.600836,0.585023
-0.600836,0.585076
-0.600824,0.58513
-0.60086,0.585183
-0.60086,0.585236
-0.600824,0.585289
-0.600824,0.585342
-0.600812,0.585396
-0.600884,0.585449
-0.60086,0.585502
-0.60086,0.585555
-0.600848,0.585609
-0.600848,0.585662
-0.60086,0.585715
-0.600824,0.585768
-0.600884,0.585821
-0.600872,0.585875
-0.60086,0.585928
-0.600836,0.585981
-0.600836,0.586034
-0.600836,0.586088
-0.600836,0.586141
-0.600848,0.586194
-0.600824,0.586247
-0.600812,0.5863
-0.600836,0.586354
-0.600836,0.586407
-0.600848,0.58646
-0.600836,0.586513
-0.600824,0.586567
-0.600824,0.58662
-0.600836,0.586673
-0.600812,0.586726
-0.600872,0.586779
-0.600848,0.586833
-0.600848,0.586886
-0.600872,0.586939
-0.60086,0.586992
-0.600824,0.587046
-0.60086,0.587099
-0.600824,0.587152
-0.600812,0.587205
-0.60086,0.587259
-0.600824,0.587312
-0.600824,0.587365
-0.600872,0.587418
-0.600836,0.587471
-0.600824,0.587525
-0.600824,0.587578
-0.600836,0.587631
-0.600872,0.587684
-0.600836,0.587738
-0.600836,0.587791
-0.600872,0.587844
-0.600836,0.587897
-0.600836,0.58795
-0.60086,0.588004
-0.600848,0.588057
-0.600896,0.58811
-0.60086,0.588163
-0.600836,0.588217
-0.600848,0.58827
-0.600836,0.588323
-0.600824,0.588376
-0.600848,0.588429
-0.600848,0.588483
-0.600836,0.588536
-0.600836,0.588589
-0.600848,0.588642
-0.600896,0.588696
-0.60086,0.588749
-0.600836,0.588802
-0.600824,0.588855
-0.600884,0.588908
-0.600824,0.588962
-0.600848,0.589015
-0.600824,0.589068
-0.60086,0.589121
-0.600848,0.589175
-0.6008,0.589228
-0.600908,0.589281
-0.600824,0.589334
-0.600872,0.589387
-0.600836,0.589441
-0.60086,0.589494
-0.600836,0.589547
-0.600884,0.5896
-0.6008,0.589654
-0.60086,0.589707
-0.600836,0.58976
-0.6008,0.589813
-0.600836,0.589866
-0.600836,0.58992
-0.600872,0.589973
-0.600812,0.590026
-0.600884,0.590079
-0.600848,0.590133
-0.60086,0.590186
-0.600884,0.590239
-0.600848,0.590292
-0.600872,0.590345
-0.60086,0.590399
-0.600884,0.590452
-0.600848,0.590505
-0.600836,0.590558
-0.600836,0.590612
-0.600836,0.590665
-0.600824,0.590718
-0.600884,0.590771
-0.600872,0.590824
-0.600812,0.590878
-0.600848,0.590931
-0.600872,0.590984
-0.60086,0.591037
-0.600872,0.591091
-0.600872,0.591144
-0.600896,0.591197
-0.60086,0.59125
-0.600836,0.591303
-0.600836,0.591357
-0.600896,0.59141
-0.60086,0.591463
-0.600884,0.591516
-0.600872,0.59157
-0.600836,0.591623
-0.600848,0.591676
-0.600848,0.591729
-0.600824,0.591782
-0.600848,0.591836
-0.600836,0.591889
-0.600848,0.591942
-0.600836,0.591995
-0.600848,0.592049
-0.600836,0.592102
-0.600884,0.592155
-0.60086,0.592208
-0.600836,0.592261
-0.600848,0.592315
-0.600836,0.592368
-0.600848,0.592421
-0.600836,0.592474
-0.600848,0.592528
-0.60086,0.592581
-0.600872,0.592634
-0.600848,0.592687
-0.600824,0.59274
-0.60086,0.592794
-0.60086,0.592847
-0.600884,0.5929
-0.600872,0.592953
-0.60086,0.593007
-0.60086,0.59306
-0.6008,0.593113
-0.60086,0.593166
-0.600812,0.593219
-0.60086,0.593273
-0.600836,0.593326
-0.600872,0.593379
-0.600896,0.593432
-0.600836,0.593486
-0.600848,0.593539
-0.600884,0.593592
-0.600872,0.593645
-0.600896,0.593698
-0.600836,0.593752
-0.600812,0.593805
-0.600896,0.593858
-0.600872,0.593911
-0.600884,0.593965
-0.600812,0.594018
-0.60086,0.594071
-0.600836,0.594124
-0.600872,0.594177
-0.600836,0.594231
-0.600848,0.594284
-0.60086,0.594337
-0.600836,0.59439
-0.600836,0.594444
-0.600848,0.594497
-0.60086,0.59455
-0.600812,0.594603
-0.600824,0.594656
-0.600848,0.59471
-0.600884,0.594763
-0.6008,0.594816
-0.60086,0.594869
-0.600788,0.594923
-0.600872,0.594976
-0.600848,0.595029
-0.600812,0.595082
-0.600836,0.595135
-0.600848,0.595189
-0.600848,0.595242
-0.600836,0.595295
-0.600836,0.595348
-0.600872,0.595402
-0.600836,0.595455
-0.600884,0.595508
-0.600848,0.595561
-0.600824,0.595614
-0.600848,0.595668
-0.600824,0.595721
-0.600824,0.595774
-0.600836,0.595827
-0.600836,0.595881
-0.60086,0.595934
-0.600836,0.595987
-0.600848,0.59604
-0.600836,0.596093
-0.600836,0.596147
-0.60086,0.5962
-0.600848,0.596253
-0.600884,0.596306
-0.60086,0.59636
-0.600836,0.596413
-0.600836,0.596466
-0.600848,0.596519
-0.60086,0.596572
-0.600872,0.596626
-0.600824,0.596679
-0.600824,0.596732
-0.600812,0.596785
-0.600824,0.596839
-0.600824,0.596892
-0.600848,0.596945
-0.600836,0.596998
-0.600812,0.597051
-0.600872,0.597105
-0.600884,0.597158
-0.600848,0.597211
-0.60086,0.597264
-0.600824,0.597318
-0.60086,0.597371
-0.600848,0.597424
-0.600836,0.597477
-0.600824,0.59753
-0.600848,0.597584
-0.600836,0.597637
-0.600812,0.59769
-0.60086,0.597743
-0.600812,0.597797
-0.600848,0.59785
-0.600872,0.597903
-0.600836,0.597956
-0.600812,0.598009
-0.600836,0.598063
-0.60086,0.598116
-0.600824,0.598169
-0.600824,0.598222
-0.600848,0.598276
-0.600836,0.598329
-0.600848,0.598382
-0.600836,0.598435
-0.600848,0.598488
-0.600848,0.598542
-0.600848,0.598595
-0.600812,0.598648
-0.600812,0.598701
-0.600836,0.598755
-0.600836,0.598808
-0.60086,0.598861
-0.600848,0.598914
-0.600848,0.598967
-0.600812,0.599021
-0.600836,0.599074
-0.600824,0.599127
-0.600824,0.59918
-0.600812,0.599234
-0.600824,0.599287
-0.600848,0.59934
-0.60086,0.599393
-0.6008,0.599446
-0.60086,0.5995
-0.600872,0.599553
-0.600836,0.599606
-0.600848,0.599659
-0.600824,0.599713
-0.600848,0.599766
-0.6008,0.599819
-0.600872,0.599872
-0.600884,0.599925
-0.600872,0.599979
-0.60086,0.600032
-0.600824,0.600085
-0.60086,0.600138
-0.600824,0.600192
-0.600836,0.600245
-0.600872,0.600298
-0.600848,0.600351
-0.600812,0.600404
-0.600812,0.600458
-0.600848,0.600511
-0.600824,0.600564
-0.60086,0.600617
-0.600872,0.600671
-0.60086,0.600724
-0.6008,0.600777
-0.6008,0.60083
-0.600896,0.600883
-0.60086,0.600937
-0.600872,0.60099
-0.600872,0.601043
-0.600848,0.601096
-0.600848,0.60115
-0.600848,0.601203
-0.600824,0.601256
-0.60086,0.601309
-0.600848,0.601362
-0.600812,0.601416
-0.60086,0.601469
-0.60086,0.601522
-0.600848,0.601575
-0.60086,0.601629
-0.600848,0.601682
-0.60086,0.601735
-0.600872,0.601788
-0.600812,0.601842
-0.600848,0.601895
-0.600836,0.601948
-0.60086,0.602001
-0.600884,0.602054
-0.600788,0.602108
-0.600824,0.602161
-0.600812,0.602214
-0.60086,0.602267
-0.600836,0.602321
-0.600824,0.602374
-0.60086,0.602427
-0.6008,0.60248
-0.600836,0.602533
-0.600824,0.602587
-0.600836,0.60264
-0.600812,0.602693
-0.600848,0.602746
-0.600884,0.6028
-0.600872,0.602853
-0.600848,0.602906
-0.600896,0.602959
-0.600812,0.603012
-0.6008,0.603066
-0.60086,0.603119
-0.600884,0.603172
-0.600824,0.603225
-0.600824,0.603279
-0.600872,0.603332
-0.600848,0.603385
-0.600812,0.603438
-0.600872,0.603491
-0.600824,0.603545
-0.600836,0.603598
-0.60086,0.603651
-0.600824,0.603704
-0.600812,0.603758
-0.600812,0.603811
-0.600884,0.603864
-0.6008,0.603917
-0.6008,0.60397
-0.600872,0.604024
-0.600824,0.604077
-0.600884,0.60413
-0.600812,0.604183
-0.600836,0.604237
-0.600812,0.60429
-0.600836,0.604343
-0.600848,0.604396
-0.6008,0.604449
-0.600824,0.604503
-0.600836,0.604556
-0.600824,0.604609
-0.600836,0.604662
-0.600824,0.604716
-0.600824,0.604769
-0.600824,0.604822
-0.6008,0.604875
-0.600872,0.604928
-0.600836,0.604982
-0.60086,0.605035
-0.600872,0.605088
-0.600824,0.605141
-0.600848,0.605195
-0.600836,0.605248
-0.60086,0.605301
-0.600836,0.605354
-0.600836,0.605407
-0.600848,0.605461
-0.60086,0.605514
-0.6008,0.605567
-0.600824,0.60562
-0.600884,0.605674
-0.600848,0.605727
-0.600812,0.60578
-0.60086,0.605833
-0.600836,0.605886
-0.600788,0.60594
-0.600848,0.605993
-0.600884,0.606046
-0.600812,0.606099
-0.6008,0.606153
-0.6008,0.606206
-0.600836,0.606259
-0.6008,0.606312
-0.600836,0.606365
-0.600848,0.606419
-0.600896,0.606472
-0.600872,0.606525
-0.600812,0.606578
-0.600824,0.606632
-0.600824,0.606685
-0.600872,0.606738
-0.600848,0.606791
-0.600848,0.606844
-0.600836,0.606898
-0.60086,0.606951
-0.600848,0.607004
-0.60086,0.607057
-0.600812,0.607111
-0.60086,0.607164
-0.600812,0.607217
-0.600836,0.60727
-0.600848,0.607323
-0.600824,0.607377
-0.60086,0.60743
-0.600836,0.607483
-0.600812,0.607536
-0.60086,0.60759
-0.600765,0.607643
-0.60086,0.607696
-0.600824,0.607749
-0.600824,0.607802
-0.600824,0.607856
-0.600848,0.607909
-0.600836,0.607962
-0.600872,0.608015
-0.600824,0.608069
-0.600848,0.608122
-0.600812,0.608175
-0.600848,0.608228
-0.600884,0.608281
-0.600824,0.608335
-0.600824,0.608388
-0.600836,0.608441
-0.600812,0.608494
-0.600848,0.608548
-0.600824,0.608601
-0.600824,0.608654
-0.600824,0.608707
-0.6008,0.60876
-0.6008,0.608814
-0.600848,0.608867
-0.600836,0.60892
-0.600872,0.608973
-0.600836,0.609027
-0.600848,0.60908
-0.600848,0.609133
-0.600872,0.609186
-0.600836,0.609239
-0.600848,0.609293
-0.600884,0.609346
-0.60086,0.609399
-0.600872,0.609452
-0.600836,0.609506
-0.600824,0.609559
-0.600848,0.609612
-0.600884,0.609665
-0.600848,0.609718
-0.600824,0.609772
-0.600848,0.609825
-0.600824,0.609878
-0.60086,0.609931
-0.600776,0.609985
-0.60086,0.610038
-0.600836,0.610091
-0.600848,0.610144
-0.600824,0.610197
-0.6008,0.610251
-0.600824,0.610304
-0.600812,0.610357
-0.60086,0.61041
-0.600848,0.610464
-0.600812,0.610517
-0.60086,0.61057
-0.60086,0.610623
-0.600848,0.610676
-0.600824,0.61073
-0.600765,0.610783
-0.6008,0.610836
-0.600824,0.610889
-0.600872,0.610943
-0.600848,0.610996
-0.600812,0.611049
-0.600836,0.611102
-0.600884,0.611155
-0.600836,0.611209
-0.60086,0.611262
-0.600824,0.611315
-0.600836,0.611368
-0.600872,0.611422
-0.600872,0.611475
-0.600848,0.611528
-0.600836,0.611581
-0.600824,0.611634
-0.60086,0.611688
-0.600848,0.611741
-0.600836,0.611794
-0.600884,0.611847
-0.600836,0.611901
-0.60086,0.611954
-0.60086,0.612007
-0.600836,0.61206
-0.600824,0.612113
-0.600848,0.612167
-0.60086,0.61222
-0.60092,0.612273
-0.600824,0.612326
-0.600836,0.61238
-0.6008,0.612433
-0.600848,0.612486
-0.600824,0.612539
-0.600812,0.612592
-0.600824,0.612646
-0.60086,0.612699
-0.60086,0.612752
-0.600848,0.612805
-0.600848,0.612859
-0.600848,0.612912
-0.600848,0.612965
-0.60086,0.613018
-0.600872,0.613071
-0.60086,0.613125
-0.600812,0.613178
-0.600836,0.613231
-0.600872,0.613284
-0.600836,0.613338
-0.60086,0.613391
-0.600848,0.613444
-0.60086,0.613497
-0.600848,0.61355
-0.600848,0.613604
-0.600836,0.613657
-0.600836,0.61371
-0.600824,0.613763
-0.60086,0.613817
-0.60086,0.61387
-0.600872,0.613923
-0.600872,0.613976
-0.600812,0.614029
-0.600848,0.614083
-0.600872,0.614136
-0.600848,0.614189
-0.60086,0.614242
-0.600848,0.614296
-0.600836,0.614349
-0.60086,0.614402
-0.600836,0.614455
-0.60086,0.614508
-0.600836,0.614562
-0.600812,0.614615
-0.60086,0.614668
-0.60086,0.614721
-0.600812,0.614775
-0.600824,0.614828
-0.6008,0.614881
-0.600848,0.614934
-0.600848,0.614987
-0.600848,0.615041
-0.60086,0.615094
-0.600848,0.615147
-0.600848,0.6152
-0.60086,0.615254
-0.600848,0.615307
-0.600836,0.61536
-0.600896,0.615413
-0.600812,0.615466
-0.600824,0.61552
-0.600824,0.615573
-0.600848,0.615626
-0.600848,0.615679
-0.60086,0.615733
-0.600836,0.615786
-0.60086,0.615839
-0.600836,0.615892
-0.600836,0.615946
-0.600836,0.615999
-0.60086,0.616052
-0.600824,0.616105
-0.600776,0.616158
-0.600848,0.616212
-0.600872,0.616265
-0.600824,0.616318
-0.600824,0.616371
-0.600836,0.616425
-0.60086,0.616478
-0.600848,0.616531
-0.600824,0.616584
-0.600836,0.616637
-0.600872,0.616691
-0.600872,0.616744
-0.60086,0.616797
-0.600812,0.61685
-0.600848,0.616904
-0.600848,0.616957
-0.600812,0.61701
-0.600812,0.617063
-0.600848,0.617116
-0.600872,0.61717
-0.600836,0.617223
-0.600812,0.617276
-0.600848,0.617329
-0.600848,0.617383
-0.600836,0.617436
-0.60086,0.617489
-0.60086,0.617542
-0.600788,0.617595
-0.600812,0.617649
-0.600812,0.617702
-0.600848,0.617755
-0.600836,0.617808
-0.600848,0.617862
-0.600848,0.617915
-0.600848,0.617968
-0.600848,0.618021
-0.600848,0.618074
-0.60086,0.618128
-0.6008,0.618181
-0.600848,0.618234
-0.60086,0.618287
-0.600836,0.618341
-0.600836,0.618394
-0.600848,0.618447
-0.600812,0.6185
-0.600872,0.618553
-0.600836,0.618607
-0.600836,0.61866
-0.600848,0.618713
-0.60086,0.618766
-0.600836,0.61882
-0.600824,0.618873
-0.600848,0.618926
-0.600836,0.618979
-0.600836,0.619032
-0.600884,0.619086
-0.600824,0.619139
-0.600812,0.619192
-0.6008,0.619245
-0.600836,0.619299
-0.600812,0.619352
-0.600848,0.619405
-0.600884,0.619458
-0.600824,0.619511
-0.600836,0.619565
-0.6008,0.619618
-0.600836,0.619671
-0.600848,0.619724
-0.600848,0.619778
-0.600824,0.619831
-0.60086,0.619884
-0.600836,0.619937
-0.600836,0.61999
-0.600836,0.620044
-0.60086,0.620097
-0.600812,0.62015
-0.600812,0.620203
-0.600836,0.620257
-0.60086,0.62031
-0.600836,0.620363
-0.6008,0.620416
-0.600836,0.620469
-0.600884,0.620523
-0.600824,0.620576
-0.600824,0.620629
-0.600836,0.620682
-0.60086,0.620736
-0.60086,0.620789
-0.600836,0.620842
-0.600848,0.620895
-0.600872,0.620948
-0.600836,0.621002
-0.60086,0.621055
-0.600872,0.621108
-0.600824,0.621161
-0.600848,0.621215
-0.600836,0.621268
-0.600872,0.621321
-0.600824,0.621374
-0.60086,0.621427
-0.600836,0.621481
-0.60086,0.621534
-0.600848,0.621587
-0.600884,0.62164
-0.600848,0.621694
-0.600836,0.621747
-0.60086,0.6218
-0.600848,0.621853
-0.600896,0.621906
-0.60086,0.62196
-0.60086,0.622013
-0.600824,0.622066
-0.600836,0.622119
-0.600824,0.622173
-0.600836,0.622226
-0.600872,0.622279
-0.600836,0.622332
-0.600848,0.622385
-0.600836,0.622439
-0.600824,0.622492
-0.600884,0.622545
-0.600812,0.622598
-0.600836,0.622652
-0.6008,0.622705
-0.600812,0.622758
-0.600848,0.622811
-0.600836,0.622864
-0.600812,0.622918
-0.600836,0.622971
-0.600824,0.623024
-0.600848,0.623077
-0.600872,0.623131
-0.600836,0.623184
-0.600848,0.623237
-0.600836,0.62329
-0.600824,0.623343
-0.600848,0.623397
-0.600836,0.62345
-0.600824,0.623503
-0.60086,0.623556
-0.600848,0.62361
-0.600836,0.623663
-0.600812,0.623716
-0.60086,0.623769
-0.600824,0.623822
-0.600836,0.623876
-0.600872,0.623929
-0.600824,0.623982
-0.600812,0.624035
-0.60086,0.624089
-0.600812,0.624142
-0.600836,0.624195
-0.600812,0.624248
-0.600824,0.624301
-0.6008,0.624355
-0.600872,0.624408
-0.600884,0.624461
-0.600812,0.624514
-0.600836,0.624568
-0.600872,0.624621
-0.600812,0.624674
-0.60086,0.624727
-0.600824,0.62478
-0.6008,0.624834
-0.600812,0.624887
-0.600824,0.62494
-0.600872,0.624993
-0.600872,0.625047
-0.600848,0.6251
-0.60086,0.625153
-0.600824,0.625206
-0.600836,0.625259
-0.600812,0.625313
-0.600848,0.625366
-0.600884,0.625419
-0.600812,0.625472
-0.60086,0.625526
-0.600848,0.625579
-0.60086,0.625632
-0.600812,0.625685
-0.600836,0.625738
-0.600788,0.625792
-0.600836,0.625845
-0.600788,0.625898
-0.600848,0.625951
-0.600812,0.626005
-0.60086,0.626058
-0.60086,0.626111
-0.600812,0.626164
-0.600836,0.626217
-0.600836,0.626271
-0.600836,0.626324
-0.6008,0.626377
-0.60086,0.62643
-0.600824,0.626484
-0.60086,0.626537
-0.600836,0.62659
-0.600848,0.626643
-0.600848,0.626696
-0.600848,0.62675
-0.600812,0.626803
-0.600788,0.626856
-0.600824,0.626909
-0.600836,0.626963
-0.600824,0.627016
-0.600836,0.627069
-0.600872,0.627122
-0.60086,0.627175
-0.600836,0.627229
-0.600872,0.627282
-0.600872,0.627335
-0.60086,0.627388
-0.600812,0.627442
-0.60086,0.627495
-0.600848,0.627548
-0.600836,0.627601
-0.600812,0.627654
-0.600812,0.627708
