Point,s
-2.34868,0.561765
-2.34868,0.561818
-2.34868,0.561871
-2.34869,0.561925
-2.34868,0.561978
-2.3487,0.562031
-2.34866,0.562084
-2.34866,0.562137
-2.34867,0.562191
-2.34864,0.562244
-2.34868,0.562297
-2.3487,0.56235
-2.34866,0.562404
-2.3487,0.562457
-2.34868,0.56251
-2.34868,0.562563
-2.34862,0.562616
-2.34868,0.56267
-2.34872,0.562723
-2.34864,0.562776
-2.34867,0.562829
-2.34866,0.562883
-2.34867,0.562936
-2.3487,0.562989
-2.34867,0.563042
-2.34869,0.563095
-2.34867,0.563149
-2.34866,0.563202
-2.34864,0.563255
-2.34868,0.563308
-2.34866,0.563362
-2.34868,0.563415
-2.34864,0.563468
-2.34868,0.563521
-2.34867,0.563574
-2.34868,0.563628
-2.3487,0.563681
-2.34866,0.563734
-2.34868,0.563787
-2.34867,0.563841
-2.34867,0.563894
-2.34869,0.563947
-2.34869,0.564
-2.34866,0.564053
-2.34868,0.564107
-2.34866,0.56416
-2.34867,0.564213
-2.34868,0.564266
-2.34869,0.56432
-2.34867,0.564373
-2.34867,0.564426
-2.34868,0.564479
-2.34868,0.564532
-2.34873,0.564586
-2.34868,0.564639
-2.34868,0.564692
-2.34864,0.564745
-2.34869,0.564799
-2.34867,0.564852
-2.34868,0.564905
-2.34868,0.564958
-2.34864,0.565011
-2.3487,0.565065
-2.34869,0.565118
-2.34868,0.565171
-2.34864,0.565224
-2.34866,0.565278
-2.34866,0.565331
-2.34868,0.565384
-2.34867,0.565437
-2.34869,0.56549
-2.3487,0.565544
-2.34868,0.565597
-2.34867,0.56565
-2.34867,0.565703
-2.3487,0.565757
-2.34868,0.56581
-2.34864,0.565863
-2.34867,0.565916
-2.34861,0.565969
-2.34868,0.566023
-2.34867,0.566076
-2.34872,0.566129
-2.34868,0.566182
-2.34867,0.566236
-2.3487,0.566289
-2.3487,0.566342
-2.34868,0.566395
-2.34872,0.566448
-2.34869,0.566502
-2.34863,0.566555
-2.34869,0.566608
-2.34864,0.566661
-2.34867,0.566715
-2.34868,0.566768
-2.34863,0.566821
-2.34867,0.566874
-2.34866,0.566927
-2.34866,0.566981
-2.34867,0.567034
-2.34869,0.567087
-2.3487,0.56714
-2.34868,0.567194
-2.34866,0.567247
-2.34864,0.5673
-2.34867,0.567353
-2.34867,0.567406
-2.34866,0.56746
-2.34867,0.567513
-2.34869,0.567566
-2.34864,0.567619
-2.3487,0.567673
-2.34868,0.567726
-2.34867,0.567779
-2.34864,0.567832
-2.34869,0.567885
-2.34863,0.567939
-2.34867,0.567992
-2.34868,0.568045
-2.34867,0.568098
-2.34864,0.568152
-2.34869,0.568205
-2.34864,0.568258
-2.34869,0.568311
-2.34866,0.568364
-2.34868,0.568418
-2.34864,0.568471
-2.34868,0.568524
-2.34868,0.568577
-2.34869,0.568631
-2.34864,0.568684
-2.34866,0.568737
-2.34864,0.56879
-2.34869,0.568843
-2.34866,0.568897
-2.3487,0.56895
-2.34864,0.569003
-2.3487,0.569056
-2.3487,0.56911
-2.34869,0.569163
-2.34872,0.569216
-2.34866,0.569269
-2.34867,0.569322
-2.34868,0.569376
-2.34868,0.569429
-2.34861,0.569482
-2.34866,0.569535
-2.34867,0.569589
-2.3487,0.569642
-2.34866,0.569695
-2.3487,0.569748
-2.34868,0.569801
-2.34866,0.569855
-2.34869,0.569908
-2.34866,0.569961
-2.34867,0.570014
-2.34864,0.570068
-2.34867,0.570121
-2.34869,0.570174
-2.34867,0.570227
-2.34864,0.57028
-2.34867,0.570334
-2.34867,0.570387
-2.34864,0.57044
-2.34867,0.570493
-2.34869,0.570547
-2.34864,0.5706
-2.34867,0.570653
-2.34867,0.570706
-2.34869,0.570759
-2.34862,0.570813
-2.34869,0.570866
-2.34868,0.570919
-2.34868,0.570972
-2.34866,0.571026
-2.34867,0.571079
-2.34868,0.571132
-2.34863,0.571185
-2.34868,0.571238
-2.3487,0.571292
-2.34867,0.571345
-2.34867,0.571398
-2.34868,0.571451
-2.34866,0.571505
-2.34866,0.571558
-2.3487,0.571611
-2.34869,0.571664
-2.34868,0.571717
-2.34867,0.571771
-2.34868,0.571824
-2.34873,0.571877
-2.3487,0.57193
-2.34867,0.571984
-2.34868,0.572037
-2.34868,0.57209
-2.34869,0.572143
-2.34864,0.572196
-2.34867,0.57225
-2.34868,0.572303
-2.3487,0.572356
-2.3487,0.572409
-2.34866,0.572463
-2.34868,0.572516
-2.34866,0.572569
-2.34863,0.572622
-2.34869,0.572676
-2.34867,0.572729
-2.34868,0.572782
-2.34868,0.572835
-2.34864,0.572888
-2.34868,0.572942
-2.34868,0.572995
-2.34866,0.573048
-2.34867,0.573101
-2.34866,0.573155
-2.34868,0.573208
-2.34866,0.573261
-2.34864,0.573314
-2.34867,0.573367
-2.34867,0.573421
-2.34866,0.573474
-2.34867,0.573527
-2.3487,0.57358
-2.34866,0.573634
-2.34868,0.573687
-2.34864,0.57374
-2.34864,0.573793
-2.34866,0.573846
-2.3487,0.5739
-2.3487,0.573953
-2.34868,0.574006
-2.34864,0.574059
-2.34868,0.574113
-2.34867,0.574166
-2.34869,0.574219
-2.34862,0.574272
-2.34867,0.574325
-2.34867,0.574379
-2.34867,0.574432
-2.34864,0.574485
-2.34861,0.574538
-2.34872,0.574592
-2.34864,0.574645
-2.34867,0.574698
-2.34866,0.574751
-2.34872,0.574804
-2.34862,0.574858
-2.34864,0.574911
-2.34864,0.574964
-2.34864,0.575017
-2.34869,0.575071
-2.34868,0.575124
-2.34868,0.575177
-2.34868,0.57523
-2.34867,0.575283
-2.34867,0.575337
-2.34869,0.57539
-2.34864,0.575443
-2.34866,0.575496
-2.34868,0.57555
-2.34868,0.575603
-2.34873,0.575656
-2.34868,0.575709
-2.34868,0.575762
-2.34866,0.575816
-2.34867,0.575869
-2.34866,0.575922
-2.34872,0.575975
-2.34868,0.576029
-2.34864,0.576082
-2.34867,0.576135
-2.34867,0.576188
-2.34864,0.576241
-2.34867,0.576295
-2.34869,0.576348
-2.34867,0.576401
-2.34864,0.576454
-2.34864,0.576508
-2.34867,0.576561
-2.3487,0.576614
-2.34866,0.576667
-2.34869,0.57672
-2.34866,0.576774
-2.34864,0.576827
-2.34867,0.57688
-2.34868,0.576933
-2.34867,0.576987
-2.34867,0.57704
-2.34863,0.577093
-2.34868,0.577146
-2.34864,0.577199
-2.34866,0.577253
-2.34867,0.577306
-2.34868,0.577359
-2.34868,0.577412
-2.34869,0.577466
-2.34867,0.577519
-2.34867,0.577572
-2.34868,0.577625
-2.34867,0.577678
-2.34861,0.577732
-2.34867,0.577785
-2.3487,0.577838
-2.34866,0.577891
-2.34867,0.577945
-2.34864,0.577998
-2.34868,0.578051
-2.34869,0.578104
-2.34867,0.578157
-2.34866,0.578211
-2.34868,0.578264
-2.34869,0.578317
-2.34866,0.57837
-2.34863,0.578424
-2.34864,0.578477
-2.34866,0.57853
-2.34867,0.578583
-2.34866,0.578636
-2.34866,0.57869
-2.34868,0.578743
-2.34868,0.578796
-2.34866,0.578849
-2.34864,0.578903
-2.3487,0.578956
-2.34866,0.579009
-2.34866,0.579062
-2.34863,0.579115
-2.34861,0.579169
-2.34869,0.579222
-2.34866,0.579275
-2.34868,0.579328
-2.34864,0.579382
-2.34863,0.579435
-2.34861,0.579488
-2.34864,0.579541
-2.34864,0.579594
-2.34866,0.579648
-2.34866,0.579701
-2.34866,0.579754
-2.34866,0.579807
-2.34862,0.579861
-2.34864,0.579914
-2.34864,0.579967
-2.34864,0.58002
-2.34864,0.580073
-2.34862,0.580127
-2.34862,0.58018
-2.34868,0.580233
-2.34863,0.580286
-2.34863,0.58034
-2.34867,0.580393
-2.34864,0.580446
-2.34867,0.580499
-2.34864,0.580552
-2.34862,0.580606
-2.34863,0.580659
-2.34868,0.580712
-2.34868,0.580765
-2.34867,0.580819
-2.34863,0.580872
-2.34863,0.580925
-2.34864,0.580978
-2.34864,0.581031
-2.34863,0.581085
-2.34864,0.581138
-2.34861,0.581191
-2.34862,0.581244
-2.34864,0.581298
-2.34863,0.581351
-2.34866,0.581404
-2.34863,0.581457
-2.34863,0.58151
-2.34868,0.581564
-2.34864,0.581617
-2.34864,0.58167
-2.34868,0.581723
-2.34864,0.581777
-2.34864,0.58183
-2.34861,0.581883
-2.34861,0.581936
-2.34867,0.581989
-2.34866,0.582043
-2.34862,0.582096
-2.34868,0.582149
-2.34866,0.582202
-2.34862,0.582256
-2.34867,0.582309
-2.34868,0.582362
-2.34864,0.582415
-2.34866,0.582468
-2.34862,0.582522
-2.34863,0.582575
-2.34864,0.582628
-2.34864,0.582681
-2.34863,0.582735
-2.34862,0.582788
-2.34863,0.582841
-2.34867,0.582894
-2.34863,0.582947
-2.34861,0.583001
-2.34862,0.583054
-2.34866,0.583107
-2.34863,0.58316
-2.34863,0.583214
-2.34867,0.583267
-2.34864,0.58332
-2.34857,0.583373
-2.34862,0.583426
-2.3486,0.58348
-2.34861,0.583533
-2.3486,0.583586
-2.34863,0.583639
-2.34866,0.583693
-2.34866,0.583746
-2.34864,0.583799
-2.34868,0.583852
-2.34861,0.583905
-2.34863,0.583959
-2.34862,0.584012
-2.34861,0.584065
-2.34862,0.584118
-2.34861,0.584172
-2.3486,0.584225
-2.3486,0.584278
-2.34864,0.584331
-2.34861,0.584384
-2.34866,0.584438
-2.34869,0.584491
-2.34861,0.584544
-2.3486,0.584597
-2.34861,0.584651
-2.34866,0.584704
-2.34861,0.584757
-2.34861,0.58481
-2.34867,0.584863
-2.34864,0.584917
-2.34863,0.58497
-2.34862,0.585023
-2.34862,0.585076
-2.34863,0.58513
-2.34864,0.585183
-2.34861,0.585236
-2.34863,0.585289
-2.34862,0.585342
-2.34864,0.585396
-2.34857,0.585449
-2.3486,0.585502
-2.34862,0.585555
-2.3486,0.585609
-2.34866,0.585662
-2.34858,0.585715
-2.34862,0.585768
-2.34861,0.585821
-2.3486,0.585875
-2.34857,0.585928
-2.34863,0.585981
-2.34864,0.586034
-2.34863,0.586088
-2.3486,0.586141
-2.3486,0.586194
-2.34862,0.586247
-2.34858,0.5863
-2.3486,0.586354
-2.3486,0.586407
-2.34856,0.58646
-2.34864,0.586513
-2.34864,0.586567
-2.3486,0.58662
-2.34861,0.586673
-2.34861,0.586726
-2.34861,0.586779
-2.34857,0.586833
-2.3486,0.586886
-2.34858,0.586939
-2.3486,0.586992
-2.34858,0.587046
-2.3486,0.587099
-2.3486,0.587152
-2.34861,0.587205
-2.34858,0.587259
-2.34861,0.587312
-2.34854,0.587365
-2.34861,0.587418
-2.34856,0.587471
-2.3486,0.587525
-2.34858,0.587578
-2.34857,0.587631
-2.34856,0.587684
-2.34858,0.587738
-2.34857,0.587791
-2.34861,0.587844
-2.34857,0.587897
-2.34857,0.58795
-2.34856,0.588004
-2.34855,0.588057
-2.34855,0.58811
-2.34856,0.588163
-2.34856,0.588217
-2.34852,0.58827
-2.34852,0.588323
-2.34854,0.588376
-2.34857,0.588429
-2.34856,0.588483
-2.34856,0.588536
-2.34854,0.588589
-2.34853,0.588642
-2.34853,0.588696
-2.34852,0.588749
-2.3485,0.588802
-2.34853,0.588855
-2.34852,0.588908
-2.34851,0.588962
-2.34851,0.589015
-2.34847,0.589068
-2.34849,0.589121
-2.34851,0.589175
-2.3485,0.589228
-2.34845,0.589281
-2.34845,0.589334
-2.34839,0.589387
-2.34843,0.589441
-2.34841,0.589494
-2.34835,0.589547
-2.34839,0.5896
-2.34835,0.589654
-2.34835,0.589707
-2.34833,0.58976
-2.34826,0.589813
-2.34832,0.589866
-2.34832,0.58992
-2.34827,0.589973
-2.34828,0.590026
-2.34821,0.590079
-2.3482,0.590133
-2.34818,0.590186
-2.34815,0.590239
-2.34815,0.590292
-2.34811,0.590345
-2.34809,0.590399
-2.34804,0.590452
-2.34803,0.590505
-2.34801,0.590558
-2.34796,0.590612
-2.3479,0.590665
-2.34786,0.590718
-2.34785,0.590771
-2.34779,0.590824
-2.34781,0.590878
-2.3477,0.590931
-2.34774,0.590984
-2.34776,0.591037
-2.34768,0.591091
-2.34768,0.591144
-2.34761,0.591197
-2.34758,0.59125
-2.34749,0.591303
-2.34749,0.591357
-2.34744,0.59141
-2.34745,0.591463
-2.34745,0.591516
-2.34732,0.59157
-2.34727,0.591623
-2.34727,0.591676
-2.34729,0.591729
-2.34727,0.591782
-2.34722,0.591836
-2.34716,0.591889
-2.34712,0.591942
-2.34717,0.591995
-2.34709,0.592049
-2.3471,0.592102
-2.34702,0.592155
-2.34703,0.592208
-2.34697,0.592261
-2.34694,0.592315
-2.3469,0.592368
-2.34692,0.592421
-2.34688,0.592474
-2.34684,0.592528
-2.34685,0.592581
-2.34673,0.592634
-2.34678,0.592687
-2.34676,0.59274
-2.34671,0.592794
-2.34666,0.592847
-2.34663,0.5929
-2.34664,0.592953
-2.34659,0.593007
-2.34659,0.59306
-2.34653,0.593113
-2.34652,0.593166
-2.34652,0.593219
-2.34644,0.593273
-2.34641,0.593326
-2.34641,0.593379
-2.34638,0.593432
-2.34636,0.593486
-2.34632,0.593539
-2.34634,0.593592
-2.34623,0.593645
-2.34624,0.593698
-2.34621,0.593752
-2.34618,0.593805
-2.34621,0.593858
-2.3462,0.593911
-2.34616,0.593965
-2.34615,0.594018
-2.3461,0.594071
-2.34606,0.594124
-2.34606,0.594177
-2.34605,0.594231
-2.34602,0.594284
-2.34596,0.594337
-2.34596,0.59439
-2.34595,0.594444
-2.34595,0.594497
-2.34587,0.59455
-2.34591,0.594603
-2.34584,0.594656
-2.34589,0.59471
-2.3458,0.594763
-2.34581,0.594816
-2.34578,0.594869
-2.34575,0.594923
-2.34574,0.594976
-2.34571,0.595029
-2.34572,0.595082
-2.34566,0.595135
-2.34567,0.595189
-2.34567,0.595242
-2.34566,0.595295
-2.34562,0.595348
-2.34565,0.595402
-2.34564,0.595455
-2.3456,0.595508
-2.34556,0.595561
-2.34558,0.595614
-2.34558,0.595668
-2.34555,0.595721
-2.34554,0.595774
-2.34554,0.595827
-2.34549,0.595881
-2.3455,0.595934
-2.34547,0.595987
-2.34551,0.59604
-2.34549,0.596093
-2.34549,0.596147
-2.34549,0.5962
-2.34546,0.596253
-2.34546,0.596306
-2.34546,0.59636
-2.34545,0.596413
-2.34545,0.596466
-2.34546,0.596519
-2.34543,0.596572
-2.34546,0.596626
-2.34548,0.596679
-2.34539,0.596732
-2.34543,0.596785
-2.34543,0.596839
-2.34543,0.596892
-2.34539,0.596945
-2.34546,0.596998
-2.3454,0.597051
-2.34537,0.597105
-2.3454,0.597158
-2.34534,0.597211
-2.34535,0.597264
-2.3454,0.597318
-2.3454,0.597371
-2.34537,0.597424
-2.34539,0.597477
-2.34536,0.59753
-2.34536,0.597584
-2.3454,0.597637
-2.34537,0.59769
-2.34536,0.597743
-2.34537,0.597797
-2.34542,0.59785
-2.34539,0.597903
-2.34539,0.597956
-2.3454,0.598009
-2.34539,0.598063
-2.34539,0.598116
-2.34541,0.598169
-2.34542,0.598222
-2.34539,0.598276
-2.34539,0.598329
-2.34537,0.598382
-2.34539,0.598435
-2.3454,0.598488
-2.3454,0.598542
-2.3454,0.598595
-2.3454,0.598648
-2.34537,0.598701
-2.34537,0.598755
-2.34535,0.598808
-2.34536,0.598861
-2.34541,0.598914
-2.34539,0.598967
-2.3454,0.599021
-2.34539,0.599074
-2.34537,0.599127
-2.34541,0.59918
-2.3454,0.599234
-2.34539,0.599287
-2.34537,0.59934
-2.34537,0.599393
-2.34536,0.599446
-2.34539,0.5995
-2.34539,0.599553
-2.34542,0.599606
-2.34537,0.599659
-2.34537,0.599713
-2.34537,0.599766
-2.34536,0.599819
-2.34542,0.599872
-2.34539,0.599925
-2.3454,0.599979
-2.3454,0.600032
-2.34542,0.600085
-2.34539,0.600138
-2.34539,0.600192
-2.34536,0.600245
-2.34536,0.600298
-2.34542,0.600351
-2.34536,0.600404
-2.34542,0.600458
-2.34537,0.600511
-2.34541,0.600564
-2.34534,0.600617
-2.34539,0.600671
-2.3454,0.600724
-2.34539,0.600777
-2.3454,0.60083
-2.34537,0.600883
-2.34536,0.600937
-2.34535,0.60099
-2.34537,0.601043
-2.3453,0.601096
-2.34536,0.60115
-2.34539,0.601203
-2.34539,0.601256
-2.34534,0.601309
-2.34535,0.601362
-2.34531,0.601416
-2.34535,0.601469
-2.34533,0.601522
-2.34531,0.601575
-2.34529,0.601629
-2.34533,0.601682
-2.34528,0.601735
-2.34529,0.601788
-2.34528,0.601842
-2.34525,0.601895
-2.3453,0.601948
-2.34522,0.602001
-2.34523,0.602054
-2.34522,0.602108
-2.34519,0.602161
-2.34523,0.602214
-2.34513,0.602267
-2.34514,0.602321
-2.3451,0.602374
-2.34512,0.602427
-2.3451,0.60248
-2.34506,0.602533
-2.34509,0.602587
-2.34511,0.60264
-2.34506,0.602693
-2.34505,0.602746
-2.345,0.6028
-2.34499,0.602853
-2.34495,0.602906
-2.34499,0.602959
-2.34495,0.603012
-2.3449,0.603066
-2.34489,0.603119
-2.34489,0.603172
-2.34486,0.603225
-2.34483,0.603279
-2.3448,0.603332
-2.34477,0.603385
-2.34471,0.603438
-2.34473,0.603491
-2.34465,0.603545
-2.34467,0.603598
-2.34461,0.603651
-2.34464,0.603704
-2.34457,0.603758
-2.34454,0.603811
-2.34446,0.603864
-2.34445,0.603917
-2.34442,0.60397
-2.3444,0.604024
-2.3444,0.604077
-2.34429,0.60413
-2.34427,0.604183
-2.34426,0.604237
-2.34422,0.60429
-2.3442,0.604343
-2.34414,0.604396
-2.34411,0.604449
-2.34411,0.604503
-2.34404,0.604556
-2.34399,0.604609
-2.34396,0.604662
-2.34396,0.604716
-2.34392,0.604769
-2.34386,0.604822
-2.34387,0.604875
-2.34381,0.604928
-2.34386,0.604982
-2.34379,0.605035
-2.34379,0.605088
-2.34374,0.605141
-2.34369,0.605195
-2.34368,0.605248
-2.34365,0.605301
-2.34363,0.605354
-2.34361,0.605407
-2.3436,0.605461
-2.34353,0.605514
-2.34349,0.605567
-2.3435,0.60562
-2.34347,0.605674
-2.34347,0.605727
-2.34343,0.60578
-2.34339,0.605833
-2.34335,0.605886
-2.34332,0.60594
-2.34332,0.605993
-2.34324,0.606046
-2.34323,0.606099
-2.34323,0.606153
-2.34318,0.606206
-2.34319,0.606259
-2.34314,0.606312
-2.3431,0.606365
-2.34312,0.606419
-2.34307,0.606472
-2.34302,0.606525
-2.34304,0.606578
-2.34302,0.606632
-2.34297,0.606685
-2.34295,0.606738
-2.34296,0.606791
-2.34287,0.606844
-2.34289,0.606898
-2.34283,0.606951
-2.34286,0.607004
-2.34279,0.607057
-2.34281,0.607111
-2.34278,0.607164
-2.34274,0.607217
-2.3427,0.60727
-2.3427,0.607323
-2.3427,0.607377
-2.34264,0.60743
-2.34265,0.607483
-2.34265,0.607536
-2.34263,0.60759
-2.34262,0.607643
-2.34257,0.607696
-2.34258,0.607749
-2.34253,0.607802
-2.34251,0.607856
-2.34251,0.607909
-2.3425,0.607962
-2.34244,0.608015
-2.34245,0.608069
-2.34245,0.608122
-2.34239,0.608175
-2.34243,0.608228
-2.34242,0.608281
-2.3424,0.608335
-2.34239,0.608388
-2.34236,0.608441
-2.34234,0.608494
-2.34233,0.608548
-2.34231,0.608601
-2.34231,0.608654
-2.34231,0.608707
-2.34234,0.60876
-2.3423,0.608814
-2.34228,0.608867
-2.3423,0.60892
-2.34226,0.608973
-2.34224,0.609027
-2.34227,0.60908
-2.34225,0.609133
-2.34223,0.609186
-2.34231,0.609239
-2.34226,0.609293
-2.34227,0.609346
-2.34231,0.609399
-2.34229,0.609452
-2.34229,0.609506
-2.3423,0.609559
-2.34226,0.609612
-2.34227,0.609665
-2.34231,0.609718
-2.3423,0.609772
-2.34229,0.609825
-2.34229,0.609878
-2.34232,0.609931
-2.34232,0.609985
-2.34227,0.610038
-2.34226,0.610091
-2.34223,0.610144
-2.3423,0.610197
-2.3423,0.610251
-2.34226,0.610304
-2.34229,0.610357
-2.34232,0.61041
-2.34226,0.610464
-2.34227,0.610517
-2.34229,0.61057
-2.34226,0.610623
-2.3423,0.610676
-2.34226,0.61073
-2.34229,0.610783
-2.34227,0.610836
-2.34227,0.610889
-2.34233,0.610943
-2.34229,0.610996
-2.34231,0.611049
-2.3423,0.611102
-2.34226,0.611155
-2.34226,0.611209
-2.3423,0.611262
-2.3423,0.611315
-2.34225,0.611368
-2.34231,0.611422
-2.34225,0.611475
-2.34227,0.611528
-2.34227,0.611581
-2.34227,0.611634
-2.34227,0.611688
-2.34226,0.611741
-2.34229,0.611794
-2.34227,0.611847
-2.34229,0.611901
-2.34227,0.611954
-2.34229,0.612007
-2.34226,0.61206
-2.34225,0.612113
-2.3423,0.612167
-2.34227,0.61222
-2.34229,0.612273
-2.3423,0.612326
-2.34229,0.61238
-2.34229,0.612433
-2.34229,0.612486
-2.34227,0.612539
-2.34224,0.612592
-2.34227,0.612646
-2.34226,0.612699
-2.34229,0.612752
-2.34231,0.612805
-2.34227,0.612859
-2.34233,0.612912
-2.3423,0.612965
-2.34225,0.613018
-2.34227,0.613071
-2.3423,0.613125
-2.34227,0.613178
-2.34225,0.613231
-2.34229,0.613284
-2.3423,0.613338
-2.34227,0.613391
-2.3423,0.613444
-2.3423,0.613497
-2.34227,0.61355
-2.3423,0.613604
-2.34229,0.613657
-2.3423,0.61371
-2.3423,0.613763
-2.34232,0.613817
-2.3423,0.61387
-2.3423,0.613923
-2.34227,0.613976
-2.34236,0.614029
-2.3423,0.614083
-2.34228,0.614136
-2.34226,0.614189
-2.34228,0.614242
-2.34229,0.614296
-2.34231,0.614349
-2.34226,0.614402
-2.34227,0.614455
-2.34231,0.614508
-2.34226,0.614562
-2.34229,0.614615
-2.34234,0.614668
-2.34232,0.614721
-2.3423,0.614775
-2.34228,0.614828
-2.34227,0.614881
-2.34229,0.614934
-2.34234,0.614987
-2.3423,0.615041
-2.3423,0.615094
-2.34227,0.615147
-2.34223,0.6152
-2.34225,0.615254
-2.34223,0.615307
-2.34226,0.61536
-2.34226,0.615413
-2.34224,0.615466
-2.34224,0.61552
-2.34222,0.615573
-2.34219,0.615626
-2.34218,0.615679
-2.34225,0.615733
-2.34219,0.615786
-2.34225,0.615839
-2.34219,0.615892
-2.34218,0.615946
-2.34216,0.615999
-2.34219,0.616052
-2.34214,0.616105
-2.34221,0.616158
-2.3422,0.616212
-2.3422,0.616265
-2.34215,0.616318
-2.34214,0.616371
-2.34213,0.616425
-2.34215,0.616478
-2.34214,0.616531
-2.34219,0.616584
-2.34209,0.616637
-2.34213,0.616691
-2.34212,0.616744
-2.34213,0.616797
-2.34214,0.61685
-2.34215,0.616904
-2.34213,0.616957
-2.34209,0.61701
-2.3421,0.617063
-2.3421,0.617116
-2.34209,0.61717
-2.34206,0.617223
-2.34212,0.617276
-2.34207,0.617329
-2.34209,0.617383
-2.34206,0.617436
-2.34203,0.617489
-2.34204,0.617542
-2.34201,0.617595
-2.34207,0.617649
-2.34207,0.617702
-2.34207,0.617755
-2.34202,0.617808
-2.342,0.617862
-2.34199,0.617915
-2.34202,0.617968
-2.34201,0.618021
-2.34196,0.618074
-2.34197,0.618128
-2.34198,0.618181
-2.342,0.618234
-2.34195,0.618287
-2.342,0.618341
-2.342,0.618394
-2.34202,0.618447
-2.34199,0.6185
-2.34197,0.618553
-2.34196,0.618607
-2.34195,0.61866
-2.34194,0.618713
-2.34199,0.618766
-2.34199,0.61882
-2.34197,0.618873
-2.34194,0.618926
-2.34191,0.618979
-2.3419,0.619032
-2.34194,0.619086
-2.34194,0.619139
-2.34195,0.619192
-2.3419,0.619245
-2.3419,0.619299
-2.34195,0.619352
-2.34193,0.619405
-2.34194,0.619458
-2.34193,0.619511
-2.34191,0.619565
-2.34193,0.619618
-2.34188,0.619671
-2.34191,0.619724
-2.34188,0.619778
-2.34188,0.619831
-2.34191,0.619884
-2.34188,0.619937
-2.34189,0.61999
-2.34189,0.620044
-2.34184,0.620097
-2.3419,0.62015
-2.34188,0.620203
-2.34186,0.620257
-2.34187,0.62031
-2.34186,0.620363
-2.34187,0.620416
-2.34189,0.620469
-2.34184,0.620523
-2.34189,0.620576
-2.34187,0.620629
-2.34188,0.620682
-2.34187,0.620736
-2.34184,0.620789
-2.34185,0.620842
-2.34186,0.620895
-2.34187,0.620948
-2.34184,0.621002
-2.34186,0.621055
-2.34183,0.621108
-2.34187,0.621161
-2.34183,0.621215
-2.34179,0.621268
-2.34185,0.621321
-2.34182,0.621374
-2.34186,0.621427
-2.34181,0.621481
-2.34183,0.621534
-2.34184,0.621587
-2.34185,0.62164
-2.34184,0.621694
-2.34186,0.621747
-2.34181,0.6218
-2.34187,0.621853
-2.34186,0.621906
-2.34182,0.62196
-2.34182,0.622013
-2.34182,0.622066
-2.34186,0.622119
-2.34192,0.622173
-2.34187,0.622226
-2.34188,0.622279
-2.3419,0.622332
-2.3419,0.622385
-2.34188,0.622439
-2.34184,0.622492
-2.34186,0.622545
-2.34186,0.622598
-2.34187,0.622652
-2.34188,0.622705
-2.34184,0.622758
-2.34185,0.622811
-2.34188,0.622864
-2.34184,0.622918
-2.34185,0.622971
-2.34189,0.623024
-2.34188,0.623077
-2.34183,0.623131
-2.34186,0.623184
-2.34184,0.623237
-2.34189,0.62329
-2.34187,0.623343
-2.34185,0.623397
-2.34188,0.62345
-2.34187,0.623503
-2.34187,0.623556
-2.34188,0.62361
-2.34187,0.623663
-2.34189,0.623716
-2.34192,0.623769
-2.3419,0.623822
-2.34191,0.623876
-2.34193,0.623929
-2.34185,0.623982
-2.34193,0.624035
-2.34189,0.624089
-2.34191,0.624142
-2.34189,0.624195
-2.34191,0.624248
-2.34185,0.624301
-2.34194,0.624355
-2.34185,0.624408
-2.34189,0.624461
-2.34189,0.624514
-2.34187,0.624568
-2.3419,0.624621
-2.34188,0.624674
-2.3419,0.624727
-2.34187,0.62478
-2.34183,0.624834
-2.34184,0.624887
-2.34187,0.62494
-2.34183,0.624993
-2.34188,0.625047
-2.34183,0.6251
-2.34183,0.625153
-2.34184,0.625206
-2.34183,0.625259
-2.3418,0.625313
-2.34187,0.625366
-2.34182,0.625419
-2.34184,0.625472
-2.34179,0.625526
-2.34182,0.625579
-2.34178,0.625632
-2.34185,0.625685
-2.34183,0.625738
-2.34185,0.625792
-2.34183,0.625845
-2.34183,0.625898
-2.34185,0.625951
-2.3418,0.626005
-2.34186,0.626058
-2.34186,0.626111
-2.34181,0.626164
-2.34176,0.626217
-2.34183,0.626271
-2.34182,0.626324
-2.34183,0.626377
-2.34181,0.62643
-2.34176,0.626484
-2.34177,0.626537
-2.34181,0.62659
-2.34179,0.626643
-2.34181,0.626696
-2.34183,0.62675
-2.34181,0.626803
-2.34178,0.626856
-2.34178,0.626909
-2.34177,0.626963
-2.34179,0.627016
-2.34181,0.627069
-2.34175,0.627122
-2.34182,0.627175
-2.3418,0.627229
-2.34177,0.627282
-2.34179,0.627335
-2.34176,0.627388
-2.34178,0.627442
-2.34177,0.627495
-2.34178,0.627548
-2.3418,0.627601
-2.34178,0.627654
-2.34181,0.627708
-2.34179,0.627761
-2.34178,0.627814
-2.34178,0.627867
-2.34178,0.627921
-2.34174,0.627974
-2.34176,0.628027
-2.34177,0.62808
-2.34175,0.628133
-2.34175,0.628187
-2.34172,0.62824
-2.34174,0.628293
-2.34175,0.628346
-2.34178,0.6284
-2.34175,0.628453
-2.34173,0.628506
-2.34177,0.628559
-2.3418,0.628612
-2.34177,0.628666
-2.3418,0.628719
-2.34176,0.628772
-2.34178,0.628825
-2.34177,0.628879
-2.34179,0.628932
-2.34176,0.628985
-2.34176,0.629038
-2.34179,0.629091
-2.34182,0.629145
-2.34184,0.629198
-2.34182,0.629251
-2.34179,0.629304
-2.34178,0.629358
-2.34175,0.629411
