Point,s
-0.732581,17.3221
-0.73245,17.3241
-0.73221,17.3261
-0.732031,17.3281
-0.73185,17.3301
-0.731576,17.3321
-0.731433,17.3341
-0.731216,17.3361
-0.73105,17.3381
-0.730856,17.3401
-0.730606,17.3421
-0.730438,17.3441
-0.730187,17.3461
-0.730044,17.3481
-0.729828,17.3501
-0.729624,17.3521
-0.729433,17.3541
-0.729229,17.3561
-0.72899,17.3581
-0.728799,17.3601
-0.728571,17.3621
-0.728403,17.3641
-0.728212,17.3661
-0.728033,17.3681
-0.727805,17.3702
-0.727626,17.3722
-0.727458,17.3742
-0.727242,17.3762
-0.727015,17.3782
-0.726848,17.3802
-0.726668,17.3822
-0.726464,17.3842
-0.726237,17.3862
-0.726081,17.3882
-0.725878,17.3902
-0.725675,17.3922
-0.725435,17.3942
-0.72528,17.3962
-0.72504,17.3982
-0.724848,17.4002
-0.72467,17.4022
-0.724465,17.4042
-0.724239,17.4062
-0.724058,17.4082
-0.723891,17.4102
-0.723687,17.4122
-0.723508,17.4142
-0.723293,17.4162
-0.723102,17.4182
-0.722922,17.4202
-0.722743,17.4222
-0.722563,17.4242
-0.722299,17.4262
-0.722132,17.4282
-0.721929,17.4302
-0.721785,17.4322
-0.721534,17.4342
-0.721391,17.4362
-0.721199,17.4382
-0.720995,17.4402
-0.72084,17.4422
-0.720636,17.4442
-0.720434,17.4462
-0.72029,17.4482
-0.720099,17.4502
-0.719895,17.4522
-0.719727,17.4542
-0.719571,17.4562
-0.719345,17.4582
-0.719153,17.4602
-0.718985,17.4622
-0.718818,17.4642
-0.718603,17.4662
-0.718494,17.4682
-0.718292,17.4702
-0.718112,17.4722
-0.717944,17.4742
-0.717777,17.4762
-0.717609,17.4782
-0.717358,17.4802
-0.717227,17.4822
-0.717035,17.4842
-0.716892,17.4862
-0.716736,17.4882
-0.716593,17.4902
-0.716412,17.4923
-0.716221,17.4943
-0.716053,17.4963
-0.715934,17.4983
-0.715708,17.5003
-0.715539,17.5023
-0.715372,17.5043
-0.715217,17.5063
-0.715013,17.5083
-0.71487,17.5103
-0.714678,17.5123
-0.714524,17.5143
-0.714367,17.5163
-0.714212,17.5183
-0.714069,17.5203
-0.713912,17.5223
-0.713721,17.5243
-0.713554,17.5263
-0.713457,17.5283
-0.713266,17.5303
-0.713062,17.5323
-0.712979,17.5343
-0.712799,17.5363
-0.712632,17.5383
-0.712463,17.5403
-0.712321,17.5423
-0.71214,17.5443
-0.711998,17.5463
-0.711829,17.5483
-0.71171,17.5503
-0.711519,17.5523
-0.711387,17.5543
-0.711207,17.5563
-0.711051,17.5583
-0.710908,17.5603
-0.71074,17.5623
-0.710608,17.5643
-0.710429,17.5663
-0.710261,17.5683
-0.710131,17.5703
-0.709939,17.5723
-0.709831,17.5743
-0.709639,17.5763
-0.709507,17.5783
-0.709376,17.5803
-0.70916,17.5823
-0.709029,17.5843
-0.708861,17.5863
-0.708729,17.5883
-0.708608,17.5903
-0.708442,17.5923
-0.70825,17.5943
-0.708141,17.5963
-0.70795,17.5983
-0.707806,17.6003
-0.707638,17.6023
-0.707484,17.6043
-0.707315,17.6063
-0.707208,17.6083
-0.707027,17.6103
-0.706859,17.6123
-0.706727,17.6144
-0.706538,17.6164
-0.706368,17.6184
-0.706225,17.6204
-0.706033,17.6224
-0.705901,17.6244
-0.705638,17.6264
-0.705518,17.6284
-0.705351,17.6304
-0.705194,17.6324
-0.705015,17.6344
-0.704848,17.6364
-0.704692,17.6384
-0.7045,17.6404
-0.704309,17.6424
-0.704153,17.6444
-0.703973,17.6464
-0.70383,17.6484
-0.703687,17.6504
-0.703433,17.6524
-0.70329,17.6544
-0.703111,17.6564
-0.703003,17.6584
-0.702801,17.6604
-0.702656,17.6624
-0.702478,17.6644
-0.702296,17.6664
-0.702107,17.6684
-0.701891,17.6704
-0.701723,17.6724
-0.701603,17.6744
-0.701423,17.6764
-0.70128,17.6784
-0.701088,17.6804
-0.700921,17.6824
-0.700753,17.6844
-0.70061,17.6864
-0.700406,17.6884
-0.700202,17.6904
-0.700034,17.6924
-0.69989,17.6944
-0.699711,17.6964
-0.699496,17.6984
-0.699327,17.7004
-0.699161,17.7024
-0.698993,17.7044
-0.698825,17.7064
-0.698622,17.7084
-0.69849,17.7104
-0.698275,17.7124
-0.698106,17.7144
-0.697939,17.7164
-0.697724,17.7184
-0.697556,17.7204
-0.697389,17.7224
-0.697209,17.7244
-0.697066,17.7264
-0.696887,17.7284
-0.696696,17.7304
-0.696516,17.7324
-0.696396,17.7344
-0.696229,17.7364
-0.696073,17.7385
-0.695906,17.7405
-0.695737,17.7425
-0.695546,17.7445
-0.695427,17.7465
-0.695222,17.7485
-0.695104,17.7505
-0.694887,17.7525
-0.694756,17.7545
-0.694565,17.7565
-0.694373,17.7585
-0.694182,17.7605
-0.694111,17.7625
-0.69387,17.7645
-0.69368,17.7665
-0.693548,17.7685
-0.69338,17.7705
-0.693212,17.7725
-0.693033,17.7745
-0.692853,17.7765
-0.692709,17.7785
-0.69253,17.7805
-0.692375,17.7825
-0.692267,17.7845
-0.692063,17.7865
-0.691908,17.7885
-0.691765,17.7905
-0.691597,17.7925
-0.69143,17.7945
-0.691275,17.7965
-0.691154,17.7985
-0.690976,17.8005
-0.690807,17.8025
-0.690615,17.8045
-0.690532,17.8065
-0.690328,17.8085
-0.690161,17.8105
-0.690029,17.8125
-0.689851,17.8145
-0.689695,17.8165
-0.689563,17.8185
-0.689407,17.8205
-0.689251,17.8225
-0.68906,17.8245
-0.688928,17.8265
-0.688809,17.8285
-0.688654,17.8305
-0.68851,17.8325
-0.688354,17.8345
-0.688187,17.8365
-0.688031,17.8385
-0.687865,17.8405
-0.687709,17.8425
-0.687589,17.8445
-0.687457,17.8465
-0.687325,17.8485
-0.687123,17.8505
-0.687027,17.8525
-0.686835,17.8545
-0.686728,17.8565
-0.686596,17.8585
-0.686428,17.8606
-0.686332,17.8626
-0.686142,17.8646
-0.686046,17.8666
-0.685915,17.8686
-0.685722,17.8706
-0.685627,17.8726
-0.685483,17.8746
-0.685376,17.8766
-0.685185,17.8786
-0.685064,17.8806
-0.684932,17.8826
-0.684777,17.8846
-0.684657,17.8866
-0.684514,17.8886
-0.684394,17.8906
-0.684202,17.8926
-0.684106,17.8946
-0.683951,17.8966
-0.683831,17.8986
-0.683688,17.9006
-0.683521,17.9026
-0.683389,17.9046
-0.683281,17.9066
-0.683137,17.9086
-0.682995,17.9106
-0.682875,17.9126
-0.68273,17.9146
-0.682636,17.9166
-0.682491,17.9186
-0.682348,17.9206
-0.682216,17.9226
-0.682096,17.9246
-0.681977,17.9266
-0.681869,17.9286
-0.68169,17.9306
-0.681582,17.9326
-0.681475,17.9346
-0.68132,17.9366
-0.681188,17.9386
-0.681079,17.9406
-0.680961,17.9426
-0.680828,17.9446
-0.680721,17.9466
-0.680565,17.9486
-0.680481,17.9506
-0.680349,17.9526
-0.680242,17.9546
-0.68011,17.9566
-0.679979,17.9586
-0.679871,17.9606
-0.679739,17.9626
-0.679643,17.9646
-0.679451,17.9666
-0.679356,17.9686
-0.679201,17.9706
-0.67914,17.9726
-0.678984,17.9746
-0.678913,17.9766
-0.678769,17.9786
-0.678638,17.9806
-0.678531,17.9827
-0.678422,17.9847
-0.67823,17.9867
-0.678123,17.9887
-0.678027,17.9907
-0.677896,17.9927
-0.677775,17.9947
-0.677656,17.9967
-0.677548,17.9987
-0.677452,18.0007
-0.677284,18.0027
-0.677202,18.0047
-0.677045,18.0067
-0.67696,18.0087
-0.676853,18.0107
-0.67671,18.0127
-0.676566,18.0147
-0.676458,18.0167
-0.676338,18.0187
-0.676242,18.0207
-0.676076,18.0227
-0.675992,18.0247
-0.675824,18.0267
-0.675727,18.0287
-0.675608,18.0307
-0.675476,18.0327
-0.675369,18.0347
-0.675248,18.0367
-0.675068,18.0387
-0.674972,18.0407
-0.674829,18.0427
-0.674684,18.0447
-0.674518,18.0467
-0.674445,18.0487
-0.67429,18.0507
-0.674122,18.0527
-0.674002,18.0547
-0.673895,18.0567
-0.673763,18.0587
-0.673631,18.0607
-0.673499,18.0627
-0.673368,18.0647
-0.673211,18.0667
-0.673057,18.0687
-0.672961,18.0707
-0.672828,18.0727
-0.672637,18.0747
-0.672541,18.0767
-0.672457,18.0787
-0.672302,18.0807
-0.67217,18.0827
-0.672015,18.0847
-0.671871,18.0867
-0.671703,18.0887
-0.67156,18.0907
-0.671464,18.0927
-0.671308,18.0947
-0.671224,18.0967
-0.67102,18.0987
-0.670973,18.1007
-0.670806,18.1027
-0.670696,18.1047
-0.670553,18.1068
-0.67036,18.1088
-0.670252,18.1108
-0.670132,18.1128
-0.67,18.1148
-0.669868,18.1168
-0.669736,18.1188
-0.66958,18.1208
-0.669411,18.1228
-0.669328,18.1248
-0.669208,18.1268
-0.669087,18.1288
-0.668908,18.1308
-0.668752,18.1328
-0.668643,18.1348
-0.668488,18.1368
-0.668356,18.1388
-0.668211,18.1408
-0.668115,18.1428
-0.667947,18.1448
-0.667839,18.1468
-0.667708,18.1488
-0.6676,18.1508
-0.667492,18.1528
-0.667334,18.1548
-0.66719,18.1568
-0.667047,18.1588
-0.666915,18.1608
-0.666807,18.1628
-0.666651,18.1648
-0.666506,18.1668
-0.666388,18.1688
-0.666267,18.1708
-0.666124,18.1728
-0.666015,18.1748
-0.665859,18.1768
-0.665751,18.1788
-0.665607,18.1808
-0.665523,18.1828
-0.665392,18.1848
-0.665235,18.1868
-0.665067,18.1888
-0.66503,18.1908
-0.664863,18.1928
-0.664719,18.1948
-0.664586,18.1968
-0.664514,18.1988
-0.664359,18.2008
-0.664202,18.2028
-0.664131,18.2048
-0.663962,18.2068
-0.663878,18.2088
-0.663709,18.2108
-0.663626,18.2128
-0.663446,18.2148
-0.66329,18.2168
-0.663194,18.2188
-0.663098,18.2208
-0.662941,18.2228
-0.662834,18.2248
-0.662713,18.2268
-0.662607,18.2289
-0.662439,18.2309
-0.662305,18.2329
-0.662185,18.2349
-0.662089,18.2369
-0.661861,18.2389
-0.661765,18.2409
-0.661681,18.2429
-0.661537,18.2449
-0.661393,18.2469
-0.661272,18.2489
-0.661129,18.2509
-0.661034,18.2529
-0.660878,18.2549
-0.660804,18.2569
-0.660674,18.2589
-0.660542,18.2609
-0.660409,18.2629
-0.660266,18.2649
-0.660193,18.2669
-0.660073,18.2689
-0.659953,18.2709
-0.659797,18.2729
-0.659713,18.2749
-0.659557,18.2769
-0.659448,18.2789
-0.65928,18.2809
-0.659173,18.2829
-0.65909,18.2849
-0.659005,18.2869
-0.658849,18.2889
-0.658728,18.2909
-0.658621,18.2929
-0.658501,18.2949
-0.658381,18.2969
-0.658263,18.2989
-0.658105,18.3009
-0.658032,18.3029
-0.657877,18.3049
-0.657782,18.3069
-0.657673,18.3089
-0.657589,18.3109
-0.657469,18.3129
-0.657349,18.3149
-0.657217,18.3169
-0.657086,18.3189
-0.657002,18.3209
-0.656929,18.3229
-0.65681,18.3249
-0.656713,18.3269
-0.65657,18.3289
-0.656461,18.3309
-0.656353,18.3329
-0.656257,18.3349
-0.656222,18.3369
-0.656041,18.3389
-0.655909,18.3409
-0.655838,18.3429
-0.655729,18.3449
-0.655622,18.3469
-0.655501,18.3489
-0.655382,18.351
-0.655286,18.353
-0.655214,18.355
-0.655094,18.357
-0.655022,18.359
-0.654867,18.361
-0.654795,18.363
-0.65471,18.365
-0.654603,18.367
-0.654506,18.369
-0.654423,18.371
-0.654302,18.373
-0.654242,18.375
-0.65411,18.377
-0.654075,18.379
-0.653942,18.381
-0.653858,18.383
-0.653762,18.385
-0.653631,18.387
-0.653607,18.389
-0.65345,18.391
-0.653402,18.393
-0.653246,18.395
-0.653186,18.397
-0.653055,18.399
-0.652995,18.401
-0.652898,18.403
-0.652777,18.405
-0.652683,18.407
-0.652623,18.409
-0.652514,18.411
-0.652419,18.413
-0.65231,18.415
-0.652213,18.417
-0.652166,18.419
-0.652106,18.421
-0.651987,18.423
-0.651903,18.425
-0.651806,18.427
-0.651674,18.429
-0.651566,18.431
-0.651542,18.433
-0.651411,18.435
-0.651363,18.437
-0.651243,18.439
-0.651134,18.441
-0.651099,18.443
-0.650966,18.445
-0.65093,18.447
-0.650822,18.449
-0.650739,18.451
-0.650666,18.453
-0.650523,18.455
-0.650487,18.457
-0.650415,18.459
-0.650307,18.461
-0.650283,18.463
-0.650163,18.465
-0.650079,18.467
-0.649983,18.469
-0.649947,18.471
-0.64985,18.473
-0.64978,18.4751
-0.649695,18.4771
-0.649611,18.4791
-0.64955,18.4811
-0.649442,18.4831
-0.649371,18.4851
-0.649299,18.4871
-0.649226,18.4891
-0.649118,18.4911
-0.649046,18.4931
-0.648998,18.4951
-0.64895,18.4971
-0.648855,18.4991
-0.648758,18.5011
-0.648686,18.5031
-0.648589,18.5051
-0.648542,18.5071
-0.648409,18.5091
-0.64835,18.5111
-0.648266,18.5131
-0.648229,18.5151
-0.64811,18.5171
-0.648037,18.5191
-0.647929,18.5211
-0.647907,18.5231
-0.647786,18.5251
-0.647726,18.5271
-0.647689,18.5291
-0.647545,18.5311
-0.647497,18.5331
-0.647413,18.5351
-0.647365,18.5371
-0.647281,18.5391
-0.647172,18.5411
-0.647088,18.5431
-0.647065,18.5451
-0.646909,18.5471
-0.646849,18.5491
-0.646741,18.5511
-0.646704,18.5531
-0.646584,18.5551
-0.646536,18.5571
-0.646392,18.5591
-0.646368,18.5611
-0.646272,18.5631
-0.646187,18.5651
-0.646091,18.5671
-0.645995,18.5691
-0.645947,18.5711
-0.645863,18.5731
-0.645767,18.5751
-0.645658,18.5771
-0.645599,18.5791
-0.645539,18.5811
-0.645395,18.5831
-0.645382,18.5851
-0.645298,18.5871
-0.645227,18.5891
-0.645107,18.5911
-0.64501,18.5931
-0.644951,18.5951
-0.644854,18.5972
-0.644769,18.5992
-0.644661,18.6012
-0.644615,18.6032
-0.644542,18.6052
-0.644446,18.6072
-0.644374,18.6092
-0.644206,18.6112
-0.644182,18.6132
-0.64411,18.6152
-0.644012,18.6172
-0.643917,18.6192
-0.643822,18.6212
-0.643725,18.6232
-0.643641,18.6252
-0.64352,18.6272
-0.643436,18.6292
-0.643376,18.6312
-0.64328,18.6332
-0.643135,18.6352
-0.643075,18.6372
-0.642955,18.6392
-0.642907,18.6412
-0.642787,18.6432
-0.642667,18.6452
-0.642583,18.6472
-0.642547,18.6492
-0.642403,18.6512
-0.642283,18.6532
-0.642198,18.6552
-0.642103,18.6572
-0.642019,18.6592
-0.641947,18.6612
-0.641827,18.6632
-0.641767,18.6652
-0.641609,18.6672
-0.641491,18.6692
-0.641407,18.6712
-0.641335,18.6732
-0.641261,18.6752
-0.641141,18.6772
-0.641095,18.6792
-0.640938,18.6812
-0.640805,18.6832
-0.640745,18.6852
-0.640661,18.6872
-0.640553,18.6892
-0.640493,18.6912
-0.640361,18.6932
-0.640265,18.6952
-0.640205,18.6972
-0.640073,18.6992
-0.640001,18.7012
-0.63987,18.7032
-0.639798,18.7052
-0.639677,18.7072
-0.639545,18.7092
-0.639473,18.7112
-0.6394,18.7132
-0.639305,18.7152
-0.639197,18.7172
-0.639088,18.7193
-0.638956,18.7213
-0.638848,18.7233
-0.638764,18.7253
-0.638644,18.7273
-0.638548,18.7293
-0.638451,18.7313
-0.638307,18.7333
-0.638211,18.7353
-0.638151,18.7373
-0.638055,18.7393
-0.637923,18.7413
-0.637791,18.7433
-0.637682,18.7453
-0.637587,18.7473
-0.637515,18.7493
-0.637371,18.7513
-0.637299,18.7533
-0.637167,18.7553
-0.637082,18.7573
-0.63701,18.7593
-0.636904,18.7613
-0.636783,18.7633
-0.636674,18.7653
-0.636554,18.7673
-0.63647,18.7693
-0.636374,18.7713
-0.636205,18.7733
-0.636182,18.7753
-0.636061,18.7773
-0.635941,18.7793
-0.635868,18.7813
-0.635737,18.7833
-0.635581,18.7853
-0.635508,18.7873
-0.635389,18.7893
-0.635304,18.7913
-0.635197,18.7933
-0.63504,18.7953
-0.634909,18.7973
-0.634825,18.7993
-0.634716,18.8013
-0.634584,18.8033
-0.634513,18.8053
-0.634393,18.8073
-0.634321,18.8093
-0.634201,18.8113
-0.634093,18.8133
-0.633973,18.8153
-0.63384,18.8173
-0.633757,18.8193
-0.633673,18.8213
-0.633588,18.8233
-0.633455,18.8253
-0.633371,18.8273
-0.633241,18.8293
-0.63312,18.8313
-0.633083,18.8333
-0.632975,18.8353
-0.632831,18.8373
-0.632724,18.8393
-0.632686,18.8413
-0.632543,18.8434
-0.632423,18.8454
-0.632315,18.8474
-0.632207,18.8494
-0.632049,18.8514
-0.632015,18.8534
-0.631871,18.8554
-0.631799,18.8574
-0.631665,18.8594
-0.631522,18.8614
-0.631426,18.8634
-0.631342,18.8654
-0.631186,18.8674
-0.631113,18.8694
-0.630946,18.8714
-0.630862,18.8734
-0.630742,18.8754
-0.630634,18.8774
-0.630513,18.8794
-0.630417,18.8814
-0.630297,18.8834
-0.630166,18.8854
-0.630093,18.8874
-0.629973,18.8894
-0.629829,18.8914
-0.629757,18.8934
-0.62965,18.8954
-0.629494,18.8974
-0.629459,18.8994
-0.629301,18.9014
-0.629181,18.9034
-0.629146,18.9054
-0.629014,18.9074
-0.628893,18.9094
-0.628821,18.9114
-0.628691,18.9134
-0.628582,18.9154
-0.628462,18.9174
-0.628353,18.9194
-0.628245,18.9214
-0.628161,18.9234
-0.628029,18.9254
-0.627945,18.9274
-0.627813,18.9294
-0.627741,18.9314
-0.627609,18.9334
-0.627513,18.9354
-0.627465,18.9374
-0.627321,18.9394
-0.627201,18.9414
-0.627165,18.9434
-0.627033,18.9454
-0.626937,18.9474
-0.626805,18.9494
-0.626684,18.9514
-0.626625,18.9534
-0.626433,18.9554
-0.626385,18.9574
-0.626277,18.9594
-0.626217,18.9614
-0.626061,18.9634
-0.626026,18.9655
-0.625905,18.9675
-0.625784,18.9695
-0.625714,18.9715
-0.625617,18.9735
-0.625425,18.9755
-0.625365,18.9775
-0.625293,18.9795
-0.625197,18.9815
-0.625101,18.9835
-0.625006,18.9855
-0.624921,18.9875
-0.624801,18.9895
-0.624717,18.9915
-0.624585,18.9935
-0.62455,18.9955
-0.624441,18.9975
-0.624346,18.9995
-0.624274,19.0015
-0.624153,19.0035
-0.624117,19.0055
-0.623998,19.0075
-0.623877,19.0095
-0.623757,19.0115
-0.623722,19.0135
-0.623602,19.0155
-0.623517,19.0175
-0.623447,19.0195
-0.623362,19.0215
-0.623266,19.0235
-0.623133,19.0255
-0.623073,19.0275
-0.623002,19.0295
-0.622906,19.0315
-0.62281,19.0335
-0.622762,19.0355
-0.622653,19.0375
-0.622582,19.0395
-0.62251,19.0415
-0.622378,19.0435
-0.622306,19.0455
-0.622258,19.0475
-0.622197,19.0495
-0.622054,19.0515
-0.622006,19.0535
-0.621898,19.0555
-0.62185,19.0575
-0.621777,19.0595
-0.62167,19.0615
-0.621598,19.0635
-0.621514,19.0655
-0.62143,19.0675
-0.621345,19.0695
-0.621297,19.0715
-0.62119,19.0735
-0.621106,19.0755
-0.621033,19.0775
-0.620938,19.0795
-0.620842,19.0815
-0.620794,19.0835
-0.620698,19.0855
-0.620601,19.0876
-0.620553,19.0896
-0.62041,19.0916
-0.620397,19.0936
-0.620301,19.0956
-0.62018,19.0976
-0.620145,19.0996
-0.620049,19.1016
-0.619917,19.1036
-0.619857,19.1056
-0.619749,19.1076
-0.619677,19.1096
-0.619642,19.1116
-0.619582,19.1136
-0.619499,19.1156
-0.619378,19.1176
-0.619329,19.1196
-0.61927,19.1216
-0.619186,19.1236
-0.619114,19.1256
-0.619042,19.1276
-0.618945,19.1296
-0.618908,19.1316
-0.618826,19.1336
-0.618742,19.1356
-0.618682,19.1376
-0.618585,19.1396
-0.618537,19.1416
-0.618454,19.1436
-0.618442,19.1456
-0.618309,19.1476
-0.618225,19.1496
-0.618165,19.1516
-0.618129,19.1536
-0.618058,19.1556
-0.618009,19.1576
-0.617913,19.1596
-0.61784,19.1616
-0.617732,19.1636
-0.617613,19.1656
-0.617626,19.1676
-0.617541,19.1696
-0.61742,19.1716
-0.617337,19.1736
-0.617301,19.1756
-0.617229,19.1776
-0.617181,19.1796
-0.617097,19.1816
-0.617013,19.1836
-0.616964,19.1856
-0.616881,19.1876
-0.616821,19.1896
-0.616774,19.1916
-0.616664,19.1936
-0.61664,19.1956
-0.616544,19.1976
-0.616473,19.1996
-0.616401,19.2016
-0.616365,19.2036
-0.616244,19.2056
-0.616172,19.2076
-0.616112,19.2097
-0.616064,19.2117
-0.615968,19.2137
-0.615932,19.2157
-0.615872,19.2177
-0.615752,19.2197
-0.615716,19.2217
-0.615668,19.2237
-0.615559,19.2257
-0.615487,19.2277
-0.615403,19.2297
-0.615331,19.2317
-0.615284,19.2337
-0.615162,19.2357
-0.615115,19.2377
-0.615043,19.2397
-0.61496,19.2417
-0.614876,19.2437
-0.614767,19.2457
-0.614754,19.2477
-0.614671,19.2497
-0.614587,19.2517
-0.614539,19.2537
-0.614491,19.2557
-0.614371,19.2577
-0.614275,19.2597
-0.614251,19.2617
-0.614191,19.2637
-0.614119,19.2657
-0.614046,19.2677
-0.613938,19.2697
-0.613868,19.2717
-0.613831,19.2737
-0.613771,19.2757
-0.613699,19.2777
-0.613626,19.2797
-0.61353,19.2817
-0.613471,19.2837
-0.61341,19.2857
-0.613278,19.2877
-0.613266,19.2897
-0.613158,19.2917
-0.613122,19.2937
-0.61305,19.2957
-0.613014,19.2977
-0.612892,19.2997
-0.612821,19.3017
-0.612749,19.3037
-0.612677,19.3057
-0.612605,19.3077
-0.612532,19.3097
-0.612448,19.3117
-0.612389,19.3137
-0.612317,19.3157
-0.612244,19.3177
-0.612136,19.3197
-0.61204,19.3217
-0.611993,19.3237
-0.611872,19.3257
-0.611836,19.3277
-0.611776,19.3297
-0.611716,19.3317
-0.611656,19.3338
-0.6115,19.3358
-0.611428,19.3378
-0.61138,19.3398
-0.611283,19.3418
-0.61114,19.3438
-0.611115,19.3458
-0.611007,19.3478
-0.610875,19.3498
-0.610839,19.3518
-0.610743,19.3538
-0.610683,19.3558
-0.610587,19.3578
-0.610515,19.3598
-0.610431,19.3618
-0.61037,19.3638
-0.610274,19.3658
-0.610143,19.3678
-0.610071,19.3698
-0.609987,19.3718
-0.609926,19.3738
-0.609878,19.3758
-0.60971,19.3778
-0.609674,19.3798
-0.609591,19.3818
-0.609518,19.3838
-0.609434,19.3858
-0.609301,19.3878
-0.60923,19.3898
-0.609158,19.3918
-0.60911,19.3938
-0.609038,19.3958
-0.608882,19.3978
-0.60881,19.3998
-0.608763,19.4018
-0.608692,19.4038
-0.608607,19.4058
-0.608534,19.4078
-0.608425,19.4098
-0.608367,19.4118
-0.608284,19.4138
-0.608247,19.4158
-0.608127,19.4178
-0.608031,19.4198
-0.60796,19.4218
-0.6079,19.4238
-0.607779,19.4258
-0.607755,19.4278
-0.607635,19.4298
-0.607551,19.4318
-0.607468,19.4338
-0.607361,19.4358
-0.607264,19.4378
-0.607168,19.4398
-0.607109,19.4418
-0.607073,19.4438
-0.606942,19.4458
-0.606857,19.4478
-0.606773,19.4498
-0.60669,19.4518
-0.606618,19.4538
-0.606571,19.4559
-0.606413,19.4579
-0.606389,19.4599
-0.606271,19.4619
-0.606247,19.4639
-0.606127,19.4659
-0.606056,19.4679
-0.605935,19.4699
-0.60584,19.4719
-0.60578,19.4739
-0.605697,19.4759
-0.6056,19.4779
-0.605552,19.4799
-0.605468,19.4819
-0.605384,19.4839
-0.605301,19.4859
-0.605216,19.4879
-0.605156,19.4899
-0.60506,19.4919
-0.605,19.4939
-0.604882,19.4959
-0.60481,19.4979
-0.60476,19.4999
-0.604665,19.5019
-0.604593,19.5039
-0.604462,19.5059
-0.604391,19.5079
-0.604306,19.5099
-0.604246,19.5119
-0.604115,19.5139
-0.604055,19.5159
-0.603947,19.5179
-0.603887,19.5199
-0.603815,19.5219
-0.60378,19.5239
-0.603696,19.5259
-0.603577,19.5279
-0.60348,19.5299
-0.603432,19.5319
-0.603325,19.5339
-0.603254,19.5359
-0.603181,19.5379
-0.60305,19.5399
-0.603014,19.5419
-0.602966,19.5439
-0.602871,19.5459
-0.602823,19.5479
-0.602727,19.5499
-0.602631,19.5519
-0.602559,19.5539
-0.602571,19.5559
-0.602452,19.5579
-0.602415,19.5599
-0.602308,19.5619
-0.602213,19.5639
-0.602201,19.5659
-0.602116,19.5679
-0.602056,19.5699
-0.601949,19.5719
-0.601901,19.5739
-0.601841,19.5759
-0.601757,19.578
-0.601685,19.58
-0.601613,19.582
-0.601518,19.584
-0.601446,19.586
-0.601375,19.588
-0.601339,19.59
-0.601278,19.592
-0.601146,19.594
-0.601159,19.596
-0.601052,19.598
-0.601039,19.6
-0.60092,19.602
-0.600871,19.604
-0.600776,19.606
-0.600728,19.608
-0.600644,19.61
-0.600608,19.612
-0.600523,19.614
-0.600488,19.616
-0.600393,19.618
-0.600345,19.62
-0.600297,19.622
-0.600212,19.624
-0.60014,19.626
-0.600045,19.628
-0.600022,19.63
-0.599902,19.632
-0.599841,19.634
-0.599781,19.636
-0.599733,19.638
-0.599626,19.64
-0.59959,19.642
-0.599494,19.644
-0.599458,19.646
-0.599326,19.648
-0.599267,19.65
-0.599243,19.652
-0.599159,19.654
-0.599099,19.656
-0.599027,19.658
-0.599003,19.66
-0.59892,19.662
-0.598824,19.664
-0.598812,19.666
-0.59874,19.668
-0.598643,19.67
-0.598608,19.672
-0.598537,19.674
-0.598453,19.676
-0.598417,19.678
-0.598321,19.68
-0.598285,19.682
-0.598189,19.684
-0.598178,19.686
-0.598059,19.688
-0.598059,19.69
-0.59795,19.692
-0.597902,19.694
-0.597831,19.696
-0.597771,19.698
-0.597675,19.7
-0.597627,19.7021
-0.597543,19.7041
-0.597579,19.7061
-0.597447,19.7081
-0.59746,19.7101
-0.597351,19.7121
-0.597268,19.7141
-0.597195,19.7161
-0.597148,19.7181
-0.597112,19.7201
-0.597016,19.7221
-0.597005,19.7241
-0.596945,19.7261
-0.596873,19.7281
-0.596873,19.7301
-0.596789,19.7321
-0.596753,19.7341
-0.59667,19.7361
-0.596622,19.7381
-0.596562,19.7401
-0.596525,19.7421
-0.596442,19.7441
-0.596371,19.7461
-0.596347,19.7481
-0.596298,19.7501
-0.596214,19.7521
-0.596167,19.7541
-0.596144,19.7561
-0.59606,19.7581
-0.596036,19.7601
-0.59595,19.7621
-0.595904,19.7641
-0.59588,19.7661
-0.595867,19.7681
-0.595809,19.7701
-0.595689,19.7721
-0.595688,19.7741
-0.595593,19.7761
-0.595593,19.7781
-0.595558,19.7801
-0.595485,19.7821
-0.595425,19.7841
-0.595401,19.7861
-0.595318,19.7881
-0.595305,19.7901
-0.595186,19.7921
-0.595198,19.7941
-0.595137,19.7961
-0.595126,19.7981
-0.595054,19.8001
-0.594994,19.8021
-0.594934,19.8041
-0.594886,19.8061
-0.594827,19.8081
-0.594767,19.8101
-0.594791,19.8121
-0.594683,19.8141
-0.594646,19.8161
-0.594634,19.8181
-0.594623,19.8201
-0.594492,19.8221
-0.59442,19.8242
-0.594468,19.8262
-0.594372,19.8282
-0.59436,19.8302
-0.594276,19.8322
-0.594276,19.8342
-0.594204,19.8362
-0.594168,19.8382
-0.59412,19.8402
-0.594085,19.8422
-0.594024,19.8442
-0.593989,19.8462
-0.593965,19.8482
-0.59387,19.8502
-0.59387,19.8522
-0.593881,19.8542
-0.593762,19.8562
-0.59375,19.8582
-0.59375,19.8602
-0.593642,19.8622
-0.593654,19.8642
-0.593582,19.8662
-0.593571,19.8682
-0.593535,19.8702
-0.593487,19.8722
-0.593439,19.8742
-0.593391,19.8762
-0.593416,19.8782
-0.593319,19.8802
-0.593296,19.8822
-0.593295,19.8842
-0.593247,19.8862
-0.593188,19.8882
