Point,s
-2.06908,17.2681
-2.06943,17.2701
-2.06979,17.2721
-2.07018,17.2741
-2.07047,17.2761
-2.07081,17.2781
-2.07121,17.2801
-2.0715,17.2821
-2.07186,17.2841
-2.0722,17.2861
-2.07257,17.2881
-2.07288,17.2901
-2.07323,17.2921
-2.07361,17.2941
-2.07398,17.2961
-2.07427,17.2981
-2.07466,17.3001
-2.07501,17.3021
-2.07535,17.3041
-2.07567,17.3061
-2.07603,17.3081
-2.0764,17.3101
-2.07676,17.3121
-2.07716,17.3141
-2.07753,17.3161
-2.07781,17.3181
-2.07817,17.3201
-2.07851,17.3221
-2.07886,17.3241
-2.07922,17.3261
-2.07958,17.3281
-2.0799,17.3301
-2.08027,17.3321
-2.0806,17.3341
-2.08093,17.3361
-2.08131,17.3381
-2.08165,17.3401
-2.08196,17.3421
-2.08235,17.3441
-2.0827,17.3461
-2.08301,17.3481
-2.08337,17.3501
-2.0837,17.3521
-2.08402,17.3541
-2.08441,17.3561
-2.08474,17.3581
-2.08507,17.3601
-2.08538,17.3621
-2.08571,17.3641
-2.08604,17.3661
-2.08639,17.3681
-2.08669,17.3702
-2.08708,17.3722
-2.08737,17.3742
-2.0877,17.3762
-2.0881,17.3782
-2.08838,17.3802
-2.0887,17.3822
-2.08904,17.3842
-2.08942,17.3862
-2.08973,17.3882
-2.09008,17.3902
-2.09039,17.3922
-2.09065,17.3942
-2.09104,17.3962
-2.09132,17.3982
-2.0917,17.4002
-2.09203,17.4022
-2.09243,17.4042
-2.09268,17.4062
-2.09305,17.4082
-2.09334,17.4102
-2.09364,17.4122
-2.09401,17.4142
-2.09437,17.4162
-2.09468,17.4182
-2.09497,17.4202
-2.09529,17.4222
-2.09567,17.4242
-2.096,17.4262
-2.09633,17.4282
-2.09666,17.4302
-2.09697,17.4322
-2.09732,17.4342
-2.09767,17.4362
-2.09796,17.4382
-2.0983,17.4402
-2.09861,17.4422
-2.09899,17.4442
-2.09929,17.4462
-2.09963,17.4482
-2.09996,17.4502
-2.10028,17.4522
-2.10061,17.4542
-2.10095,17.4562
-2.10133,17.4582
-2.10158,17.4602
-2.10191,17.4622
-2.10224,17.4642
-2.10263,17.4662
-2.10291,17.4682
-2.10324,17.4702
-2.10358,17.4722
-2.1039,17.4742
-2.10425,17.4762
-2.10458,17.4782
-2.10491,17.4802
-2.10517,17.4822
-2.10549,17.4842
-2.10582,17.4862
-2.10621,17.4882
-2.1065,17.4902
-2.10682,17.4923
-2.10715,17.4943
-2.10748,17.4963
-2.10783,17.4983
-2.10813,17.5003
-2.10844,17.5023
-2.10882,17.5043
-2.10912,17.5063
-2.10945,17.5083
-2.10982,17.5103
-2.11013,17.5123
-2.11051,17.5143
-2.11082,17.5163
-2.11106,17.5183
-2.11138,17.5203
-2.11172,17.5223
-2.11207,17.5243
-2.11242,17.5263
-2.11272,17.5283
-2.11302,17.5303
-2.11336,17.5323
-2.11369,17.5343
-2.11406,17.5363
-2.11437,17.5383
-2.11469,17.5403
-2.11502,17.5423
-2.1153,17.5443
-2.11565,17.5463
-2.11594,17.5483
-2.11629,17.5503
-2.1166,17.5523
-2.11691,17.5543
-2.11723,17.5563
-2.11751,17.5583
-2.11788,17.5603
-2.11818,17.5623
-2.11848,17.5643
-2.11882,17.5663
-2.11914,17.5683
-2.11944,17.5703
-2.11976,17.5723
-2.1201,17.5743
-2.12044,17.5763
-2.12068,17.5783
-2.12103,17.5803
-2.12134,17.5823
-2.12163,17.5843
-2.12198,17.5863
-2.12228,17.5883
-2.12254,17.5903
-2.12289,17.5923
-2.12323,17.5943
-2.12352,17.5963
-2.12379,17.5983
-2.12409,17.6003
-2.12444,17.6023
-2.12474,17.6043
-2.12507,17.6063
-2.12539,17.6083
-2.12567,17.6103
-2.12602,17.6123
-2.12632,17.6144
-2.12662,17.6164
-2.12699,17.6184
-2.12726,17.6204
-2.12759,17.6224
-2.1279,17.6244
-2.12815,17.6264
-2.12851,17.6284
-2.1288,17.6304
-2.12919,17.6324
-2.12943,17.6344
-2.12974,17.6364
-2.13006,17.6384
-2.13037,17.6404
-2.13072,17.6424
-2.13102,17.6444
-2.13131,17.6464
-2.13157,17.6484
-2.13195,17.6504
-2.13224,17.6524
-2.13258,17.6544
-2.13282,17.6564
-2.13312,17.6584
-2.13349,17.6604
-2.13377,17.6624
-2.13409,17.6644
-2.13437,17.6664
-2.1347,17.6684
-2.13501,17.6704
-2.13527,17.6724
-2.13563,17.6744
-2.13596,17.6764
-2.13627,17.6784
-2.13661,17.6804
-2.13692,17.6824
-2.13718,17.6844
-2.13748,17.6864
-2.1378,17.6884
-2.13813,17.6904
-2.13846,17.6924
-2.13873,17.6944
-2.13908,17.6964
-2.13937,17.6984
-2.13968,17.7004
-2.13998,17.7024
-2.14029,17.7044
-2.14062,17.7064
-2.14099,17.7084
-2.14123,17.7104
-2.14157,17.7124
-2.14187,17.7144
-2.14222,17.7164
-2.14251,17.7184
-2.14284,17.7204
-2.14317,17.7224
-2.14342,17.7244
-2.14373,17.7264
-2.14403,17.7284
-2.14438,17.7304
-2.14469,17.7324
-2.14501,17.7344
-2.14532,17.7364
-2.14563,17.7385
-2.14592,17.7405
-2.14622,17.7425
-2.14653,17.7445
-2.14686,17.7465
-2.14718,17.7485
-2.14747,17.7505
-2.14784,17.7525
-2.1481,17.7545
-2.1484,17.7565
-2.14868,17.7585
-2.14897,17.7605
-2.1493,17.7625
-2.14957,17.7645
-2.14992,17.7665
-2.1502,17.7685
-2.15055,17.7705
-2.15082,17.7725
-2.15109,17.7745
-2.1514,17.7765
-2.15173,17.7785
-2.152,17.7805
-2.15233,17.7825
-2.1526,17.7845
-2.15288,17.7865
-2.15315,17.7885
-2.15346,17.7905
-2.15373,17.7925
-2.15402,17.7945
-2.15437,17.7965
-2.15462,17.7985
-2.15489,17.8005
-2.15519,17.8025
-2.15547,17.8045
-2.15579,17.8065
-2.15604,17.8085
-2.1563,17.8105
-2.15661,17.8125
-2.15689,17.8145
-2.15716,17.8165
-2.15746,17.8185
-2.15774,17.8205
-2.15804,17.8225
-2.1583,17.8245
-2.15859,17.8265
-2.15881,17.8285
-2.15911,17.8305
-2.15937,17.8325
-2.15967,17.8345
-2.1599,17.8365
-2.16018,17.8385
-2.16047,17.8405
-2.16077,17.8425
-2.16102,17.8445
-2.16125,17.8465
-2.16159,17.8485
-2.16181,17.8505
-2.16209,17.8525
-2.16238,17.8545
-2.16261,17.8565
-2.16292,17.8585
-2.16316,17.8606
-2.16344,17.8626
-2.16368,17.8646
-2.16397,17.8666
-2.16424,17.8686
-2.16448,17.8706
-2.16475,17.8726
-2.16504,17.8746
-2.16531,17.8766
-2.16557,17.8786
-2.16581,17.8806
-2.1661,17.8826
-2.16642,17.8846
-2.16665,17.8866
-2.16687,17.8886
-2.16715,17.8906
-2.16744,17.8926
-2.16773,17.8946
-2.16796,17.8966
-2.16822,17.8986
-2.1685,17.9006
-2.16875,17.9026
-2.16908,17.9046
-2.16928,17.9066
-2.16961,17.9086
-2.16985,17.9106
-2.17006,17.9126
-2.17036,17.9146
-2.17067,17.9166
-2.17092,17.9186
-2.17116,17.9206
-2.17146,17.9226
-2.17172,17.9246
-2.17196,17.9266
-2.17226,17.9286
-2.17253,17.9306
-2.1728,17.9326
-2.17307,17.9346
-2.17331,17.9366
-2.17355,17.9386
-2.17386,17.9406
-2.17408,17.9426
-2.1744,17.9446
-2.17463,17.9466
-2.17492,17.9486
-2.17522,17.9506
-2.1755,17.9526
-2.17575,17.9546
-2.17599,17.9566
-2.17631,17.9586
-2.17656,17.9606
-2.17682,17.9626
-2.17708,17.9646
-2.17736,17.9666
-2.17766,17.9686
-2.17793,17.9706
-2.17814,17.9726
-2.17849,17.9746
-2.17869,17.9766
-2.17902,17.9786
-2.17926,17.9806
-2.17958,17.9827
-2.17981,17.9847
-2.18009,17.9867
-2.18036,17.9887
-2.1806,17.9907
-2.18086,17.9927
-2.18117,17.9947
-2.18142,17.9967
-2.18165,17.9987
-2.18196,18.0007
-2.18223,18.0027
-2.18242,18.0047
-2.18273,18.0067
-2.18297,18.0087
-2.1833,18.0107
-2.18349,18.0127
-2.18375,18.0147
-2.18407,18.0167
-2.18427,18.0187
-2.18454,18.0207
-2.18477,18.0227
-2.18504,18.0247
-2.18535,18.0267
-2.18561,18.0287
-2.18586,18.0307
-2.18609,18.0327
-2.18635,18.0347
-2.18658,18.0367
-2.18682,18.0387
-2.18711,18.0407
-2.18736,18.0427
-2.18765,18.0447
-2.18788,18.0467
-2.18812,18.0487
-2.18834,18.0507
-2.18866,18.0527
-2.18886,18.0547
-2.18911,18.0567
-2.18937,18.0587
-2.18962,18.0607
-2.18985,18.0627
-2.19013,18.0647
-2.19038,18.0667
-2.19068,18.0687
-2.19086,18.0707
-2.19111,18.0727
-2.19135,18.0747
-2.19166,18.0767
-2.19188,18.0787
-2.19215,18.0807
-2.19237,18.0827
-2.19261,18.0847
-2.1929,18.0867
-2.19315,18.0887
-2.19334,18.0907
-2.19358,18.0927
-2.19387,18.0947
-2.19409,18.0967
-2.19432,18.0987
-2.19461,18.1007
-2.19485,18.1027
-2.19508,18.1047
-2.19528,18.1068
-2.19557,18.1088
-2.19577,18.1108
-2.19603,18.1128
-2.19627,18.1148
-2.19654,18.1168
-2.19679,18.1188
-2.19706,18.1208
-2.19731,18.1228
-2.19755,18.1248
-2.19778,18.1268
-2.19807,18.1288
-2.19829,18.1308
-2.19854,18.1328
-2.19877,18.1348
-2.19903,18.1368
-2.19927,18.1388
-2.19953,18.1408
-2.19972,18.1428
-2.20002,18.1448
-2.20026,18.1468
-2.2005,18.1488
-2.20076,18.1508
-2.20096,18.1528
-2.20125,18.1548
-2.20149,18.1568
-2.20173,18.1588
-2.20203,18.1608
-2.20229,18.1628
-2.20249,18.1648
-2.20271,18.1668
-2.20295,18.1688
-2.20319,18.1708
-2.20347,18.1728
-2.20368,18.1748
-2.20402,18.1768
-2.20419,18.1788
-2.20446,18.1808
-2.20477,18.1828
-2.20497,18.1848
-2.20521,18.1868
-2.20544,18.1888
-2.20573,18.1908
-2.20599,18.1928
-2.20619,18.1948
-2.20647,18.1968
-2.20671,18.1988
-2.20698,18.2008
-2.20721,18.2028
-2.20745,18.2048
-2.20768,18.2068
-2.20798,18.2088
-2.20817,18.2108
-2.20847,18.2128
-2.2087,18.2148
-2.20892,18.2168
-2.2092,18.2188
-2.20943,18.2208
-2.20968,18.2228
-2.20994,18.2248
-2.2102,18.2268
-2.21043,18.2289
-2.2107,18.2309
-2.2109,18.2329
-2.2112,18.2349
-2.21141,18.2369
-2.21168,18.2389
-2.21193,18.2409
-2.21217,18.2429
-2.21244,18.2449
-2.21263,18.2469
-2.21291,18.2489
-2.21314,18.2509
-2.21336,18.2529
-2.21362,18.2549
-2.21385,18.2569
-2.21407,18.2589
-2.21435,18.2609
-2.21454,18.2629
-2.21477,18.2649
-2.21503,18.2669
-2.21525,18.2689
-2.21547,18.2709
-2.21574,18.2729
-2.21595,18.2749
-2.21616,18.2769
-2.21643,18.2789
-2.21665,18.2809
-2.21687,18.2829
-2.21713,18.2849
-2.21736,18.2869
-2.2176,18.2889
-2.21785,18.2909
-2.21804,18.2929
-2.2183,18.2949
-2.21848,18.2969
-2.21875,18.2989
-2.21895,18.3009
-2.21923,18.3029
-2.21942,18.3049
-2.21965,18.3069
-2.21985,18.3089
-2.22008,18.3109
-2.22032,18.3129
-2.22056,18.3149
-2.22079,18.3169
-2.22102,18.3189
-2.22123,18.3209
-2.22141,18.3229
-2.22165,18.3249
-2.22187,18.3269
-2.22212,18.3289
-2.22234,18.3309
-2.2225,18.3329
-2.22273,18.3349
-2.22299,18.3369
-2.22323,18.3389
-2.22341,18.3409
-2.22364,18.3429
-2.22388,18.3449
-2.2241,18.3469
-2.22431,18.3489
-2.22452,18.351
-2.22476,18.353
-2.22496,18.355
-2.2252,18.357
-2.22545,18.359
-2.22562,18.361
-2.22581,18.363
-2.22611,18.365
-2.22628,18.367
-2.22656,18.369
-2.2267,18.371
-2.22694,18.373
-2.22714,18.375
-2.22735,18.377
-2.22757,18.379
-2.22785,18.381
-2.22799,18.383
-2.22824,18.385
-2.22846,18.387
-2.22868,18.389
-2.22892,18.391
-2.2291,18.393
-2.22935,18.395
-2.2296,18.397
-2.22978,18.399
-2.22997,18.401
-2.23018,18.403
-2.23044,18.405
-2.23068,18.407
-2.23093,18.409
-2.23111,18.411
-2.23127,18.413
-2.23152,18.415
-2.23173,18.417
-2.23197,18.419
-2.23219,18.421
-2.23237,18.423
-2.2326,18.425
-2.23281,18.427
-2.23308,18.429
-2.2333,18.431
-2.23347,18.433
-2.23369,18.435
-2.23392,18.437
-2.23416,18.439
-2.23437,18.441
-2.23456,18.443
-2.23481,18.445
-2.23499,18.447
-2.23525,18.449
-2.23545,18.451
-2.23568,18.453
-2.23592,18.455
-2.23608,18.457
-2.23635,18.459
-2.23656,18.461
-2.23678,18.463
-2.23704,18.465
-2.23726,18.467
-2.23744,18.469
-2.23767,18.471
-2.23786,18.473
-2.23806,18.4751
-2.2383,18.4771
-2.23852,18.4791
-2.23876,18.4811
-2.23892,18.4831
-2.23914,18.4851
-2.23937,18.4871
-2.23962,18.4891
-2.23976,18.4911
-2.24003,18.4931
-2.24023,18.4951
-2.24047,18.4971
-2.24068,18.4991
-2.2409,18.5011
-2.24113,18.5031
-2.24134,18.5051
-2.24152,18.5071
-2.24171,18.5091
-2.24196,18.5111
-2.24215,18.5131
-2.24235,18.5151
-2.24258,18.5171
-2.24281,18.5191
-2.24298,18.5211
-2.2432,18.5231
-2.24343,18.5251
-2.2436,18.5271
-2.24385,18.5291
-2.24405,18.5311
-2.24422,18.5331
-2.24447,18.5351
-2.24459,18.5371
-2.24485,18.5391
-2.24507,18.5411
-2.24528,18.5431
-2.24545,18.5451
-2.24566,18.5471
-2.24585,18.5491
-2.24609,18.5511
-2.24627,18.5531
-2.24641,18.5551
-2.24663,18.5571
-2.24681,18.5591
-2.24699,18.5611
-2.24719,18.5631
-2.24742,18.5651
-2.24758,18.5671
-2.2478,18.5691
-2.24801,18.5711
-2.24821,18.5731
-2.24836,18.5751
-2.24857,18.5771
-2.24878,18.5791
-2.24896,18.5811
-2.24917,18.5831
-2.24934,18.5851
-2.24953,18.5871
-2.24973,18.5891
-2.24989,18.5911
-2.25014,18.5931
-2.25026,18.5951
-2.25045,18.5972
-2.25069,18.5992
-2.25082,18.6012
-2.25098,18.6032
-2.2512,18.6052
-2.25138,18.6072
-2.2516,18.6092
-2.25179,18.6112
-2.25196,18.6132
-2.25212,18.6152
-2.2523,18.6172
-2.25251,18.6192
-2.25272,18.6212
-2.25286,18.6232
-2.25306,18.6252
-2.25322,18.6272
-2.25343,18.6292
-2.25366,18.6312
-2.25381,18.6332
-2.25395,18.6352
-2.25413,18.6372
-2.25434,18.6392
-2.25455,18.6412
-2.25473,18.6432
-2.25491,18.6452
-2.25511,18.6472
-2.25531,18.6492
-2.25545,18.6512
-2.25563,18.6532
-2.25582,18.6552
-2.25602,18.6572
-2.2562,18.6592
-2.25638,18.6612
-2.25658,18.6632
-2.25675,18.6652
-2.25692,18.6672
-2.25708,18.6692
-2.25724,18.6712
-2.25747,18.6732
-2.25767,18.6752
-2.25786,18.6772
-2.25805,18.6792
-2.2582,18.6812
-2.25837,18.6832
-2.25854,18.6852
-2.25876,18.6872
-2.25891,18.6892
-2.2591,18.6912
-2.25927,18.6932
-2.25944,18.6952
-2.25965,18.6972
-2.25986,18.6992
-2.25999,18.7012
-2.26023,18.7032
-2.26036,18.7052
-2.26057,18.7072
-2.26078,18.7092
-2.26094,18.7112
-2.26114,18.7132
-2.2613,18.7152
-2.26149,18.7172
-2.26167,18.7193
-2.26188,18.7213
-2.26208,18.7233
-2.26222,18.7253
-2.26243,18.7273
-2.26258,18.7293
-2.2628,18.7313
-2.26298,18.7333
-2.26314,18.7353
-2.26333,18.7373
-2.26351,18.7393
-2.26367,18.7413
-2.26386,18.7433
-2.26404,18.7453
-2.26423,18.7473
-2.26441,18.7493
-2.26461,18.7513
-2.26478,18.7533
-2.26498,18.7553
-2.26514,18.7573
-2.26535,18.7593
-2.26552,18.7613
-2.26569,18.7633
-2.26589,18.7653
-2.26612,18.7673
-2.26624,18.7693
-2.26644,18.7713
-2.26658,18.7733
-2.2668,18.7753
-2.267,18.7773
-2.26717,18.7793
-2.26735,18.7813
-2.26752,18.7833
-2.26774,18.7853
-2.26788,18.7873
-2.26803,18.7893
-2.26829,18.7913
-2.26845,18.7933
-2.2686,18.7953
-2.26881,18.7973
-2.26899,18.7993
-2.26916,18.8013
-2.26933,18.8033
-2.26951,18.8053
-2.26971,18.8073
-2.26987,18.8093
-2.27012,18.8113
-2.27024,18.8133
-2.27043,18.8153
-2.27058,18.8173
-2.2708,18.8193
-2.27097,18.8213
-2.27112,18.8233
-2.27131,18.8253
-2.27149,18.8273
-2.27165,18.8293
-2.27185,18.8313
-2.27202,18.8333
-2.27217,18.8353
-2.27237,18.8373
-2.27251,18.8393
-2.27264,18.8413
-2.27284,18.8434
-2.27297,18.8454
-2.27321,18.8474
-2.27332,18.8494
-2.27348,18.8514
-2.27363,18.8534
-2.27382,18.8554
-2.27392,18.8574
-2.27416,18.8594
-2.27425,18.8614
-2.27446,18.8634
-2.27461,18.8654
-2.27472,18.8674
-2.2749,18.8694
-2.27508,18.8714
-2.27524,18.8734
-2.27536,18.8754
-2.27549,18.8774
-2.27567,18.8794
-2.27581,18.8814
-2.27597,18.8834
-2.27609,18.8854
-2.2762,18.8874
-2.2764,18.8894
-2.27651,18.8914
-2.27671,18.8934
-2.27684,18.8954
-2.27704,18.8974
-2.27713,18.8994
-2.27732,18.9014
-2.27739,18.9034
-2.27755,18.9054
-2.27772,18.9074
-2.27785,18.9094
-2.27798,18.9114
-2.27811,18.9134
-2.27825,18.9154
-2.2784,18.9174
-2.27853,18.9194
-2.27866,18.9214
-2.27878,18.9234
-2.27893,18.9254
-2.279,18.9274
-2.27915,18.9294
-2.27933,18.9314
-2.27943,18.9334
-2.27954,18.9354
-2.27971,18.9374
-2.27984,18.9394
-2.28,18.9414
-2.28013,18.9434
-2.28025,18.9454
-2.28036,18.9474
-2.28048,18.9494
-2.28065,18.9514
-2.28075,18.9534
-2.28083,18.9554
-2.281,18.9574
-2.28112,18.9594
-2.28125,18.9614
-2.28137,18.9634
-2.28147,18.9655
-2.28163,18.9675
-2.28172,18.9695
-2.28185,18.9715
-2.28192,18.9735
-2.2821,18.9755
-2.28221,18.9775
-2.28229,18.9795
-2.2824,18.9815
-2.28256,18.9835
-2.28266,18.9855
-2.28277,18.9875
-2.28293,18.9895
-2.28302,18.9915
-2.28313,18.9935
-2.28323,18.9955
-2.28338,18.9975
-2.2835,18.9995
-2.28358,19.0015
-2.28375,19.0035
-2.28387,19.0055
-2.28397,19.0075
-2.28409,19.0095
-2.28419,19.0115
-2.28431,19.0135
-2.28443,19.0155
-2.28455,19.0175
-2.28469,19.0195
-2.28479,19.0215
-2.28494,19.0235
-2.28503,19.0255
-2.28517,19.0275
-2.28531,19.0295
-2.2854,19.0315
-2.28553,19.0335
-2.28565,19.0355
-2.28573,19.0375
-2.2859,19.0395
-2.28598,19.0415
-2.28608,19.0435
-2.28625,19.0455
-2.28636,19.0475
-2.2865,19.0495
-2.28659,19.0515
-2.28673,19.0535
-2.28688,19.0555
-2.28696,19.0575
-2.28711,19.0595
-2.28719,19.0615
-2.28737,19.0635
-2.28746,19.0655
-2.2876,19.0675
-2.28769,19.0695
-2.28782,19.0715
-2.28798,19.0735
-2.28805,19.0755
-2.28819,19.0775
-2.28831,19.0795
-2.28847,19.0815
-2.28856,19.0835
-2.28865,19.0855
-2.28877,19.0876
-2.28893,19.0896
-2.28903,19.0916
-2.28916,19.0936
-2.28924,19.0956
-2.28941,19.0976
-2.28949,19.0996
-2.28965,19.1016
-2.28977,19.1036
-2.28993,19.1056
-2.29,19.1076
-2.29013,19.1096
-2.29027,19.1116
-2.29037,19.1136
-2.29052,19.1156
-2.29067,19.1176
-2.29079,19.1196
-2.29094,19.1216
-2.29105,19.1236
-2.29116,19.1256
-2.29129,19.1276
-2.29142,19.1296
-2.29158,19.1316
-2.29172,19.1336
-2.29186,19.1356
-2.292,19.1376
-2.29209,19.1396
-2.29225,19.1416
-2.29238,19.1436
-2.29255,19.1456
-2.29264,19.1476
-2.29281,19.1496
-2.29292,19.1516
-2.29307,19.1536
-2.29319,19.1556
-2.29337,19.1576
-2.29345,19.1596
-2.29359,19.1616
-2.29375,19.1636
-2.29392,19.1656
-2.29399,19.1676
-2.29415,19.1696
-2.29428,19.1716
-2.29445,19.1736
-2.29457,19.1756
-2.29479,19.1776
-2.29489,19.1796
-2.29502,19.1816
-2.29513,19.1836
-2.29527,19.1856
-2.29544,19.1876
-2.29555,19.1896
-2.29574,19.1916
-2.29587,19.1936
-2.29595,19.1956
-2.29613,19.1976
-2.29626,19.1996
-2.29644,19.2016
-2.2966,19.2036
-2.29672,19.2056
-2.29691,19.2076
-2.29702,19.2097
-2.29717,19.2117
-2.29733,19.2137
-2.29746,19.2157
-2.29759,19.2177
-2.29777,19.2197
-2.29789,19.2217
-2.29806,19.2237
-2.29822,19.2257
-2.29836,19.2277
-2.29853,19.2297
-2.29863,19.2317
-2.2988,19.2337
-2.29897,19.2357
-2.29909,19.2377
-2.29926,19.2397
-2.29937,19.2417
-2.29956,19.2437
-2.29968,19.2457
-2.29985,19.2477
-2.29998,19.2497
-2.3001,19.2517
-2.30028,19.2537
-2.3004,19.2557
-2.30056,19.2577
-2.30076,19.2597
-2.30081,19.2617
-2.301,19.2637
-2.30112,19.2657
-2.30129,19.2677
-2.30139,19.2697
-2.30156,19.2717
-2.3017,19.2737
-2.30188,19.2757
-2.30199,19.2777
-2.30213,19.2797
-2.30225,19.2817
-2.30243,19.2837
-2.30254,19.2857
-2.30272,19.2877
-2.30286,19.2897
-2.30303,19.2917
-2.30315,19.2937
-2.30332,19.2957
-2.30343,19.2977
-2.30357,19.2997
-2.30373,19.3017
-2.30386,19.3037
-2.304,19.3057
-2.30415,19.3077
-2.30426,19.3097
-2.30444,19.3117
-2.30455,19.3137
-2.30477,19.3157
-2.30484,19.3177
-2.305,19.3197
-2.30514,19.3217
-2.30529,19.3237
-2.30542,19.3257
-2.30556,19.3277
-2.30571,19.3297
-2.30581,19.3317
-2.30604,19.3338
-2.30609,19.3358
-2.30625,19.3378
-2.30638,19.3398
-2.30654,19.3418
-2.30664,19.3438
-2.30682,19.3458
-2.30691,19.3478
-2.30708,19.3498
-2.3072,19.3518
-2.30735,19.3538
-2.30744,19.3558
-2.30755,19.3578
-2.3077,19.3598
-2.30782,19.3618
-2.30798,19.3638
-2.30808,19.3658
-2.30819,19.3678
-2.30838,19.3698
-2.30844,19.3718
-2.30854,19.3738
-2.30872,19.3758
-2.3088,19.3778
-2.30897,19.3798
-2.3091,19.3818
-2.30921,19.3838
-2.30934,19.3858
-2.30946,19.3878
-2.30959,19.3898
-2.30969,19.3918
-2.30982,19.3938
-2.30992,19.3958
-2.31004,19.3978
-2.3102,19.3998
-2.31031,19.4018
-2.31042,19.4038
-2.31053,19.4058
-2.31065,19.4078
-2.31076,19.4098
-2.31083,19.4118
-2.31095,19.4138
-2.31116,19.4158
-2.31123,19.4178
-2.31132,19.4198
-2.31148,19.4218
-2.31161,19.4238
-2.31176,19.4258
-2.31182,19.4278
-2.31196,19.4298
-2.31205,19.4318
-2.31215,19.4338
-2.31232,19.4358
-2.31243,19.4378
-2.31253,19.4398
-2.31264,19.4418
-2.31276,19.4438
-2.31288,19.4458
-2.31295,19.4478
-2.31313,19.4498
-2.31322,19.4518
-2.31332,19.4538
-2.31343,19.4559
-2.31354,19.4579
-2.31365,19.4599
-2.31377,19.4619
-2.31387,19.4639
-2.31405,19.4659
-2.31412,19.4679
-2.31424,19.4699
-2.31432,19.4719
-2.31444,19.4739
-2.31453,19.4759
-2.31466,19.4779
-2.31481,19.4799
-2.31493,19.4819
-2.315,19.4839
-2.31511,19.4859
-2.31524,19.4879
-2.31532,19.4899
-2.31547,19.4919
-2.31556,19.4939
-2.31568,19.4959
-2.3158,19.4979
-2.31591,19.4999
-2.316,19.5019
-2.31615,19.5039
-2.31622,19.5059
-2.31638,19.5079
-2.31642,19.5099
-2.31658,19.5119
-2.3167,19.5139
-2.31678,19.5159
-2.31689,19.5179
-2.31704,19.5199
-2.31709,19.5219
-2.31723,19.5239
-2.31739,19.5259
-2.31746,19.5279
-2.31759,19.5299
-2.31769,19.5319
-2.31776,19.5339
-2.31793,19.5359
-2.318,19.5379
-2.31812,19.5399
-2.31824,19.5419
-2.31836,19.5439
-2.31849,19.5459
-2.31857,19.5479
-2.31869,19.5499
-2.31884,19.5519
-2.31892,19.5539
-2.319,19.5559
-2.31911,19.5579
-2.31924,19.5599
-2.31933,19.5619
-2.31948,19.5639
-2.3196,19.5659
-2.31967,19.5679
-2.31978,19.5699
-2.31993,19.5719
-2.32004,19.5739
-2.32012,19.5759
-2.32024,19.578
-2.32035,19.58
-2.32046,19.582
-2.32059,19.584
-2.32068,19.586
-2.32078,19.588
-2.3209,19.59
-2.32097,19.592
-2.32114,19.594
-2.32122,19.596
-2.32132,19.598
-2.32145,19.6
-2.32156,19.602
-2.32168,19.604
-2.32176,19.606
-2.32188,19.608
-2.32199,19.61
-2.32206,19.612
-2.32219,19.614
-2.32234,19.616
-2.32247,19.618
-2.32253,19.62
-2.32262,19.622
-2.32273,19.624
-2.32285,19.626
-2.32295,19.628
-2.32307,19.63
-2.3232,19.632
-2.32326,19.634
-2.32341,19.636
-2.32346,19.638
-2.32363,19.64
-2.3237,19.642
-2.32383,19.644
-2.32393,19.646
-2.32402,19.648
-2.32413,19.65
-2.32426,19.652
-2.32437,19.654
-2.32449,19.656
-2.32459,19.658
-2.32474,19.66
-2.32483,19.662
-2.32496,19.664
-2.32503,19.666
-2.3252,19.668
-2.32525,19.67
-2.32535,19.672
-2.32544,19.674
-2.32563,19.676
-2.3257,19.678
-2.32578,19.68
-2.3259,19.682
-2.326,19.684
-2.32607,19.686
-2.32618,19.688
-2.3263,19.69
-2.32643,19.692
-2.32656,19.694
-2.32667,19.696
-2.32675,19.698
-2.32685,19.7
-2.32696,19.7021
-2.32708,19.7041
-2.32718,19.7061
-2.32726,19.7081
-2.32735,19.7101
-2.32745,19.7121
-2.32757,19.7141
-2.32769,19.7161
-2.32777,19.7181
-2.32789,19.7201
-2.32803,19.7221
-2.32812,19.7241
-2.3282,19.7261
-2.32832,19.7281
-2.32841,19.7301
-2.32855,19.7321
-2.32866,19.7341
-2.32872,19.7361
-2.32886,19.7381
-2.32896,19.7401
-2.32908,19.7421
-2.3292,19.7441
-2.32929,19.7461
-2.32936,19.7481
-2.32947,19.7501
-2.32962,19.7521
-2.32971,19.7541
-2.3298,19.7561
-2.32994,19.7581
-2.33007,19.7601
-2.33014,19.7621
-2.33024,19.7641
-2.33036,19.7661
-2.33049,19.7681
-2.33057,19.7701
-2.3307,19.7721
-2.33081,19.7741
-2.33088,19.7761
-2.33098,19.7781
-2.33107,19.7801
-2.33123,19.7821
-2.33131,19.7841
-2.33137,19.7861
-2.33149,19.7881
-2.33164,19.7901
-2.33172,19.7921
-2.33179,19.7941
-2.33194,19.7961
-2.332,19.7981
-2.3321,19.8001
-2.3322,19.8021
-2.3323,19.8041
-2.33236,19.8061
-2.3325,19.8081
-2.3326,19.8101
-2.33272,19.8121
-2.3328,19.8141
-2.33296,19.8161
-2.33304,19.8181
-2.33312,19.8201
-2.33318,19.8221
-2.33333,19.8242
-2.33339,19.8262
-2.33349,19.8282
-2.33367,19.8302
-2.33372,19.8322
-2.33384,19.8342
-2.33391,19.8362
-2.33401,19.8382
