Point,s
-0.851131,20.885
-0.851097,20.887
-0.851108,20.889
-0.851167,20.891
-0.851095,20.893
-0.851107,20.895
-0.851119,20.897
-0.851155,20.899
-0.851107,20.901
-0.851144,20.903
-0.851095,20.905
-0.851143,20.907
-0.851155,20.909
-0.851119,20.911
-0.851131,20.913
-0.851167,20.915
-0.851131,20.917
-0.851131,20.919
-0.851131,20.921
-0.851167,20.923
-0.851131,20.925
-0.851131,20.927
-0.851107,20.9291
-0.851118,20.9311
-0.851118,20.9331
-0.851107,20.9351
-0.851108,20.9371
-0.851144,20.9391
-0.851118,20.9411
-0.851105,20.9431
-0.851107,20.9451
-0.851122,20.9471
-0.851109,20.9491
-0.851131,20.9511
-0.851119,20.9531
-0.851129,20.9551
-0.851106,20.9571
-0.851132,20.9591
-0.851133,20.9611
-0.851108,20.9631
-0.851154,20.9651
-0.851117,20.9671
-0.85113,20.9691
-0.851144,20.9711
-0.851145,20.9731
-0.85112,20.9751
-0.851152,20.9771
-0.851117,20.9791
-0.851095,20.9811
-0.851097,20.9831
-0.851132,20.9851
-0.851108,20.9871
-0.851107,20.9891
-0.851129,20.9911
-0.851119,20.9931
-0.851122,20.9951
-0.851097,20.9971
-0.851119,20.9991
-0.851118,21.0011
-0.851118,21.0031
-0.85113,21.0051
-0.851096,21.0071
-0.851121,21.0091
-0.851108,21.0111
-0.851128,21.0131
-0.851106,21.0151
-0.851095,21.0171
-0.851121,21.0191
-0.851109,21.0211
-0.851095,21.0231
-0.851095,21.0251
-0.851131,21.0271
-0.851132,21.0291
-0.851132,21.0311
-0.851132,21.0331
-0.851131,21.0351
-0.851131,21.0371
-0.851119,21.0391
-0.851131,21.0411
-0.851144,21.0431
-0.85112,21.0451
-0.851131,21.0471
-0.851143,21.0491
-0.851155,21.0512
-0.851155,21.0532
-0.851144,21.0552
-0.851144,21.0572
-0.85113,21.0592
-0.851118,21.0612
-0.85113,21.0632
-0.851131,21.0652
-0.851131,21.0672
-0.851095,21.0692
-0.851131,21.0712
-0.851143,21.0732
-0.851106,21.0752
-0.851131,21.0772
-0.851109,21.0792
-0.851132,21.0812
-0.851128,21.0832
-0.851129,21.0852
-0.851118,21.0872
-0.851132,21.0892
-0.851132,21.0912
-0.851119,21.0932
-0.851116,21.0952
-0.851142,21.0972
-0.851095,21.0992
-0.851143,21.1012
-0.851144,21.1032
-0.851156,21.1052
-0.851082,21.1072
-0.85113,21.1092
-0.851143,21.1112
-0.851133,21.1132
-0.851133,21.1152
-0.851131,21.1172
-0.851143,21.1192
-0.851118,21.1212
-0.851155,21.1232
-0.851133,21.1252
-0.851132,21.1272
-0.851119,21.1292
-0.851141,21.1312
-0.851118,21.1332
-0.851132,21.1352
-0.85111,21.1372
-0.85112,21.1392
-0.85113,21.1412
-0.851141,21.1432
-0.851106,21.1452
-0.851096,21.1472
-0.851133,21.1492
-0.851119,21.1512
-0.851117,21.1532
-0.851142,21.1552
-0.85113,21.1572
-0.851132,21.1592
-0.851145,21.1612
-0.851131,21.1632
-0.851141,21.1652
-0.851082,21.1672
-0.851132,21.1692
-0.85112,21.1712
-0.851119,21.1732
-0.851093,21.1753
-0.851118,21.1773
-0.851107,21.1793
-0.851096,21.1813
-0.851072,21.1833
-0.851095,21.1853
-0.851119,21.1873
-0.851071,21.1893
-0.851095,21.1913
-0.851095,21.1933
-0.851095,21.1953
-0.851083,21.1973
-0.851108,21.1993
-0.851107,21.2013
-0.851107,21.2033
-0.851083,21.2053
-0.851095,21.2073
-0.851096,21.2093
-0.851083,21.2113
-0.851093,21.2133
-0.851118,21.2153
-0.851146,21.2173
-0.851097,21.2193
-0.85112,21.2213
-0.851117,21.2233
-0.851105,21.2253
-0.851119,21.2273
-0.85112,21.2293
-0.851108,21.2313
-0.851107,21.2333
-0.851093,21.2353
-0.851082,21.2373
-0.85112,21.2393
-0.85112,21.2413
-0.851096,21.2433
-0.851095,21.2453
-0.851095,21.2473
-0.851107,21.2493
-0.851083,21.2513
-0.851095,21.2533
-0.851073,21.2553
-0.85112,21.2573
-0.851107,21.2593
-0.851131,21.2613
-0.851119,21.2633
-0.851119,21.2653
-0.851119,21.2673
-0.851119,21.2693
-0.851107,21.2713
-0.851143,21.2733
-0.851119,21.2753
-0.851119,21.2773
-0.851119,21.2793
-0.851131,21.2813
-0.851119,21.2833
-0.851119,21.2853
-0.851143,21.2873
-0.851107,21.2893
-0.851083,21.2913
-0.851143,21.2933
-0.851095,21.2953
-0.851107,21.2974
-0.851107,21.2994
-0.851119,21.3014
-0.851119,21.3034
-0.851143,21.3054
-0.851083,21.3074
-0.851095,21.3094
-0.851095,21.3114
-0.851083,21.3134
-0.851131,21.3154
-0.851131,21.3174
-0.851119,21.3194
-0.851119,21.3214
-0.851107,21.3234
-0.851131,21.3254
-0.851107,21.3274
-0.851119,21.3294
-0.851131,21.3314
-0.851107,21.3334
-0.851119,21.3354
-0.851119,21.3374
-0.851095,21.3394
-0.851095,21.3414
-0.851119,21.3434
-0.851131,21.3454
-0.851143,21.3474
-0.851095,21.3494
-0.851119,21.3514
-0.851119,21.3534
-0.851107,21.3554
-0.851131,21.3574
-0.851107,21.3594
-0.851119,21.3614
-0.851107,21.3634
-0.851119,21.3654
-0.851107,21.3674
-0.851119,21.3694
-0.851107,21.3714
-0.851095,21.3734
-0.851095,21.3754
-0.851131,21.3774
-0.851119,21.3794
-0.851107,21.3814
-0.851095,21.3834
-0.851119,21.3854
-0.851131,21.3874
-0.851143,21.3894
-0.851119,21.3914
-0.851119,21.3934
-0.851095,21.3954
-0.851131,21.3974
-0.851107,21.3994
-0.851083,21.4014
-0.851131,21.4034
-0.851083,21.4054
-0.851143,21.4074
-0.851119,21.4094
-0.851083,21.4114
-0.851131,21.4134
-0.851119,21.4154
-0.851107,21.4174
-0.851119,21.4195
-0.851119,21.4215
-0.851107,21.4235
-0.851107,21.4255
-0.851119,21.4275
-0.851107,21.4295
-0.851107,21.4315
-0.851131,21.4335
-0.851107,21.4355
-0.851131,21.4375
-0.851107,21.4395
-0.851119,21.4415
-0.851107,21.4435
-0.851107,21.4455
-0.851119,21.4475
-0.851119,21.4495
-0.851119,21.4515
-0.851119,21.4535
-0.851095,21.4555
-0.851131,21.4575
-0.851119,21.4595
-0.851131,21.4615
-0.851131,21.4635
-0.851107,21.4655
-0.851095,21.4675
-0.851131,21.4695
-0.851107,21.4715
-0.851131,21.4735
-0.851119,21.4755
-0.851119,21.4775
-0.851107,21.4795
-0.851131,21.4815
-0.851107,21.4835
-0.851107,21.4855
-0.851131,21.4875
-0.851131,21.4895
-0.851119,21.4915
-0.851107,21.4935
-0.851131,21.4955
-0.851107,21.4975
-0.851131,21.4995
-0.851119,21.5015
-0.851131,21.5035
-0.851107,21.5055
-0.851107,21.5075
-0.851131,21.5095
-0.851119,21.5115
-0.851107,21.5135
-0.851083,21.5155
-0.851131,21.5175
-0.851143,21.5195
-0.851143,21.5215
-0.851107,21.5235
-0.851143,21.5255
-0.851119,21.5275
-0.851131,21.5295
-0.851119,21.5315
-0.851107,21.5335
-0.851131,21.5355
-0.851107,21.5375
-0.851131,21.5395
-0.851119,21.5415
-0.851107,21.5436
-0.851119,21.5456
-0.851119,21.5476
-0.851119,21.5496
-0.851107,21.5516
-0.851095,21.5536
-0.851143,21.5556
-0.851107,21.5576
-0.851107,21.5596
-0.851119,21.5616
-0.851119,21.5636
-0.851083,21.5656
-0.851119,21.5676
-0.851131,21.5696
-0.851131,21.5716
-0.851119,21.5736
-0.851119,21.5756
-0.851119,21.5776
-0.851107,21.5796
-0.851095,21.5816
-0.851131,21.5836
-0.851095,21.5856
-0.851143,21.5876
-0.851095,21.5896
-0.851131,21.5916
-0.851119,21.5936
-0.851095,21.5956
-0.851107,21.5976
-0.851119,21.5996
-0.851119,21.6016
-0.851119,21.6036
-0.851095,21.6056
-0.851107,21.6076
-0.851107,21.6096
-0.851119,21.6116
-0.851095,21.6136
-0.851083,21.6156
-0.851131,21.6176
-0.851119,21.6196
-0.851155,21.6216
-0.851107,21.6236
-0.851119,21.6256
-0.851119,21.6276
-0.851083,21.6296
-0.851119,21.6316
-0.851131,21.6336
-0.851119,21.6356
-0.851131,21.6376
-0.851131,21.6396
-0.851131,21.6416
-0.851131,21.6436
-0.851107,21.6456
-0.851107,21.6476
-0.851119,21.6496
-0.851107,21.6516
-0.851095,21.6536
-0.851119,21.6556
-0.851107,21.6576
-0.851119,21.6596
-0.851107,21.6616
-0.851119,21.6636
-0.851131,21.6657
-0.851107,21.6677
-0.851119,21.6697
-0.851107,21.6717
-0.851119,21.6737
-0.851131,21.6757
-0.851095,21.6777
-0.851095,21.6797
-0.851131,21.6817
-0.851095,21.6837
-0.851143,21.6857
-0.851119,21.6877
-0.851143,21.6897
-0.851119,21.6917
-0.851119,21.6937
-0.851119,21.6957
-0.851143,21.6977
-0.851119,21.6997
-0.851095,21.7017
-0.851119,21.7037
-0.851083,21.7057
-0.851131,21.7077
-0.851107,21.7097
-0.851131,21.7117
-0.851071,21.7137
-0.851119,21.7157
-0.851131,21.7177
-0.851119,21.7197
-0.851095,21.7217
-0.851131,21.7237
-0.851119,21.7257
-0.851107,21.7277
-0.851107,21.7297
-0.851107,21.7317
-0.851107,21.7337
-0.851107,21.7357
-0.851131,21.7377
-0.851107,21.7397
-0.851119,21.7417
-0.851119,21.7437
-0.851167,21.7457
-0.851131,21.7477
-0.851119,21.7497
-0.851107,21.7517
-0.851119,21.7537
-0.851107,21.7557
-0.851143,21.7577
-0.851131,21.7597
-0.851119,21.7617
-0.851119,21.7637
-0.851155,21.7657
-0.851095,21.7677
-0.851119,21.7697
-0.851107,21.7717
-0.851095,21.7737
-0.851119,21.7757
-0.851119,21.7777
-0.851119,21.7797
-0.851107,21.7817
-0.851131,21.7837
-0.851131,21.7857
-0.851119,21.7878
-0.851095,21.7898
-0.851107,21.7918
-0.851131,21.7938
-0.851107,21.7958
-0.851131,21.7978
-0.851119,21.7998
-0.851107,21.8018
-0.851107,21.8038
-0.851119,21.8058
-0.851119,21.8078
-0.851119,21.8098
-0.851143,21.8118
-0.851143,21.8138
-0.851107,21.8158
-0.851095,21.8178
-0.851083,21.8198
-0.851095,21.8218
-0.851131,21.8238
-0.851107,21.8258
-0.851131,21.8278
-0.851119,21.8298
-0.851107,21.8318
-0.851107,21.8338
-0.851131,21.8358
-0.851131,21.8378
-0.851143,21.8398
-0.851119,21.8418
-0.851095,21.8438
-0.851131,21.8458
-0.851131,21.8478
-0.851095,21.8498
-0.851119,21.8518
-0.851095,21.8538
-0.851119,21.8558
-0.851119,21.8578
-0.851107,21.8598
-0.851095,21.8618
-0.851095,21.8638
-0.851095,21.8658
-0.851095,21.8678
-0.851143,21.8698
-0.851119,21.8718
-0.851107,21.8738
-0.851119,21.8758
-0.851143,21.8778
-0.851095,21.8798
-0.851107,21.8818
-0.851131,21.8838
-0.851119,21.8858
-0.851131,21.8878
-0.851143,21.8898
-0.851095,21.8918
-0.851095,21.8938
-0.851131,21.8958
-0.851143,21.8978
-0.851131,21.8998
-0.851143,21.9018
-0.851131,21.9038
-0.851107,21.9058
-0.851119,21.9078
-0.851119,21.9098
-0.851119,21.9119
-0.851107,21.9139
-0.851071,21.9159
-0.851131,21.9179
-0.851131,21.9199
-0.851119,21.9219
-0.851143,21.9239
-0.851143,21.9259
-0.851095,21.9279
-0.851095,21.9299
-0.851095,21.9319
-0.851119,21.9339
-0.851083,21.9359
-0.851119,21.9379
-0.851131,21.9399
-0.851131,21.9419
-0.851119,21.9439
-0.851107,21.9459
-0.851095,21.9479
-0.851107,21.9499
-0.851119,21.9519
-0.851119,21.9539
-0.851119,21.9559
-0.851119,21.9579
-0.851107,21.9599
-0.851107,21.9619
-0.851107,21.9639
-0.851107,21.9659
-0.851107,21.9679
-0.851155,21.9699
-0.851131,21.9719
-0.851131,21.9739
-0.851107,21.9759
-0.851107,21.9779
-0.851119,21.9799
-0.851119,21.9819
-0.851107,21.9839
-0.851119,21.9859
-0.851107,21.9879
-0.851131,21.9899
-0.851119,21.9919
-0.851143,21.9939
-0.851119,21.9959
-0.851107,21.9979
-0.851119,21.9999
-0.851119,22.0019
-0.851143,22.0039
-0.851119,22.0059
-0.851107,22.0079
-0.851131,22.0099
-0.851107,22.0119
-0.851095,22.0139
-0.851131,22.0159
-0.851119,22.0179
-0.851131,22.0199
-0.851119,22.0219
-0.851119,22.0239
-0.851119,22.0259
-0.851119,22.0279
-0.851119,22.0299
-0.851107,22.0319
-0.851107,22.034
-0.851119,22.036
-0.851131,22.038
-0.851107,22.04
-0.851119,22.042
-0.851119,22.044
-0.851095,22.046
-0.851095,22.048
-0.851119,22.05
-0.851143,22.052
-0.851119,22.054
-0.851119,22.056
-0.851131,22.058
-0.851119,22.06
-0.851119,22.062
-0.851107,22.064
-0.851143,22.066
-0.851131,22.068
-0.851107,22.07
-0.851143,22.072
-0.851119,22.074
-0.851119,22.076
-0.851119,22.078
-0.851107,22.08
-0.851107,22.082
-0.851119,22.084
-0.851107,22.086
-0.851083,22.088
-0.851095,22.09
-0.851119,22.092
-0.851155,22.094
-0.851107,22.096
-0.851119,22.098
-0.851107,22.1
-0.851107,22.102
-0.851083,22.104
-0.851143,22.106
-0.851119,22.108
-0.851095,22.11
-0.851119,22.112
-0.851131,22.114
-0.851131,22.116
-0.851119,22.118
-0.851119,22.12
-0.851083,22.122
-0.851131,22.124
-0.851131,22.126
-0.851119,22.128
-0.851107,22.13
-0.851119,22.132
-0.851095,22.134
-0.851119,22.136
-0.851143,22.138
-0.851131,22.14
-0.851071,22.142
-0.851131,22.144
-0.851119,22.146
-0.851107,22.148
-0.851131,22.15
-0.851119,22.152
-0.851143,22.154
-0.851107,22.1561
-0.851095,22.1581
-0.851131,22.1601
-0.851119,22.1621
-0.851119,22.1641
-0.851083,22.1661
-0.851119,22.1681
-0.851107,22.1701
-0.851095,22.1721
-0.851107,22.1741
-0.851119,22.1761
-0.851107,22.1781
-0.851119,22.1801
-0.851107,22.1821
-0.851131,22.1841
-0.851119,22.1861
-0.851131,22.1881
-0.851119,22.1901
-0.851155,22.1921
-0.851131,22.1941
-0.851107,22.1961
-0.851131,22.1981
-0.851143,22.2001
-0.851131,22.2021
-0.851143,22.2041
-0.851119,22.2061
-0.851107,22.2081
-0.851131,22.2101
-0.851083,22.2121
-0.851131,22.2141
-0.851119,22.2161
-0.851155,22.2181
-0.851131,22.2201
-0.851155,22.2221
-0.851119,22.2241
-0.851155,22.2261
-0.851119,22.2281
-0.851119,22.2301
-0.851119,22.2321
-0.851143,22.2341
-0.851155,22.2361
-0.851143,22.2381
-0.851131,22.2401
-0.851107,22.2421
-0.851143,22.2441
-0.851131,22.2461
-0.851143,22.2481
-0.851131,22.2501
-0.851119,22.2521
-0.851083,22.2541
-0.851095,22.2561
-0.851119,22.2581
-0.851131,22.2601
-0.851143,22.2621
-0.851107,22.2641
-0.851095,22.2661
-0.851131,22.2681
-0.851143,22.2701
-0.851119,22.2721
-0.851095,22.2741
-0.851107,22.2761
-0.851095,22.2781
-0.851155,22.2802
-0.851107,22.2822
-0.851131,22.2842
-0.851119,22.2862
-0.851119,22.2882
-0.851119,22.2902
-0.851119,22.2922
-0.851095,22.2942
-0.851094,22.2962
-0.851131,22.2982
-0.85112,22.3002
-0.851096,22.3022
-0.851083,22.3042
-0.851105,22.3062
-0.851106,22.3082
-0.851084,22.3102
-0.851109,22.3122
-0.851108,22.3142
-0.851094,22.3162
-0.851081,22.3182
-0.851107,22.3202
-0.851119,22.3222
-0.851121,22.3242
-0.851108,22.3262
-0.851143,22.3282
-0.851105,22.3302
-0.851095,22.3322
-0.851098,22.3342
-0.851121,22.3362
-0.851156,22.3382
-0.851131,22.3402
-0.85113,22.3422
-0.851119,22.3442
-0.851097,22.3462
-0.851108,22.3482
-0.851119,22.3502
-0.851143,22.3522
-0.85113,22.3542
-0.851119,22.3562
-0.851131,22.3582
-0.851096,22.3602
-0.851144,22.3622
-0.851119,22.3642
-0.85113,22.3662
-0.851107,22.3682
-0.851144,22.3702
-0.851121,22.3722
-0.85112,22.3742
-0.851106,22.3762
-0.851118,22.3782
-0.85113,22.3802
-0.851132,22.3822
-0.851145,22.3842
-0.851131,22.3862
-0.851153,22.3882
-0.851129,22.3902
-0.85113,22.3922
-0.851083,22.3942
-0.851145,22.3962
-0.851096,22.3982
-0.851095,22.4002
-0.851105,22.4023
-0.85113,22.4043
-0.85111,22.4063
-0.851121,22.4083
-0.851155,22.4103
-0.85113,22.4123
-0.851142,22.4143
-0.851131,22.4163
-0.851144,22.4183
-0.851097,22.4203
-0.851106,22.4223
-0.851117,22.4243
-0.85113,22.4263
-0.851144,22.4283
-0.851133,22.4303
-0.851108,22.4323
-0.851128,22.4343
-0.851117,22.4363
-0.851131,22.4383
-0.851133,22.4403
-0.851157,22.4423
-0.851131,22.4443
-0.851131,22.4463
-0.851142,22.4483
-0.851108,22.4503
-0.851146,22.4523
-0.85112,22.4543
-0.851131,22.4563
-0.85113,22.4583
-0.851095,22.4603
-0.851108,22.4623
-0.851133,22.4643
-0.851132,22.4663
-0.85113,22.4683
-0.851129,22.4703
-0.851144,22.4723
-0.851158,22.4743
-0.851169,22.4763
-0.851167,22.4783
-0.851118,22.4803
-0.851143,22.4823
-0.851169,22.4843
-0.851145,22.4863
-0.851132,22.4883
-0.851143,22.4903
-0.851131,22.4923
-0.851167,22.4943
-0.851155,22.4963
-0.851167,22.4983
-0.851156,22.5003
-0.851167,22.5023
-0.851179,22.5043
-0.851143,22.5063
-0.851143,22.5083
-0.851179,22.5103
-0.851167,22.5123
-0.851167,22.5143
-0.851154,22.5163
-0.85113,22.5183
-0.851143,22.5203
-0.851143,22.5223
-0.851107,22.5244
-0.851143,22.5264
-0.851118,22.5284
-0.85113,22.5304
-0.851131,22.5324
-0.851131,22.5344
-0.851119,22.5364
-0.851107,22.5384
-0.85113,22.5404
-0.85113,22.5424
-0.851108,22.5444
-0.851108,22.5464
-0.85112,22.5484
-0.851107,22.5504
-0.851131,22.5524
-0.851131,22.5544
-0.851143,22.5564
-0.851145,22.5584
-0.851131,22.5604
-0.851106,22.5624
-0.85113,22.5644
-0.851119,22.5664
-0.851122,22.5684
-0.851132,22.5704
-0.851131,22.5724
-0.851143,22.5744
-0.851107,22.5764
-0.851155,22.5784
-0.851133,22.5804
-0.851168,22.5824
-0.851131,22.5844
-0.851155,22.5864
-0.85113,22.5884
-0.851179,22.5904
-0.851157,22.5924
-0.851168,22.5944
-0.851143,22.5964
-0.851141,22.5984
-0.851154,22.6004
-0.851119,22.6024
-0.851146,22.6044
-0.851156,22.6064
-0.851165,22.6084
-0.851129,22.6104
-0.851118,22.6124
-0.851157,22.6144
-0.851121,22.6164
-0.851132,22.6184
-0.851141,22.6204
-0.851129,22.6224
-0.851155,22.6244
-0.851133,22.6264
-0.851145,22.6284
-0.851119,22.6304
-0.851153,22.6324
-0.85113,22.6344
-0.851168,22.6364
-0.851121,22.6384
-0.851144,22.6404
-0.851178,22.6424
-0.851142,22.6444
-0.851143,22.6464
-0.851155,22.6485
-0.851145,22.6505
-0.851156,22.6525
-0.851177,22.6545
-0.851154,22.6565
-0.851143,22.6585
-0.851157,22.6605
-0.851144,22.6625
-0.851142,22.6645
-0.851141,22.6665
-0.851155,22.6685
-0.851147,22.6705
-0.851157,22.6725
-0.851167,22.6745
-0.851105,22.6765
-0.851166,22.6785
-0.851119,22.6805
-0.851181,22.6825
-0.851169,22.6845
-0.851119,22.6865
-0.851141,22.6885
-0.851129,22.6905
-0.851143,22.6925
-0.85112,22.6945
-0.851156,22.6965
-0.85113,22.6985
-0.851129,22.7005
-0.851155,22.7025
-0.85112,22.7045
-0.851144,22.7065
-0.851108,22.7085
-0.851154,22.7105
-0.85113,22.7125
-0.851131,22.7145
-0.851119,22.7165
-0.851155,22.7185
-0.851131,22.7205
-0.851107,22.7225
-0.851143,22.7245
-0.851143,22.7265
-0.85112,22.7285
-0.851157,22.7305
-0.851108,22.7325
-0.85113,22.7345
-0.851119,22.7365
-0.851145,22.7385
-0.851133,22.7405
-0.851132,22.7425
-0.851155,22.7445
-0.851143,22.7465
-0.851167,22.7485
-0.851157,22.7505
-0.85112,22.7525
-0.851156,22.7545
-0.851143,22.7565
-0.851143,22.7585
-0.851167,22.7605
-0.851144,22.7625
-0.851157,22.7645
-0.851144,22.7665
-0.851143,22.7685
-0.851166,22.7706
-0.851167,22.7726
-0.851132,22.7746
-0.851157,22.7766
-0.85118,22.7786
-0.851155,22.7806
-0.851166,22.7826
-0.851178,22.7846
-0.851168,22.7866
-0.851145,22.7886
-0.851168,22.7906
-0.851143,22.7926
-0.851166,22.7946
-0.851155,22.7966
-0.851144,22.7986
-0.851169,22.8006
-0.851132,22.8026
-0.851154,22.8046
-0.85119,22.8066
-0.851179,22.8086
-0.85118,22.8106
-0.851181,22.8126
-0.85118,22.8146
-0.851192,22.8166
-0.851215,22.8186
-0.851227,22.8206
-0.851179,22.8226
-0.851205,22.8246
-0.851228,22.8266
-0.851204,22.8286
-0.851179,22.8306
-0.851203,22.8326
-0.851203,22.8346
-0.851229,22.8366
-0.851228,22.8386
-0.851203,22.8406
-0.851214,22.8426
-0.851202,22.8446
-0.851204,22.8466
-0.851241,22.8486
-0.851252,22.8506
-0.851227,22.8526
-0.851215,22.8546
-0.851251,22.8566
-0.851263,22.8586
-0.851228,22.8606
-0.85124,22.8626
-0.851275,22.8646
-0.85125,22.8666
-0.851239,22.8686
-0.851251,22.8706
-0.851241,22.8726
-0.851252,22.8746
-0.851226,22.8766
-0.851238,22.8786
-0.851262,22.8806
-0.851276,22.8826
-0.851264,22.8846
-0.851239,22.8866
-0.851225,22.8886
-0.851249,22.8906
-0.851238,22.8927
-0.851241,22.8947
-0.851241,22.8967
-0.851239,22.8987
-0.851263,22.9007
-0.851261,22.9027
-0.851274,22.9047
-0.851252,22.9067
-0.851229,22.9087
-0.851263,22.9107
-0.851249,22.9127
-0.851237,22.9147
-0.851238,22.9167
-0.85124,22.9187
-0.851264,22.9207
-0.851251,22.9227
-0.851285,22.9247
-0.851261,22.9267
-0.85125,22.9287
-0.851251,22.9307
-0.851264,22.9327
-0.851225,22.9347
-0.851272,22.9367
-0.851262,22.9387
-0.851228,22.9407
-0.851252,22.9427
-0.851227,22.9447
-0.851237,22.9467
-0.851238,22.9487
-0.851251,22.9507
-0.851228,22.9527
-0.851251,22.9547
-0.851274,22.9567
-0.851249,22.9587
-0.85125,22.9607
-0.851191,22.9627
-0.851227,22.9647
-0.851239,22.9667
-0.851227,22.9687
-0.851263,22.9707
-0.851215,22.9727
-0.85125,22.9747
-0.851239,22.9767
-0.851227,22.9787
-0.851251,22.9807
-0.851251,22.9827
-0.851227,22.9847
-0.85125,22.9867
-0.851251,22.9887
-0.851265,22.9907
-0.851252,22.9927
-0.851263,22.9947
-0.851251,22.9967
-0.851251,22.9987
-0.851275,23.0007
-0.85124,23.0027
-0.851264,23.0047
-0.851275,23.0067
-0.85125,23.0087
-0.851238,23.0107
-0.851262,23.0127
-0.851251,23.0148
-0.851252,23.0168
-0.851287,23.0188
-0.851248,23.0208
-0.851261,23.0228
-0.851239,23.0248
-0.851253,23.0268
-0.85124,23.0288
-0.851227,23.0308
-0.851273,23.0328
-0.851261,23.0348
-0.851263,23.0368
-0.851265,23.0388
-0.851239,23.0408
-0.851274,23.0428
-0.851273,23.0448
-0.851274,23.0468
-0.851277,23.0488
-0.851264,23.0508
-0.851239,23.0528
-0.85125,23.0548
-0.851273,23.0568
-0.851286,23.0588
-0.851242,23.0608
-0.851289,23.0628
-0.851263,23.0648
-0.851285,23.0668
-0.851274,23.0688
-0.851262,23.0708
-0.851227,23.0728
-0.851251,23.0748
-0.851263,23.0768
-0.851261,23.0788
-0.851238,23.0808
-0.851215,23.0828
-0.851275,23.0848
-0.851215,23.0868
-0.851263,23.0888
-0.85125,23.0908
-0.851262,23.0928
-0.851275,23.0948
-0.851227,23.0968
-0.851263,23.0988
-0.851239,23.1008
-0.851239,23.1028
-0.851227,23.1048
-0.85125,23.1068
-0.851275,23.1088
-0.851264,23.1108
-0.851263,23.1128
-0.851227,23.1148
-0.851237,23.1168
-0.85125,23.1188
-0.851251,23.1208
-0.851252,23.1228
-0.851239,23.1248
-0.851236,23.1268
-0.851225,23.1288
-0.851251,23.1308
-0.851251,23.1328
-0.85124,23.1348
-0.851238,23.1368
-0.851237,23.1389
-0.851263,23.1409
-0.851264,23.1429
-0.851263,23.1449
-0.851227,23.1469
-0.851261,23.1489
-0.851214,23.1509
-0.851264,23.1529
-0.851241,23.1549
-0.851263,23.1569
-0.851248,23.1589
-0.851237,23.1609
-0.851251,23.1629
-0.851265,23.1649
-0.851264,23.1669
-0.851263,23.1689
-0.85125,23.1709
-0.851237,23.1729
-0.851238,23.1749
-0.85124,23.1769
-0.85124,23.1789
-0.851275,23.1809
-0.851236,23.1829
-0.851249,23.1849
-0.851275,23.1869
-0.851253,23.1889
-0.851228,23.1909
-0.851262,23.1929
-0.851261,23.1949
-0.851286,23.1969
-0.851276,23.1989
-0.851264,23.2009
-0.851263,23.2029
-0.851262,23.2049
-0.851237,23.2069
-0.851238,23.2089
-0.851266,23.2109
-0.851252,23.2129
-0.851275,23.2149
-0.85126,23.2169
-0.851273,23.2189
-0.85125,23.2209
-0.851228,23.2229
-0.851252,23.2249
-0.851285,23.2269
-0.851249,23.2289
-0.851262,23.2309
-0.851228,23.2329
-0.851264,23.2349
-0.851275,23.2369
-0.851262,23.2389
-0.851262,23.2409
-0.851227,23.2429
-0.851239,23.2449
-0.851263,23.2469
-0.851251,23.2489
-0.851238,23.2509
-0.851264,23.2529
-0.851264,23.2549
-0.851251,23.2569
-0.85126,23.2589
-0.851285,23.261
-0.851263,23.263
-0.851242,23.265
-0.851252,23.267
-0.851275,23.269
-0.851262,23.271
-0.851238,23.273
-0.851251,23.275
-0.851276,23.277
-0.851263,23.279
-0.851227,23.281
-0.851263,23.283
-0.851239,23.285
-0.851263,23.287
-0.851263,23.289
-0.851239,23.291
-0.851287,23.293
-0.851227,23.295
-0.851287,23.297
-0.851251,23.299
-0.851263,23.301
-0.851251,23.303
-0.851263,23.305
-0.851239,23.307
-0.851227,23.309
-0.851251,23.311
-0.851275,23.313
-0.851263,23.315
-0.851263,23.317
-0.851275,23.319
-0.851263,23.321
-0.851275,23.323
-0.851251,23.325
-0.851239,23.327
-0.851251,23.329
-0.851251,23.331
-0.851263,23.333
-0.851263,23.335
-0.851263,23.337
-0.851263,23.339
-0.851239,23.341
-0.851227,23.343
-0.851263,23.345
-0.851251,23.347
-0.851227,23.349
-0.851275,23.351
-0.851251,23.353
-0.851275,23.355
-0.851275,23.357
-0.851263,23.359
-0.851275,23.361
-0.851263,23.363
-0.851251,23.365
-0.851263,23.367
-0.851287,23.369
-0.851239,23.371
-0.851251,23.373
-0.851275,23.375
-0.851311,23.377
-0.851275,23.379
-0.851239,23.381
-0.851251,23.3831
-0.851263,23.3851
-0.851274,23.3871
-0.851274,23.3891
-0.851287,23.3911
-0.851251,23.3931
-0.851263,23.3951
-0.851239,23.3971
-0.851251,23.3991
-0.851227,23.4011
-0.85125,23.4031
-0.851263,23.4051
-0.851239,23.4071
-0.851275,23.4091
-0.851263,23.4111
-0.851251,23.4131
-0.851275,23.4151
-0.851275,23.4171
-0.851251,23.4191
-0.851239,23.4211
-0.851251,23.4231
-0.851263,23.4251
-0.851263,23.4271
-0.851275,23.4291
-0.851251,23.4311
-0.851251,23.4331
-0.851275,23.4351
-0.851287,23.4371
-0.851263,23.4391
-0.851251,23.4411
-0.851227,23.4431
-0.851251,23.4451
-0.851251,23.4471
-0.851275,23.4491
-0.851263,23.4511
-0.851263,23.4531
-0.851227,23.4551
