Point,s
0.964515,16.6356
0.964466,16.6376
0.964478,16.6396
0.964466,16.6416
0.964491,16.6436
0.964478,16.6456
0.96449,16.6476
0.964478,16.6496
0.964526,16.6516
0.964502,16.6536
0.964502,16.6556
0.96449,16.6576
0.964454,16.6596
0.964502,16.6616
0.964514,16.6636
0.964514,16.6656
0.964478,16.6676
0.964478,16.6696
0.964502,16.6716
0.964478,16.6736
0.964513,16.6756
0.964465,16.6776
0.964453,16.6796
0.964477,16.6816
0.964477,16.6836
0.964429,16.6856
0.964477,16.6876
0.964477,16.6896
0.964476,16.6916
0.964416,16.6936
0.964463,16.6956
0.964463,16.6976
0.964403,16.6996
0.964391,16.7016
0.964366,16.7036
0.964354,16.7056
0.964354,16.7076
0.96439,16.7096
0.964318,16.7116
0.964294,16.7136
0.964281,16.7156
0.964293,16.7176
0.964245,16.7196
0.964209,16.7216
0.964197,16.7236
0.964185,16.7256
0.964161,16.7276
0.964126,16.7296
0.964149,16.7316
0.964114,16.7336
0.964101,16.7356
0.964065,16.7376
0.964053,16.7396
0.963993,16.7416
0.964005,16.7436
0.964004,16.7456
0.963968,16.7476
0.963957,16.7496
0.963908,16.7516
0.963895,16.7536
0.963859,16.7557
0.963836,16.7577
0.963764,16.7597
0.963716,16.7617
0.963679,16.7637
0.963655,16.7657
0.963632,16.7677
0.963619,16.7697
0.963619,16.7717
0.963571,16.7737
0.963463,16.7757
0.963487,16.7777
0.963427,16.7797
0.963402,16.7817
0.963365,16.7837
0.963341,16.7857
0.963318,16.7877
0.963246,16.7897
0.963197,16.7917
0.963137,16.7937
0.963077,16.7957
0.963017,16.7977
0.962982,16.7997
0.962969,16.8017
0.962885,16.8037
0.962812,16.8057
0.9628,16.8077
0.962824,16.8097
0.96268,16.8117
0.962656,16.8137
0.962548,16.8157
0.962512,16.8177
0.962488,16.8197
0.962428,16.8217
0.96238,16.8237
0.962319,16.8257
0.962295,16.8277
0.962175,16.8297
0.962139,16.8317
0.962114,16.8337
0.961983,16.8357
0.961934,16.8377
0.961886,16.8397
0.961814,16.8417
0.961742,16.8437
0.961646,16.8457
0.96161,16.8477
0.96155,16.8497
0.961466,16.8517
0.961393,16.8537
0.961358,16.8557
0.96131,16.8577
0.961201,16.8597
0.961166,16.8617
0.961082,16.8637
0.960998,16.8657
0.960962,16.8677
0.96089,16.8697
0.960758,16.8717
0.960698,16.8737
0.960674,16.8757
0.960591,16.8778
0.960506,16.8798
0.960446,16.8818
0.960339,16.8838
0.960302,16.8858
0.96017,16.8878
0.960146,16.8898
0.960062,16.8918
0.95999,16.8938
0.959918,16.8958
0.959823,16.8978
0.95981,16.8998
0.959737,16.9018
0.95963,16.9038
0.959546,16.9058
0.95951,16.9078
0.959426,16.9098
0.95933,16.9118
0.959295,16.9138
0.959198,16.9158
0.959138,16.9178
0.959102,16.9198
0.959018,16.9218
0.958887,16.9238
0.958815,16.9258
0.958779,16.9278
0.958694,16.9298
0.958623,16.9318
0.958587,16.9338
0.958503,16.9358
0.958395,16.9378
0.958383,16.9398
0.958275,16.9418
0.958215,16.9438
0.958155,16.9458
0.958143,16.9478
0.958047,16.9498
0.957975,16.9518
0.957915,16.9538
0.957832,16.9558
0.957747,16.9578
0.957662,16.9598
0.957638,16.9618
0.957519,16.9638
0.957471,16.9658
0.957411,16.9678
0.957291,16.9698
0.957266,16.9718
0.957171,16.9738
0.957075,16.9758
0.957026,16.9778
0.956955,16.9798
0.95687,16.9818
0.956799,16.9838
0.956678,16.9858
0.956643,16.9878
0.956582,16.9898
0.956522,16.9918
0.956415,16.9938
0.956379,16.9958
0.956259,16.9978
0.956162,16.9998
0.956102,17.0019
0.956007,17.0039
0.955936,17.0059
0.955887,17.0079
0.955791,17.0099
0.955743,17.0119
0.955648,17.0139
0.955576,17.0159
0.955528,17.0179
0.955432,17.0199
0.955419,17.0219
0.9553,17.0239
0.955228,17.0259
0.955132,17.0279
0.95506,17.0299
0.954988,17.0319
0.954964,17.0339
0.954857,17.0359
0.954809,17.0379
0.954737,17.0399
0.954676,17.0419
0.954616,17.0439
0.954533,17.0459
0.954449,17.0479
0.954365,17.0499
0.954353,17.0519
0.954292,17.0539
0.954185,17.0559
0.954089,17.0579
0.954041,17.0599
0.953969,17.0619
0.953933,17.0639
0.953825,17.0659
0.953801,17.0679
0.953718,17.0699
0.953633,17.0719
0.953585,17.0739
0.953549,17.0759
0.953466,17.0779
0.953383,17.0799
0.953346,17.0819
0.953202,17.0839
0.953214,17.0859
0.953154,17.0879
0.95307,17.0899
0.953011,17.0919
0.952951,17.0939
0.952867,17.0959
0.952807,17.0979
0.952747,17.0999
0.952675,17.1019
0.952652,17.1039
0.952603,17.1059
0.952507,17.1079
0.952459,17.1099
0.952435,17.1119
0.952351,17.1139
0.95228,17.1159
0.952267,17.1179
0.952196,17.1199
0.952172,17.1219
0.952087,17.124
0.95204,17.126
0.95198,17.128
0.951908,17.13
0.951836,17.132
0.951836,17.134
0.95174,17.136
0.95168,17.138
0.951656,17.14
0.951584,17.142
0.951536,17.144
0.951488,17.146
0.951405,17.148
0.951344,17.15
0.951308,17.152
0.951272,17.154
0.951225,17.156
0.951129,17.158
0.95108,17.16
0.951092,17.162
0.950972,17.164
0.950937,17.166
0.950889,17.168
0.950817,17.17
0.950781,17.172
0.950721,17.174
0.950637,17.176
0.950638,17.178
0.950529,17.18
0.950529,17.182
0.950446,17.184
0.950374,17.186
0.95035,17.188
0.950326,17.19
0.950254,17.192
0.95017,17.194
0.950146,17.196
0.950098,17.198
0.950062,17.2
0.950002,17.202
0.94993,17.204
0.949931,17.206
0.949859,17.208
0.949811,17.21
0.949763,17.212
0.949714,17.214
0.949703,17.216
0.949631,17.218
0.949596,17.22
0.949523,17.222
0.94951,17.224
0.949475,17.226
0.949379,17.228
0.949367,17.23
0.949355,17.232
0.949283,17.234
0.949212,17.236
0.949176,17.238
0.94914,17.24
0.949103,17.242
0.949055,17.244
0.948995,17.2461
0.948923,17.2481
0.948923,17.2501
0.948827,17.2521
0.948851,17.2541
0.948792,17.2561
0.948756,17.2581
0.948683,17.2601
0.948659,17.2621
0.948599,17.2641
0.948539,17.2661
0.948552,17.2681
0.94848,17.2701
0.948419,17.2721
0.948371,17.2741
0.94836,17.2761
0.948301,17.2781
0.948288,17.2801
0.948204,17.2821
0.948156,17.2841
0.948168,17.2861
0.948061,17.2881
0.948049,17.2901
0.948001,17.2921
0.94794,17.2941
0.947904,17.2961
0.947869,17.2981
0.947833,17.3001
0.947809,17.3021
0.947761,17.3041
0.947713,17.3061
0.947678,17.3081
0.947653,17.3101
0.947641,17.3121
0.947557,17.3141
0.947521,17.3161
0.947521,17.3181
0.947437,17.3201
0.947402,17.3221
0.947401,17.3241
0.947376,17.3261
0.947292,17.3281
0.947281,17.3301
0.947257,17.3321
0.947209,17.3341
0.947149,17.3361
0.947137,17.3381
0.947113,17.3401
0.947066,17.3421
0.947018,17.3441
0.946945,17.3461
0.94692,17.3481
0.946885,17.3501
0.946837,17.3521
0.94679,17.3541
0.946753,17.3561
0.946717,17.3581
0.946657,17.3601
0.946645,17.3621
0.946598,17.3641
0.946573,17.3661
0.946525,17.3681
0.946452,17.3702
0.946441,17.3722
0.946429,17.3742
0.946393,17.3762
0.946345,17.3782
0.946297,17.3802
0.946237,17.3822
0.946201,17.3842
0.946142,17.3862
0.946082,17.3882
0.946069,17.3902
0.946033,17.3922
0.945973,17.3942
0.945913,17.3962
0.945913,17.3982
0.945889,17.4002
0.945841,17.4022
0.945781,17.4042
0.945782,17.4062
0.945711,17.4082
0.945662,17.4102
0.945626,17.4122
0.94559,17.4142
0.945578,17.4162
0.945494,17.4182
0.945519,17.4202
0.945445,17.4222
0.945445,17.4242
0.945362,17.4262
0.945338,17.4282
0.945278,17.4302
0.945266,17.4322
0.945229,17.4342
0.945193,17.4362
0.945122,17.4382
0.945098,17.4402
0.94505,17.4422
0.945051,17.4442
0.945014,17.4462
0.944893,17.4482
0.944882,17.4502
0.944834,17.4522
0.944822,17.4542
0.94481,17.4562
0.944773,17.4582
0.944677,17.4602
0.944666,17.4622
0.944607,17.4642
0.944582,17.4662
0.944558,17.4682
0.944522,17.4702
0.94445,17.4722
0.944426,17.4742
0.944355,17.4762
0.94433,17.4782
0.944282,17.4802
0.94433,17.4822
0.94421,17.4842
0.944151,17.4862
0.944187,17.4882
0.944114,17.4902
0.944101,17.4923
0.944018,17.4943
0.944019,17.4963
0.943933,17.4983
0.94391,17.5003
0.943874,17.5023
0.943826,17.5043
0.943766,17.5063
0.943742,17.5083
0.943694,17.5103
0.943634,17.5123
0.943634,17.5143
0.943575,17.5163
0.943527,17.5183
0.943526,17.5203
0.943478,17.5223
0.943418,17.5243
0.943395,17.5263
0.943335,17.5283
0.943275,17.5303
0.943274,17.5323
0.943263,17.5343
0.943167,17.5363
0.943155,17.5383
0.943083,17.5403
0.943083,17.5423
0.943035,17.5443
0.943012,17.5463
0.943,17.5483
0.942928,17.5503
0.942867,17.5523
0.942891,17.5543
0.942795,17.5563
0.942796,17.5583
0.94276,17.5603
0.942736,17.5623
0.942675,17.5643
0.942639,17.5663
0.942603,17.5683
0.94258,17.5703
0.942592,17.5723
0.942496,17.5743
0.942507,17.5763
0.942459,17.5783
0.942363,17.5803
0.942388,17.5823
0.942316,17.5843
0.942291,17.5863
0.942255,17.5883
0.942195,17.5903
0.942183,17.5923
0.942135,17.5943
0.942063,17.5963
0.942039,17.5983
0.941966,17.6003
0.941955,17.6023
0.941896,17.6043
0.941811,17.6063
0.941847,17.6083
0.941787,17.6103
0.941751,17.6123
0.941716,17.6144
0.94168,17.6164
0.941595,17.6184
0.941619,17.6204
0.941595,17.6224
0.94156,17.6244
0.9415,17.6264
0.941487,17.6284
0.941427,17.6304
0.941355,17.6324
0.941331,17.6344
0.941308,17.6364
0.941271,17.6384
0.941223,17.6404
0.941223,17.6424
0.941127,17.6444
0.941127,17.6464
0.941019,17.6484
0.941007,17.6504
0.940959,17.6524
0.940959,17.6544
0.940925,17.6564
0.940828,17.6584
0.940875,17.6604
0.940791,17.6624
0.94078,17.6644
0.940697,17.6664
0.940649,17.6684
0.940601,17.6704
0.940636,17.6724
0.940589,17.6744
0.940517,17.6764
0.940494,17.6784
0.94041,17.6804
0.940397,17.6824
0.940373,17.6844
0.940326,17.6864
0.940314,17.6884
0.940266,17.6904
0.940217,17.6924
0.940194,17.6944
0.94017,17.6964
0.940134,17.6984
0.940123,17.7004
0.94005,17.7024
0.940038,17.7044
0.93999,17.7064
0.939979,17.7084
0.939967,17.7104
0.93987,17.7124
0.939846,17.7144
0.939858,17.7164
0.939835,17.7184
0.939775,17.7204
0.939714,17.7224
0.939702,17.7244
0.939643,17.7264
0.93963,17.7284
0.939606,17.7304
0.939547,17.7324
0.939498,17.7344
0.939438,17.7364
0.93939,17.7385
0.93939,17.7405
0.939378,17.7425
0.939295,17.7445
0.939294,17.7465
0.939234,17.7485
0.939174,17.7505
0.939173,17.7525
0.939126,17.7545
0.939031,17.7565
0.939007,17.7585
0.938935,17.7605
0.938923,17.7625
0.938827,17.7645
0.938802,17.7665
0.938732,17.7685
0.938719,17.7705
0.938695,17.7725
0.938647,17.7745
0.938587,17.7765
0.938539,17.7785
0.938539,17.7805
0.938456,17.7825
0.938431,17.7845
0.938371,17.7865
0.938312,17.7885
0.9383,17.7905
0.938216,17.7925
0.938204,17.7945
0.938167,17.7965
0.938084,17.7985
0.938072,17.8005
0.938001,17.8025
0.937965,17.8045
0.937894,17.8065
0.937905,17.8085
0.937834,17.8105
0.937786,17.8125
0.937774,17.8145
0.937738,17.8165
0.937643,17.8185
0.937643,17.8205
0.937607,17.8225
0.937571,17.8245
0.937546,17.8265
0.937523,17.8285
0.937487,17.8305
0.937439,17.8325
0.937427,17.8345
0.937342,17.8365
0.937379,17.8385
0.937307,17.8405
0.937271,17.8425
0.937223,17.8445
0.93721,17.8465
0.937174,17.8485
0.937116,17.8505
0.937128,17.8525
0.937068,17.8545
0.936983,17.8565
0.936983,17.8585
0.936924,17.8606
0.936912,17.8626
0.93684,17.8646
0.936841,17.8666
0.936792,17.8686
0.93672,17.8706
0.936756,17.8726
0.936696,17.8746
0.936661,17.8766
0.936601,17.8786
0.936564,17.8806
0.93654,17.8826
0.93654,17.8846
0.936457,17.8866
0.936445,17.8886
0.936445,17.8906
0.936385,17.8926
0.93636,17.8946
0.936264,17.8966
0.936242,17.8986
0.93617,17.9006
0.936146,17.9026
0.936134,17.9046
0.93611,17.9066
0.936062,17.9086
0.936038,17.9106
0.935967,17.9126
0.935955,17.9146
0.935931,17.9166
0.935895,17.9186
0.935919,17.9206
0.935835,17.9226
0.935763,17.9246
0.935776,17.9266
0.935788,17.9286
0.935764,17.9306
0.935728,17.9326
0.93568,17.9346
0.935632,17.9366
0.935668,17.9386
0.935632,17.9406
0.93556,17.9426
0.935524,17.9446
0.935548,17.9466
0.935501,17.9486
0.935537,17.9506
0.935537,17.9526
0.935453,17.9546
0.935416,17.9566
0.935393,17.9586
0.935369,17.9606
0.935357,17.9626
0.935321,17.9646
0.935345,17.9666
0.935297,17.9686
0.935285,17.9706
0.935226,17.9726
0.935226,17.9746
0.935225,17.9766
0.935189,17.9786
0.935177,17.9806
0.935154,17.9827
0.935118,17.9847
0.935045,17.9867
0.935045,17.9887
0.935021,17.9907
0.935022,17.9927
0.935058,17.9947
0.93495,17.9967
0.934973,17.9987
0.934938,18.0007
0.934866,18.0027
0.934866,18.0047
0.934841,18.0067
0.934793,18.0087
0.93477,18.0107
0.93471,18.0127
0.934734,18.0147
0.934674,18.0167
0.934721,18.0187
0.934662,18.0207
0.934638,18.0227
0.934602,18.0247
0.934566,18.0267
0.934529,18.0287
0.934518,18.0307
0.934494,18.0327
0.934459,18.0347
0.934446,18.0367
0.934434,18.0387
0.934385,18.0407
0.93435,18.0427
0.934338,18.0447
0.934302,18.0467
0.934254,18.0487
0.934254,18.0507
0.934218,18.0527
0.934158,18.0547
0.934183,18.0567
0.934135,18.0587
0.934098,18.0607
0.934086,18.0627
0.934063,18.0647
0.934027,18.0667
0.933978,18.0687
0.933967,18.0707
0.933918,18.0727
0.933871,18.0747
0.933859,18.0767
0.933775,18.0787
0.933774,18.0807
0.933738,18.0827
0.933751,18.0847
0.93368,18.0867
0.933704,18.0887
0.933644,18.0907
0.933631,18.0927
0.933631,18.0947
0.93356,18.0967
0.933525,18.0987
0.933536,18.1007
0.9335,18.1027
0.933476,18.1047
0.93344,18.1068
0.933417,18.1088
0.933417,18.1108
0.933381,18.1128
0.933356,18.1148
0.933333,18.1168
0.933285,18.1188
0.933249,18.1208
0.933201,18.1228
0.933237,18.1248
0.933177,18.1268
0.933154,18.1288
0.933129,18.1308
0.933154,18.1328
0.933093,18.1348
0.933117,18.1368
0.93307,18.1388
0.933022,18.1408
0.93301,18.1428
0.933022,18.1448
0.932997,18.1468
0.932974,18.1488
0.932938,18.1508
0.932914,18.1528
0.932915,18.1548
0.932915,18.1568
0.932878,18.1588
0.932842,18.1608
0.932819,18.1628
0.93282,18.1648
0.93282,18.1668
0.93283,18.1688
0.932818,18.1708
0.932758,18.1728
0.932759,18.1748
0.932724,18.1768
0.932736,18.1788
0.932759,18.1808
0.932722,18.1828
0.932711,18.1848
0.932652,18.1868
0.932664,18.1888
0.932605,18.1908
0.93264,18.1928
0.93264,18.1948
0.932604,18.1968
0.932616,18.1988
0.932545,18.2008
0.932581,18.2028
0.932557,18.2048
0.932521,18.2068
0.932509,18.2088
0.932545,18.2108
0.932534,18.2128
0.932497,18.2148
0.932497,18.2168
0.93252,18.2188
0.932472,18.2208
0.932461,18.2228
0.93245,18.2248
0.93245,18.2268
0.932461,18.2289
0.932448,18.2309
0.932449,18.2329
0.932425,18.2349
0.932389,18.2369
0.932389,18.2389
0.932376,18.2409
0.932376,18.2429
0.932364,18.2449
0.932377,18.2469
0.932377,18.2489
0.932329,18.2509
0.932316,18.2529
0.932291,18.2549
0.932304,18.2569
0.932269,18.2589
0.932269,18.2609
0.93222,18.2629
0.932232,18.2649
0.932171,18.2669
0.932148,18.2689
0.932171,18.2709
0.932075,18.2729
0.932051,18.2749
0.932098,18.2769
0.932063,18.2789
0.932026,18.2809
0.932002,18.2829
0.931978,18.2849
0.931882,18.2869
0.93193,18.2889
0.931822,18.2909
0.931822,18.2929
0.93181,18.2949
0.931762,18.2969
0.931739,18.2989
0.931715,18.3009
0.931655,18.3029
0.931667,18.3049
0.931643,18.3069
0.931547,18.3089
0.931547,18.3109
0.931536,18.3129
0.931476,18.3149
0.931464,18.3169
0.931451,18.3189
0.931416,18.3209
0.931415,18.3229
0.931368,18.3249
0.931345,18.3269
0.931308,18.3289
0.931296,18.3309
0.931213,18.3329
0.931225,18.3349
0.931213,18.3369
0.931249,18.3389
0.931213,18.3409
0.931153,18.3429
0.931129,18.3449
0.931093,18.3469
0.931117,18.3489
0.93107,18.351
0.931058,18.353
0.930997,18.355
0.930998,18.357
0.930998,18.359
0.93101,18.361
0.930962,18.363
0.930902,18.365
0.930938,18.367
0.930879,18.369
0.930879,18.371
0.930855,18.373
0.930807,18.375
0.930831,18.377
0.930831,18.379
0.930808,18.381
0.930796,18.383
0.930796,18.385
0.930771,18.387
0.930724,18.389
0.930724,18.391
0.930688,18.393
0.930701,18.395
0.930724,18.397
0.930736,18.399
0.930725,18.401
0.930641,18.403
0.930689,18.405
0.930642,18.407
0.930689,18.409
0.930677,18.411
0.930689,18.413
0.930654,18.415
0.930678,18.417
0.930666,18.419
0.930642,18.421
0.930666,18.423
0.930642,18.425
0.930726,18.427
0.930642,18.429
0.930666,18.431
0.930642,18.433
0.930654,18.435
0.930666,18.437
0.93069,18.439
0.930642,18.441
0.93063,18.443
0.930678,18.445
0.93063,18.447
0.930642,18.449
0.930642,18.451
0.930654,18.453
0.930678,18.455
0.93063,18.457
0.930642,18.459
0.930654,18.461
0.930666,18.463
0.93063,18.465
0.930678,18.467
0.93063,18.469
0.930606,18.471
0.930666,18.473
0.930678,18.4751
0.930666,18.4771
0.93063,18.4791
0.93063,18.4811
0.930654,18.4831
0.930618,18.4851
0.93063,18.4871
0.930618,18.4891
0.930678,18.4911
0.930654,18.4931
0.930641,18.4951
0.930641,18.4971
0.930617,18.4991
0.930629,18.5011
0.930617,18.5031
0.930592,18.5051
0.93064,18.5071
0.930592,18.5091
0.930591,18.5111
0.930543,18.5131
0.930555,18.5151
0.930483,18.5171
0.93047,18.5191
0.930471,18.5211
0.930447,18.5231
0.930459,18.5251
0.930458,18.5271
0.930399,18.5291
0.93035,18.5311
0.930338,18.5331
0.930338,18.5351
0.930326,18.5371
0.93029,18.5391
0.930229,18.5411
0.930206,18.5431
0.930205,18.5451
0.930145,18.5471
0.930145,18.5491
0.930062,18.5511
0.930026,18.5531
0.930026,18.5551
0.92999,18.5571
0.929979,18.5591
0.929919,18.5611
0.929907,18.5631
0.929871,18.5651
0.929883,18.5671
0.92986,18.5691
0.929787,18.5711
0.929812,18.5731
0.929776,18.5751
0.929728,18.5771
0.929753,18.5791
0.929717,18.5811
0.929729,18.5831
0.929669,18.5851
0.929645,18.5871
0.929657,18.5891
0.929634,18.5911
0.929622,18.5931
0.929634,18.5951
0.929574,18.5972
0.929622,18.5992
0.929598,18.6012
0.929551,18.6032
0.929563,18.6052
0.929599,18.6072
0.929588,18.6092
0.929588,18.6112
0.929552,18.6132
0.929552,18.6152
0.929588,18.6172
0.92954,18.6192
0.929552,18.6212
0.929576,18.6232
0.92954,18.6252
0.929552,18.6272
0.92954,18.6292
0.92954,18.6312
0.92954,18.6332
0.929552,18.6352
0.929552,18.6372
0.929588,18.6392
0.929553,18.6412
0.929577,18.6432
0.929576,18.6452
0.929576,18.6472
0.929541,18.6492
0.929564,18.6512
0.929564,18.6532
0.929576,18.6552
0.929564,18.6572
0.929588,18.6592
0.9296,18.6612
0.929588,18.6632
0.929564,18.6652
0.929541,18.6672
0.929576,18.6692
0.929576,18.6712
0.929564,18.6732
0.929564,18.6752
0.929564,18.6772
0.929576,18.6792
0.929588,18.6812
0.929552,18.6832
0.929576,18.6852
0.929576,18.6872
0.929576,18.6892
0.929564,18.6912
0.929516,18.6932
0.929576,18.6952
0.9296,18.6972
0.929564,18.6992
0.9296,18.7012
0.929588,18.7032
0.929576,18.7052
0.929588,18.7072
0.929576,18.7092
0.929552,18.7112
0.929552,18.7132
0.929564,18.7152
0.929576,18.7172
0.929576,18.7193
0.929552,18.7213
0.929576,18.7233
0.929576,18.7253
0.929576,18.7273
0.929612,18.7293
0.929504,18.7313
0.929516,18.7333
0.929564,18.7353
0.929552,18.7373
0.92954,18.7393
0.92954,18.7413
0.929552,18.7433
0.9296,18.7453
0.929588,18.7473
0.929552,18.7493
0.929516,18.7513
0.929576,18.7533
0.929528,18.7553
0.929564,18.7573
0.929564,18.7593
0.929516,18.7613
0.92954,18.7633
0.929552,18.7653
0.92954,18.7673
0.929515,18.7693
0.929527,18.7713
0.929515,18.7733
0.929502,18.7753
0.929514,18.7773
0.929478,18.7793
0.92949,18.7813
0.929478,18.7833
0.929501,18.7853
0.929416,18.7873
0.929441,18.7893
0.929441,18.7913
0.929393,18.7933
0.929357,18.7953
0.929332,18.7973
0.92932,18.7993
0.929284,18.8013
0.929247,18.8033
0.929272,18.8053
0.929211,18.8073
0.929211,18.8093
0.929163,18.8113
0.929139,18.8133
0.929139,18.8153
0.929008,18.8173
0.92902,18.8193
0.928985,18.8213
0.928984,18.8233
0.928936,18.8253
0.928913,18.8273
0.928865,18.8293
0.928888,18.8313
0.928829,18.8333
0.928805,18.8353
0.928817,18.8373
0.928745,18.8393
0.928733,18.8413
0.928733,18.8434
0.928685,18.8454
0.928698,18.8474
0.928601,18.8494
0.928614,18.8514
0.92859,18.8534
0.92859,18.8554
0.928554,18.8574
0.928518,18.8594
0.928471,18.8614
0.928483,18.8634
0.928483,18.8654
0.928459,18.8674
0.928447,18.8694
0.928447,18.8714
0.928387,18.8734
0.928376,18.8754
0.928364,18.8774
0.928364,18.8794
0.928376,18.8814
0.928352,18.8834
0.928353,18.8854
0.928293,18.8874
0.928269,18.8894
0.928269,18.8914
0.928294,18.8934
0.928306,18.8954
0.92827,18.8974
0.928294,18.8994
0.928282,18.9014
0.928318,18.9034
0.928258,18.9054
0.928282,18.9074
0.928306,18.9094
0.928306,18.9114
0.928282,18.9134
0.928306,18.9154
0.928294,18.9174
0.928294,18.9194
0.928282,18.9214
0.928271,18.9234
0.928318,18.9254
0.928271,18.9274
0.928366,18.9294
0.928318,18.9314
0.928318,18.9334
0.928318,18.9354
0.928282,18.9374
0.928318,18.9394
0.928271,18.9414
0.928342,18.9434
0.928306,18.9454
0.928282,18.9474
0.928294,18.9494
0.928318,18.9514
0.928271,18.9534
0.928282,18.9554
0.928294,18.9574
0.928294,18.9594
0.928258,18.9614
0.928294,18.9634
0.928258,18.9655
0.928271,18.9675
0.928318,18.9695
0.928318,18.9715
0.928258,18.9735
0.928271,18.9755
0.928318,18.9775
0.928318,18.9795
0.928271,18.9815
0.928306,18.9835
0.928294,18.9855
0.928306,18.9875
0.928294,18.9895
0.928271,18.9915
0.928282,18.9935
0.928271,18.9955
0.928246,18.9975
0.928306,18.9995
0.928271,19.0015
0.928306,19.0035
0.928271,19.0055
0.928271,19.0075
0.928271,19.0095
0.928294,19.0115
0.928282,19.0135
0.928282,19.0155
0.928258,19.0175
0.928246,19.0195
0.928294,19.0215
0.928282,19.0235
0.928306,19.0255
0.92827,19.0275
0.928282,19.0295
0.928234,19.0315
0.92827,19.0335
0.928282,19.0355
0.92827,19.0375
0.928269,19.0395
0.928245,19.0415
0.928233,19.0435
0.928221,19.0455
0.928209,19.0475
0.928197,19.0495
0.928185,19.0515
0.928196,19.0535
0.928208,19.0555
0.928148,19.0575
0.928173,19.0595
0.92816,19.0615
0.928124,19.0635
0.928124,19.0655
0.928112,19.0675
0.928111,19.0695
0.928051,19.0715
0.928003,19.0735
0.928039,19.0755
0.927967,19.0775
0.927955,19.0795
0.927955,19.0815
0.927895,19.0835
0.927882,19.0855
0.927882,19.0876
0.927846,19.0896
0.927823,19.0916
0.927798,19.0936
0.927762,19.0956
0.927727,19.0976
0.927703,19.0996
0.927643,19.1016
0.927655,19.1036
0.927631,19.1056
0.927583,19.1076
0.927607,19.1096
0.927572,19.1116
0.927476,19.1136
0.927512,19.1156
0.927476,19.1176
0.927477,19.1196
0.927417,19.1216
0.927428,19.1236
0.927416,19.1256
0.927356,19.1276
0.927393,19.1296
0.927369,19.1316
0.927334,19.1336
0.927346,19.1356
0.927334,19.1376
0.927333,19.1396
0.927298,19.1416
0.927322,19.1436
0.927263,19.1456
0.927263,19.1476
0.927263,19.1496
0.927288,19.1516
0.927263,19.1536
0.927276,19.1556
0.92724,19.1576
0.92724,19.1596
0.92724,19.1616
0.92724,19.1636
0.927264,19.1656
0.927252,19.1676
0.927276,19.1696
0.927252,19.1716
0.927276,19.1736
0.927229,19.1756
0.927217,19.1776
0.927264,19.1796
0.927264,19.1816
0.927277,19.1836
0.9273,19.1856
0.927277,19.1876
0.927253,19.1896
0.927264,19.1916
0.927229,19.1936
0.927241,19.1956
0.927264,19.1976
0.927253,19.1996
0.927288,19.2016
0.927288,19.2036
0.927241,19.2056
0.927264,19.2076
0.927264,19.2097
0.927264,19.2117
0.927229,19.2137
0.927264,19.2157
0.927264,19.2177
0.927241,19.2197
0.927264,19.2217
0.927229,19.2237
0.927288,19.2257
0.927252,19.2277
0.927264,19.2297
0.927252,19.2317
0.927276,19.2337
0.927288,19.2357
0.927276,19.2377
0.927241,19.2397
0.927241,19.2417
0.927288,19.2437
0.927252,19.2457
0.927241,19.2477
0.927264,19.2497
0.927241,19.2517
0.9273,19.2537
0.927241,19.2557
0.927241,19.2577
0.927264,19.2597
0.927312,19.2617
0.927264,19.2637
0.927252,19.2657
0.927241,19.2677
0.927252,19.2697
0.927276,19.2717
0.927229,19.2737
0.927229,19.2757
0.9273,19.2777
0.927264,19.2797
0.927264,19.2817
0.927229,19.2837
0.927252,19.2857
0.927252,19.2877
0.927228,19.2897
0.927252,19.2917
0.927276,19.2937
0.927288,19.2957
0.927228,19.2977
0.927252,19.2997
0.927216,19.3017
0.927264,19.3037
0.92724,19.3057
0.92724,19.3077
0.92724,19.3097
0.927216,19.3117
0.927263,19.3137
0.927252,19.3157
0.927204,19.3177
0.927216,19.3197
0.927204,19.3217
0.927204,19.3237
0.927251,19.3257
0.927204,19.3277
0.927179,19.3297
0.927215,19.3317
0.927191,19.3338
0.927203,19.3358
0.927215,19.3378
0.927143,19.3398
0.927166,19.3418
0.92713,19.3438
0.92713,19.3458
0.927094,19.3478
0.927082,19.3498
0.927106,19.3518
0.927081,19.3538
0.927069,19.3558
0.926973,19.3578
0.926997,19.3598
0.926984,19.3618
0.926972,19.3638
0.926924,19.3658
0.926936,19.3678
0.926864,19.3698
0.926876,19.3718
0.926851,19.3738
0.926804,19.3758
0.926779,19.3778
0.926707,19.3798
0.926719,19.3818
0.926672,19.3838
0.926648,19.3858
0.9266,19.3878
0.9266,19.3898
0.926576,19.3918
0.926528,19.3938
0.926493,19.3958
0.926457,19.3978
0.926445,19.3998
0.92642,19.4018
0.926409,19.4038
0.926361,19.4058
0.926278,19.4078
0.926326,19.4098
0.926314,19.4118
0.926291,19.4138
0.926254,19.4158
0.92623,19.4178
0.926219,19.4198
0.926159,19.4218
0.926183,19.4238
0.926171,19.4258
0.926087,19.4278
0.926112,19.4298
0.926112,19.4318
0.926124,19.4338
0.92604,19.4358
0.926076,19.4378
0.926101,19.4398
0.926065,19.4418
0.926078,19.4438
0.926054,19.4458
0.926018,19.4478
0.926006,19.4498
0.926006,19.4518
0.926006,19.4538
0.925994,19.4559
0.926031,19.4579
