Point,s
1.51843,19.0235
1.5185,19.0255
1.51859,19.0275
1.51864,19.0295
1.51872,19.0315
1.51882,19.0335
1.51889,19.0355
1.51901,19.0375
1.51902,19.0395
1.51912,19.0415
1.51919,19.0435
1.51929,19.0455
1.51934,19.0475
1.51942,19.0495
1.51949,19.0515
1.5196,19.0535
1.51967,19.0555
1.51973,19.0575
1.51982,19.0595
1.51988,19.0615
1.52001,19.0635
1.52007,19.0655
1.52011,19.0675
1.52022,19.0695
1.52033,19.0715
1.52041,19.0735
1.52048,19.0755
1.52058,19.0775
1.52062,19.0795
1.52074,19.0815
1.52079,19.0835
1.52087,19.0855
1.52095,19.0876
1.52101,19.0896
1.52113,19.0916
1.52118,19.0936
1.52124,19.0956
1.52135,19.0976
1.52144,19.0996
1.52147,19.1016
1.52154,19.1036
1.52163,19.1056
1.52172,19.1076
1.52177,19.1096
1.5219,19.1116
1.52197,19.1136
1.522,19.1156
1.52209,19.1176
1.52217,19.1196
1.52227,19.1216
1.52235,19.1236
1.5224,19.1256
1.5225,19.1276
1.5226,19.1296
1.52266,19.1316
1.52274,19.1336
1.52285,19.1356
1.52291,19.1376
1.52297,19.1396
1.52306,19.1416
1.52313,19.1436
1.52326,19.1456
1.52332,19.1476
1.52341,19.1496
1.52349,19.1516
1.52361,19.1536
1.52366,19.1556
1.52369,19.1576
1.52385,19.1596
1.52389,19.1616
1.52399,19.1636
1.52403,19.1656
1.52414,19.1676
1.52418,19.1696
1.52432,19.1716
1.52435,19.1736
1.5244,19.1756
1.52452,19.1776
1.52458,19.1796
1.52463,19.1816
1.52471,19.1836
1.52475,19.1856
1.52487,19.1876
1.52495,19.1896
1.52501,19.1916
1.52506,19.1936
1.52514,19.1956
1.52521,19.1976
1.5253,19.1996
1.52537,19.2016
1.52544,19.2036
1.52551,19.2056
1.52557,19.2076
1.5257,19.2097
1.52574,19.2117
1.5258,19.2137
1.52589,19.2157
1.52593,19.2177
1.52602,19.2197
1.52608,19.2217
1.52622,19.2237
1.52625,19.2257
1.52634,19.2277
1.52637,19.2297
1.52647,19.2317
1.52653,19.2337
1.52659,19.2357
1.52669,19.2377
1.52673,19.2397
1.52681,19.2417
1.52691,19.2437
1.52697,19.2457
1.52705,19.2477
1.52711,19.2497
1.52717,19.2517
1.52726,19.2537
1.52736,19.2557
1.52741,19.2577
1.52747,19.2597
1.52758,19.2617
1.52765,19.2637
1.5277,19.2657
1.52778,19.2677
1.52784,19.2697
1.52794,19.2717
1.52804,19.2737
1.52808,19.2757
1.52819,19.2777
1.52823,19.2797
1.52827,19.2817
1.52833,19.2837
1.52845,19.2857
1.52853,19.2877
1.52854,19.2897
1.52868,19.2917
1.52872,19.2937
1.52878,19.2957
1.52884,19.2977
1.52892,19.2997
1.52896,19.3017
1.52903,19.3037
1.52908,19.3057
1.52918,19.3077
1.52924,19.3097
1.52927,19.3117
1.52937,19.3137
1.5294,19.3157
1.52945,19.3177
1.52954,19.3197
1.52957,19.3217
1.52965,19.3237
1.52967,19.3257
1.52976,19.3277
1.52983,19.3297
1.52987,19.3317
1.52994,19.3338
1.52999,19.3358
1.53005,19.3378
1.5301,19.3398
1.53018,19.3418
1.53025,19.3438
1.53031,19.3458
1.53034,19.3478
1.53046,19.3498
1.5305,19.3518
1.53056,19.3538
1.5306,19.3558
1.53065,19.3578
1.53071,19.3598
1.53083,19.3618
1.53084,19.3638
1.53092,19.3658
1.53098,19.3678
1.53103,19.3698
1.53111,19.3718
1.53115,19.3738
1.53122,19.3758
1.53129,19.3778
1.53132,19.3798
1.53135,19.3818
1.53141,19.3838
1.53147,19.3858
1.53154,19.3878
1.53154,19.3898
1.53161,19.3918
1.53167,19.3938
1.53175,19.3958
1.53176,19.3978
1.53186,19.3998
1.53182,19.4018
1.5319,19.4038
1.53197,19.4058
1.53204,19.4078
1.5321,19.4098
1.53214,19.4118
1.5322,19.4138
1.5323,19.4158
1.53229,19.4178
1.53238,19.4198
1.5324,19.4218
1.53246,19.4238
1.53253,19.4258
1.53259,19.4278
1.53261,19.4298
1.53264,19.4318
1.53275,19.4338
1.53275,19.4358
1.53285,19.4378
1.53288,19.4398
1.53293,19.4418
1.53295,19.4438
1.53302,19.4458
1.53311,19.4478
1.53316,19.4498
1.53322,19.4518
1.53328,19.4538
1.5333,19.4559
1.53338,19.4579
1.53344,19.4599
1.53345,19.4619
1.53353,19.4639
1.53353,19.4659
1.53367,19.4679
1.53372,19.4699
1.53377,19.4719
1.53384,19.4739
1.53385,19.4759
1.53392,19.4779
1.53397,19.4799
1.53406,19.4819
1.53404,19.4839
1.5341,19.4859
1.53418,19.4879
1.53426,19.4899
1.53428,19.4919
1.53432,19.4939
1.53441,19.4959
1.53443,19.4979
1.53451,19.4999
1.53455,19.5019
1.53459,19.5039
1.53465,19.5059
1.53472,19.5079
1.53476,19.5099
1.53483,19.5119
1.53485,19.5139
1.53492,19.5159
1.53492,19.5179
1.53504,19.5199
1.53504,19.5219
1.53512,19.5239
1.53519,19.5259
1.53526,19.5279
1.53528,19.5299
1.53532,19.5319
1.53539,19.5339
1.53541,19.5359
1.5355,19.5379
1.53556,19.5399
1.53563,19.5419
1.53568,19.5439
1.53571,19.5459
1.53575,19.5479
1.53587,19.5499
1.53593,19.5519
1.53597,19.5539
1.53604,19.5559
1.53611,19.5579
1.53617,19.5599
1.5362,19.5619
1.53628,19.5639
1.53636,19.5659
1.5364,19.5679
1.53648,19.5699
1.53651,19.5719
1.53659,19.5739
1.53662,19.5759
1.53665,19.578
1.53673,19.58
1.5368,19.582
1.53689,19.584
1.5369,19.586
1.53696,19.588
1.53708,19.59
1.53714,19.592
1.53716,19.594
1.53723,19.596
1.53729,19.598
1.53732,19.6
1.53738,19.602
1.53746,19.604
1.53753,19.606
1.53757,19.608
1.53765,19.61
1.5377,19.612
1.53781,19.614
1.5378,19.616
1.53786,19.618
1.53793,19.62
1.53802,19.622
1.53808,19.624
1.53812,19.626
1.53823,19.628
1.5383,19.63
1.53837,19.632
1.53844,19.634
1.53846,19.636
1.53861,19.638
1.53864,19.64
1.53869,19.642
1.53876,19.644
1.53886,19.646
1.53892,19.648
1.53898,19.65
1.53906,19.652
1.53911,19.654
1.53918,19.656
1.53919,19.658
1.53931,19.66
1.53938,19.662
1.53944,19.664
1.53944,19.666
1.53959,19.668
1.53959,19.67
1.53965,19.672
1.53974,19.674
1.5398,19.676
1.53987,19.678
1.5399,19.68
1.54,19.682
1.54002,19.684
1.54014,19.686
1.54016,19.688
1.54022,19.69
1.54029,19.692
1.54033,19.694
1.54041,19.696
1.54041,19.698
1.54054,19.7
1.54055,19.7021
1.54063,19.7041
1.54071,19.7061
1.54081,19.7081
1.54077,19.7101
1.54083,19.7121
1.54096,19.7141
1.54097,19.7161
1.54107,19.7181
1.54113,19.7201
1.54115,19.7221
1.54119,19.7241
1.54127,19.7261
1.54134,19.7281
1.54143,19.7301
1.54146,19.7321
1.54156,19.7341
1.54158,19.7361
1.54164,19.7381
1.54171,19.7401
1.54177,19.7421
1.54182,19.7441
1.54189,19.7461
1.54196,19.7481
1.54202,19.7501
1.54208,19.7521
1.54214,19.7541
1.54213,19.7561
1.54225,19.7581
1.54234,19.7601
1.54235,19.7621
1.54242,19.7641
1.54248,19.7661
1.54253,19.7681
1.54259,19.7701
1.54271,19.7721
1.54271,19.7741
1.54281,19.7761
1.54286,19.7781
1.54292,19.7801
1.543,19.7821
1.54304,19.7841
1.54308,19.7861
1.54318,19.7881
1.54321,19.7901
1.54329,19.7921
1.5433,19.7941
1.54339,19.7961
1.54346,19.7981
1.54353,19.8001
1.54359,19.8021
1.54367,19.8041
1.5437,19.8061
1.54377,19.8081
1.54384,19.8101
1.54391,19.8121
1.54398,19.8141
1.54404,19.8161
1.54409,19.8181
1.54415,19.8201
1.54422,19.8221
1.54431,19.8242
1.54437,19.8262
1.54444,19.8282
1.54447,19.8302
1.54461,19.8322
1.54464,19.8342
1.54473,19.8362
1.5448,19.8382
1.54486,19.8402
1.54487,19.8422
1.54496,19.8442
1.545,19.8462
1.54512,19.8482
1.54514,19.8502
1.54519,19.8522
1.54523,19.8542
1.54531,19.8562
1.54541,19.8582
1.54547,19.8602
1.54553,19.8622
1.54556,19.8642
1.54566,19.8662
1.54567,19.8682
1.54577,19.8702
1.54584,19.8722
1.5459,19.8742
1.54594,19.8762
1.54598,19.8782
1.54609,19.8802
1.54615,19.8822
1.54622,19.8842
1.54623,19.8862
1.54632,19.8882
1.5464,19.8902
1.54647,19.8922
1.54649,19.8942
1.5466,19.8962
1.54669,19.8982
1.54669,19.9002
1.54679,19.9022
1.54686,19.9042
1.54695,19.9062
1.54696,19.9082
1.54703,19.9102
1.54712,19.9122
1.54714,19.9142
1.54721,19.9162
1.54728,19.9182
1.5473,19.9202
1.54743,19.9222
1.54746,19.9242
1.54756,19.9262
1.54758,19.9282
1.54767,19.9302
1.54771,19.9322
1.5478,19.9342
1.54783,19.9362
1.5479,19.9382
1.54795,19.9402
1.54807,19.9422
1.54812,19.9442
1.54814,19.9463
1.54823,19.9483
1.54827,19.9503
1.54837,19.9523
1.54838,19.9543
1.5485,19.9563
1.54854,19.9583
1.54857,19.9603
1.5487,19.9623
1.54876,19.9643
1.54879,19.9663
1.54887,19.9683
1.54893,19.9703
1.54897,19.9723
1.54902,19.9743
1.54909,19.9763
1.54921,19.9783
1.54922,19.9803
1.5493,19.9823
1.54939,19.9843
1.54942,19.9863
1.54948,19.9883
1.54953,19.9903
1.54961,19.9923
1.54964,19.9943
1.5497,19.9963
1.54973,19.9983
1.5498,20.0003
1.54986,20.0023
1.54992,20.0043
1.54995,20.0063
1.54999,20.0083
1.55011,20.0103
1.55013,20.0123
1.55017,20.0143
1.55021,20.0163
1.5503,20.0183
1.55036,20.0203
1.55044,20.0223
1.55047,20.0243
1.55046,20.0263
1.55056,20.0283
1.5506,20.0303
1.55063,20.0323
1.55069,20.0343
1.55076,20.0363
1.55079,20.0383
1.55087,20.0403
1.55089,20.0423
1.55094,20.0443
1.55101,20.0463
1.55107,20.0483
1.55112,20.0503
1.55119,20.0523
1.55124,20.0543
1.55126,20.0563
1.55134,20.0583
1.55142,20.0603
1.55146,20.0623
1.5515,20.0643
1.55153,20.0663
1.55162,20.0683
1.55165,20.0704
1.55175,20.0724
1.5518,20.0744
1.55179,20.0764
1.55187,20.0784
1.55192,20.0804
1.55195,20.0824
1.55204,20.0844
1.55206,20.0864
1.55208,20.0884
1.5522,20.0904
1.55221,20.0924
1.55223,20.0944
1.55229,20.0964
1.55231,20.0984
1.55233,20.1004
1.55239,20.1024
1.55245,20.1044
1.55249,20.1064
1.5525,20.1084
1.55254,20.1104
1.55257,20.1124
1.55263,20.1144
1.55262,20.1164
1.55268,20.1184
1.55271,20.1204
1.55271,20.1224
1.55277,20.1244
1.55281,20.1264
1.55281,20.1284
1.55285,20.1304
1.55288,20.1324
1.55293,20.1344
1.55294,20.1364
1.55294,20.1384
1.553,20.1404
1.55304,20.1424
1.55306,20.1444
1.55308,20.1464
1.55314,20.1484
1.55316,20.1504
1.55314,20.1524
1.55318,20.1544
1.55323,20.1564
1.55326,20.1584
1.55327,20.1604
1.55327,20.1624
1.5533,20.1644
1.5533,20.1664
1.55332,20.1684
1.55333,20.1704
1.55343,20.1724
1.55345,20.1744
1.55347,20.1764
1.55343,20.1784
1.55349,20.1804
1.55351,20.1824
1.55352,20.1844
1.55354,20.1864
1.55356,20.1884
1.55359,20.1904
1.55362,20.1925
1.55367,20.1945
1.55362,20.1965
1.55368,20.1985
1.55373,20.2005
1.55373,20.2025
1.55376,20.2045
1.55379,20.2065
1.55376,20.2085
1.55381,20.2105
1.55384,20.2125
1.55383,20.2145
1.55386,20.2165
1.55388,20.2185
1.55385,20.2205
1.55389,20.2225
1.55389,20.2245
1.55392,20.2265
1.55393,20.2285
1.55394,20.2305
1.55394,20.2325
1.55393,20.2345
1.55392,20.2365
1.55396,20.2385
1.55395,20.2405
1.55392,20.2425
1.55392,20.2445
1.55393,20.2465
1.55399,20.2485
1.55392,20.2505
1.55393,20.2525
1.55393,20.2545
1.55396,20.2565
1.55398,20.2585
1.5539,20.2605
1.55392,20.2625
1.55395,20.2645
1.55391,20.2665
1.55394,20.2685
1.55393,20.2705
1.55391,20.2725
1.55394,20.2745
1.55391,20.2765
1.55394,20.2785
1.5539,20.2805
1.55393,20.2825
1.55391,20.2845
1.55388,20.2865
1.55389,20.2885
1.55387,20.2905
1.55386,20.2925
1.55388,20.2945
1.55388,20.2965
1.55387,20.2985
1.55387,20.3005
1.55387,20.3025
1.55389,20.3045
1.55387,20.3065
1.5539,20.3085
1.55381,20.3105
1.55384,20.3125
1.55383,20.3146
1.55387,20.3166
1.55386,20.3186
1.55387,20.3206
1.55388,20.3226
1.55384,20.3246
1.55384,20.3266
1.55387,20.3286
1.55386,20.3306
1.55387,20.3326
1.55384,20.3346
1.55387,20.3366
1.55384,20.3386
1.55383,20.3406
1.55386,20.3426
1.55384,20.3446
1.55387,20.3466
1.55387,20.3486
1.55386,20.3506
1.55387,20.3526
1.55385,20.3546
1.55382,20.3566
1.55387,20.3586
1.55382,20.3606
1.55386,20.3626
1.55384,20.3646
1.55383,20.3666
1.55385,20.3686
1.55383,20.3706
1.55383,20.3726
1.55383,20.3746
1.55384,20.3766
1.55383,20.3786
1.55383,20.3806
1.55384,20.3826
1.55382,20.3846
1.55386,20.3866
1.55386,20.3886
1.55388,20.3906
1.55384,20.3926
1.55382,20.3946
1.5538,20.3966
1.55383,20.3986
1.55386,20.4006
1.55381,20.4026
1.55383,20.4046
1.55383,20.4066
1.55382,20.4086
1.55386,20.4106
1.55383,20.4126
1.5538,20.4146
1.55381,20.4166
1.5538,20.4186
1.55382,20.4206
1.55383,20.4226
1.55381,20.4246
1.55385,20.4266
1.5538,20.4286
1.5538,20.4306
1.55383,20.4326
1.55381,20.4346
1.55379,20.4366
1.5538,20.4387
1.55382,20.4407
1.5538,20.4427
1.55384,20.4447
1.55378,20.4467
1.55377,20.4487
1.55384,20.4507
1.55381,20.4527
1.5538,20.4547
1.55383,20.4567
1.55384,20.4587
1.55381,20.4607
1.55378,20.4627
1.55383,20.4647
1.55382,20.4667
1.55381,20.4687
1.55384,20.4707
1.55376,20.4727
1.55381,20.4747
1.55381,20.4767
1.55381,20.4787
1.55381,20.4807
1.55382,20.4827
1.55381,20.4847
1.55377,20.4867
1.55379,20.4887
1.55379,20.4907
1.55376,20.4927
1.55376,20.4947
1.55381,20.4967
1.55382,20.4987
1.55381,20.5007
1.55378,20.5027
1.55379,20.5047
1.55376,20.5067
1.55376,20.5087
1.5538,20.5107
1.55378,20.5127
1.55381,20.5147
1.55375,20.5167
1.55376,20.5187
1.55377,20.5207
1.55374,20.5227
1.55378,20.5247
1.55376,20.5267
1.55372,20.5287
1.55375,20.5307
1.55376,20.5327
1.55372,20.5347
1.55374,20.5367
1.55375,20.5387
1.55376,20.5407
1.55375,20.5427
1.55371,20.5447
1.55375,20.5467
1.55377,20.5487
1.5538,20.5507
1.55374,20.5527
1.55374,20.5547
1.55376,20.5567
1.55371,20.5587
1.55376,20.5608
1.55372,20.5628
1.55373,20.5648
1.55376,20.5668
1.55375,20.5688
1.55372,20.5708
1.55372,20.5728
1.55375,20.5748
1.55374,20.5768
1.55371,20.5788
1.55375,20.5808
1.55375,20.5828
1.55375,20.5848
1.55373,20.5868
1.55375,20.5888
1.55371,20.5908
1.55377,20.5928
1.55375,20.5948
1.55372,20.5968
1.55375,20.5988
1.55369,20.6008
1.55377,20.6028
1.55376,20.6048
1.55376,20.6068
1.5538,20.6088
1.55374,20.6108
1.55372,20.6128
1.55371,20.6148
1.55376,20.6168
1.55372,20.6188
1.55374,20.6208
1.55375,20.6228
1.55375,20.6248
1.55379,20.6268
1.55376,20.6288
1.5537,20.6308
1.55375,20.6328
1.55374,20.6348
1.55374,20.6368
1.55372,20.6388
1.55373,20.6408
1.55372,20.6428
1.55372,20.6448
1.55374,20.6468
1.55376,20.6488
1.55375,20.6508
1.55377,20.6528
1.55373,20.6548
1.55375,20.6568
1.55377,20.6588
1.55371,20.6608
1.55376,20.6628
1.55376,20.6648
1.55371,20.6668
1.55373,20.6688
1.55375,20.6708
1.55375,20.6728
1.55374,20.6748
1.55379,20.6768
1.55375,20.6788
1.55372,20.6808
1.55371,20.6829
1.55372,20.6849
1.55371,20.6869
1.55374,20.6889
1.55374,20.6909
1.55378,20.6929
1.55378,20.6949
1.55372,20.6969
1.55369,20.6989
1.55372,20.7009
1.55374,20.7029
1.55376,20.7049
1.55375,20.7069
1.55372,20.7089
1.55376,20.7109
1.55375,20.7129
1.55374,20.7149
1.55375,20.7169
1.55377,20.7189
1.55375,20.7209
1.55375,20.7229
1.55372,20.7249
1.55372,20.7269
1.55377,20.7289
1.55375,20.7309
1.55372,20.7329
1.55374,20.7349
1.55371,20.7369
1.5537,20.7389
1.55375,20.7409
1.55374,20.7429
1.55373,20.7449
1.55374,20.7469
1.55375,20.7489
1.55377,20.7509
1.55372,20.7529
1.55371,20.7549
1.55373,20.7569
1.55375,20.7589
1.55377,20.7609
1.55376,20.7629
1.55371,20.7649
1.55372,20.7669
1.55377,20.7689
1.55373,20.7709
1.55374,20.7729
1.55372,20.7749
1.55373,20.7769
1.55372,20.7789
1.55372,20.7809
1.55373,20.7829
1.55374,20.7849
1.55376,20.7869
1.55375,20.7889
1.55371,20.7909
1.55375,20.7929
1.55374,20.7949
1.55375,20.7969
1.55378,20.7989
1.55372,20.8009
1.55375,20.8029
1.55373,20.8049
1.55372,20.807
1.55375,20.809
1.55375,20.811
1.55376,20.813
1.55371,20.815
1.55375,20.817
1.55375,20.819
1.55374,20.821
1.55376,20.823
1.55373,20.825
1.55376,20.827
1.55371,20.829
1.55372,20.831
1.5537,20.833
1.5537,20.835
1.55374,20.837
1.55371,20.839
1.55372,20.841
1.55374,20.843
1.55367,20.845
1.55374,20.847
1.55371,20.849
1.55375,20.851
1.55375,20.853
1.55372,20.855
1.5537,20.857
1.55372,20.859
1.5537,20.861
1.55374,20.863
1.55376,20.865
1.55373,20.867
1.55372,20.869
1.55372,20.871
1.55376,20.873
1.55374,20.875
1.55375,20.877
1.55368,20.879
1.55375,20.881
1.55374,20.883
1.55371,20.885
1.55371,20.887
1.55369,20.889
1.55375,20.891
1.55371,20.893
1.55374,20.895
1.55372,20.897
1.55371,20.899
1.55369,20.901
1.55371,20.903
1.55375,20.905
1.55371,20.907
1.55375,20.909
1.55371,20.911
1.55372,20.913
1.55371,20.915
1.5537,20.917
1.55371,20.919
1.55373,20.921
1.5537,20.923
1.55372,20.925
1.55369,20.927
1.55369,20.9291
1.55371,20.9311
1.55369,20.9331
1.55373,20.9351
1.55372,20.9371
1.55372,20.9391
1.55369,20.9411
1.55372,20.9431
1.55366,20.9451
1.5537,20.9471
1.55375,20.9491
1.55371,20.9511
1.55371,20.9531
1.55374,20.9551
1.55373,20.9571
1.55374,20.9591
1.5537,20.9611
1.55375,20.9631
1.55374,20.9651
1.55375,20.9671
1.55376,20.9691
1.55375,20.9711
1.55377,20.9731
1.55374,20.9751
1.55373,20.9771
1.55374,20.9791
1.55371,20.9811
1.55375,20.9831
1.55367,20.9851
1.5537,20.9871
1.55372,20.9891
1.55371,20.9911
1.55374,20.9931
1.55371,20.9951
1.5537,20.9971
1.55367,20.9991
1.55368,21.0011
1.5537,21.0031
1.55368,21.0051
1.55374,21.0071
1.55374,21.0091
1.55367,21.0111
1.55367,21.0131
1.55375,21.0151
1.5537,21.0171
1.55375,21.0191
1.55372,21.0211
1.55374,21.0231
1.55373,21.0251
1.55369,21.0271
1.55371,21.0291
1.55369,21.0311
1.55373,21.0331
1.55368,21.0351
1.55369,21.0371
1.55371,21.0391
1.5537,21.0411
1.55369,21.0431
1.55373,21.0451
1.55374,21.0471
1.55372,21.0491
1.55371,21.0512
1.55371,21.0532
1.55368,21.0552
1.5537,21.0572
1.55374,21.0592
1.55373,21.0612
1.5537,21.0632
1.55372,21.0652
1.55372,21.0672
1.5537,21.0692
1.55369,21.0712
1.55375,21.0732
1.55374,21.0752
1.55371,21.0772
1.55371,21.0792
1.55372,21.0812
1.55372,21.0832
1.55377,21.0852
1.55373,21.0872
1.55369,21.0892
1.5537,21.0912
1.55372,21.0932
1.55374,21.0952
1.5537,21.0972
1.55375,21.0992
1.55373,21.1012
1.5537,21.1032
1.55371,21.1052
1.55371,21.1072
1.55368,21.1092
1.55374,21.1112
1.55372,21.1132
1.55371,21.1152
1.55374,21.1172
1.55372,21.1192
1.5537,21.1212
1.5537,21.1232
1.55369,21.1252
1.55376,21.1272
1.55374,21.1292
1.55374,21.1312
1.55374,21.1332
1.55373,21.1352
1.55371,21.1372
1.55374,21.1392
1.55374,21.1412
1.55374,21.1432
1.55375,21.1452
1.55374,21.1472
1.55371,21.1492
1.55371,21.1512
1.55372,21.1532
1.5537,21.1552
1.55373,21.1572
1.5537,21.1592
1.5537,21.1612
1.55366,21.1632
1.5537,21.1652
1.55371,21.1672
1.55374,21.1692
1.55373,21.1712
1.55371,21.1732
1.55375,21.1753
1.5537,21.1773
1.5537,21.1793
1.55371,21.1813
1.55369,21.1833
1.55374,21.1853
1.55372,21.1873
1.55375,21.1893
1.55366,21.1913
1.55368,21.1933
1.55372,21.1953
1.55371,21.1973
1.55371,21.1993
1.55368,21.2013
1.55366,21.2033
1.55373,21.2053
1.55374,21.2073
1.5537,21.2093
1.55369,21.2113
1.55371,21.2133
1.55374,21.2153
1.55368,21.2173
1.5537,21.2193
1.5537,21.2213
1.55372,21.2233
1.55371,21.2253
1.5537,21.2273
1.55372,21.2293
1.5537,21.2313
1.55369,21.2333
1.55368,21.2353
1.55371,21.2373
1.55374,21.2393
1.55375,21.2413
1.55375,21.2433
1.55371,21.2453
1.55371,21.2473
1.55371,21.2493
1.5537,21.2513
1.55374,21.2533
1.55373,21.2553
1.55371,21.2573
1.5537,21.2593
1.55373,21.2613
1.55371,21.2633
1.55368,21.2653
1.55368,21.2673
1.55373,21.2693
1.55366,21.2713
1.55373,21.2733
1.55373,21.2753
1.55369,21.2773
1.5537,21.2793
1.55376,21.2813
1.55375,21.2833
1.55368,21.2853
1.55373,21.2873
1.55376,21.2893
1.55376,21.2913
1.55373,21.2933
1.55374,21.2953
1.55372,21.2974
1.55371,21.2994
1.5537,21.3014
1.5537,21.3034
1.55369,21.3054
1.5537,21.3074
1.55376,21.3094
1.55372,21.3114
1.55372,21.3134
1.55372,21.3154
1.55372,21.3174
1.55372,21.3194
1.55377,21.3214
1.55374,21.3234
1.55374,21.3254
1.55367,21.3274
1.55369,21.3294
1.55374,21.3314
1.55375,21.3334
1.55371,21.3354
1.5537,21.3374
1.55371,21.3394
1.55369,21.3414
1.55371,21.3434
1.5537,21.3454
1.55374,21.3474
1.55373,21.3494
1.55371,21.3514
1.55369,21.3534
1.55373,21.3554
1.55369,21.3574
1.5537,21.3594
1.55371,21.3614
1.55374,21.3634
1.5537,21.3654
1.55371,21.3674
1.5537,21.3694
1.55369,21.3714
1.55372,21.3734
1.5537,21.3754
1.55373,21.3774
1.55369,21.3794
1.55374,21.3814
1.55371,21.3834
1.55369,21.3854
1.55368,21.3874
1.5537,21.3894
1.55371,21.3914
1.5537,21.3934
1.55369,21.3954
1.55371,21.3974
1.55368,21.3994
1.55367,21.4014
1.55371,21.4034
1.55371,21.4054
1.55375,21.4074
1.55372,21.4094
1.5537,21.4114
1.55371,21.4134
1.55371,21.4154
1.55374,21.4174
1.55374,21.4195
1.55368,21.4215
1.55372,21.4235
1.55376,21.4255
1.55368,21.4275
1.5537,21.4295
1.55375,21.4315
1.5537,21.4335
1.55371,21.4355
1.55373,21.4375
1.55373,21.4395
1.55371,21.4415
1.55371,21.4435
1.55371,21.4455
1.55375,21.4475
1.55368,21.4495
1.5537,21.4515
1.55369,21.4535
1.55364,21.4555
1.55369,21.4575
1.5537,21.4595
1.55369,21.4615
1.5537,21.4635
1.55371,21.4655
1.55366,21.4675
1.55369,21.4695
1.55369,21.4715
1.55368,21.4735
1.55368,21.4755
1.55369,21.4775
1.55366,21.4795
1.55369,21.4815
1.55366,21.4835
1.55365,21.4855
1.55368,21.4875
1.5537,21.4895
1.55369,21.4915
1.55371,21.4935
1.55363,21.4955
1.55365,21.4975
1.55364,21.4995
1.55374,21.5015
1.55368,21.5035
1.55369,21.5055
1.55368,21.5075
1.55365,21.5095
1.5537,21.5115
1.55368,21.5135
1.55373,21.5155
1.5537,21.5175
1.55369,21.5195
1.55364,21.5215
1.55367,21.5235
1.55366,21.5255
1.55368,21.5275
1.55364,21.5295
1.55369,21.5315
1.55369,21.5335
1.55366,21.5355
1.55371,21.5375
1.55363,21.5395
1.55368,21.5415
1.55368,21.5436
1.55371,21.5456
1.55369,21.5476
1.55364,21.5496
1.5537,21.5516
1.55368,21.5536
1.55368,21.5556
1.55368,21.5576
1.5537,21.5596
1.55369,21.5616
1.55367,21.5636
1.55369,21.5656
1.55365,21.5676
1.55366,21.5696
1.55367,21.5716
1.55368,21.5736
1.55365,21.5756
1.55364,21.5776
1.55364,21.5796
1.55364,21.5816
1.55368,21.5836
1.55369,21.5856
1.55369,21.5876
1.55365,21.5896
1.55362,21.5916
1.55364,21.5936
1.55365,21.5956
1.55367,21.5976
1.55367,21.5996
1.55369,21.6016
1.55363,21.6036
1.55365,21.6056
1.55364,21.6076
1.55367,21.6096
1.55368,21.6116
1.55368,21.6136
1.55365,21.6156
1.55364,21.6176
1.55365,21.6196
1.55366,21.6216
1.55365,21.6236
1.55369,21.6256
1.55367,21.6276
1.55365,21.6296
1.55361,21.6316
1.55365,21.6336
1.55362,21.6356
1.55365,21.6376
1.55368,21.6396
1.55362,21.6416
1.55366,21.6436
1.55363,21.6456
1.55363,21.6476
1.55366,21.6496
1.55362,21.6516
1.55363,21.6536
1.55364,21.6556
1.55362,21.6576
1.5536,21.6596
1.55357,21.6616
1.55363,21.6636
1.55362,21.6657
1.55362,21.6677
1.55362,21.6697
1.5536,21.6717
1.55361,21.6737
1.55358,21.6757
1.5536,21.6777
1.55363,21.6797
1.55362,21.6817
1.55365,21.6837
1.55363,21.6857
1.55363,21.6877
1.5536,21.6897
1.55362,21.6917
1.55362,21.6937
1.55362,21.6957
1.55362,21.6977
1.55361,21.6997
1.5536,21.7017
1.55364,21.7037
1.55362,21.7057
1.55364,21.7077
1.55367,21.7097
1.5536,21.7117
1.55359,21.7137
1.55362,21.7157
1.55357,21.7177
1.55361,21.7197
1.55361,21.7217
1.55359,21.7237
1.55362,21.7257
1.5536,21.7277
1.55358,21.7297
1.55362,21.7317
1.55357,21.7337
1.55362,21.7357
1.55361,21.7377
1.55362,21.7397
1.55355,21.7417
1.55357,21.7437
1.55358,21.7457
1.55359,21.7477
1.55352,21.7497
1.55357,21.7517
1.55359,21.7537
1.55356,21.7557
1.55354,21.7577
1.55355,21.7597
1.55358,21.7617
1.55357,21.7637
1.55359,21.7657
1.55359,21.7677
1.55359,21.7697
1.55358,21.7717
1.55359,21.7737
1.55358,21.7757
1.55355,21.7777
1.55358,21.7797
1.55353,21.7817
1.55357,21.7837
1.55354,21.7857
1.55359,21.7878
1.55355,21.7898
1.55359,21.7918
1.55357,21.7938
1.55352,21.7958
1.55354,21.7978
1.55353,21.7998
1.55357,21.8018
1.55357,21.8038
1.5536,21.8058
1.55352,21.8078
1.55354,21.8098
1.55356,21.8118
1.55353,21.8138
1.55357,21.8158
1.55358,21.8178
1.55353,21.8198
1.55353,21.8218
1.55353,21.8238
1.55352,21.8258
1.55355,21.8278
1.55353,21.8298
1.55356,21.8318
1.5535,21.8338
1.55354,21.8358
1.55354,21.8378
1.5535,21.8398
1.55353,21.8418
1.55352,21.8438
1.55356,21.8458
1.55352,21.8478
