Point,s
0.977436,18.9414
0.977316,18.9434
0.977232,18.9454
0.977112,18.9474
0.976968,18.9494
0.976861,18.9514
0.976766,18.9534
0.976635,18.9554
0.976515,18.9574
0.976431,18.9594
0.976275,18.9614
0.976155,18.9634
0.976024,18.9655
0.975918,18.9675
0.975834,18.9695
0.9757,18.9715
0.975569,18.9735
0.975462,18.9755
0.97533,18.9775
0.975248,18.9795
0.975115,18.9815
0.975008,18.9835
0.974899,18.9855
0.974792,18.9875
0.974696,18.9895
0.97453,18.9915
0.97447,18.9935
0.974278,18.9955
0.974193,18.9975
0.974087,18.9995
0.973978,19.0015
0.973836,19.0035
0.973741,19.0055
0.973621,19.0075
0.973489,19.0095
0.973404,19.0115
0.973249,19.0135
0.973117,19.0155
0.97301,19.0175
0.972915,19.0195
0.972783,19.0215
0.972662,19.0235
0.972507,19.0255
0.972364,19.0275
0.972328,19.0295
0.972197,19.0315
0.972065,19.0335
0.971979,19.0355
0.971825,19.0375
0.971659,19.0395
0.971599,19.0415
0.971454,19.0435
0.971335,19.0455
0.971239,19.0475
0.971096,19.0495
0.970965,19.0515
0.970847,19.0535
0.970726,19.0555
0.970606,19.0575
0.970486,19.0595
0.970354,19.0615
0.970271,19.0635
0.970115,19.0655
0.969997,19.0675
0.969912,19.0695
0.96978,19.0715
0.969647,19.0735
0.969529,19.0755
0.96941,19.0775
0.969267,19.0795
0.969194,19.0815
0.969014,19.0835
0.968895,19.0855
0.968811,19.0876
0.968656,19.0896
0.96855,19.0916
0.968418,19.0936
0.968297,19.0956
0.968177,19.0976
0.968058,19.0996
0.967927,19.1016
0.967843,19.1036
0.967712,19.1056
0.96758,19.1076
0.967424,19.1096
0.967305,19.1116
0.967199,19.1136
0.967068,19.1156
0.96696,19.1176
0.966816,19.1196
0.966708,19.1216
0.966599,19.1236
0.966457,19.1256
0.966313,19.1276
0.966195,19.1296
0.966075,19.1316
0.966003,19.1336
0.965835,19.1356
0.965703,19.1376
0.965633,19.1396
0.965513,19.1416
0.965405,19.1436
0.965249,19.1456
0.965128,19.1476
0.964986,19.1496
0.964842,19.1516
0.964747,19.1536
0.964603,19.1556
0.964483,19.1576
0.964363,19.1596
0.964232,19.1616
0.964137,19.1636
0.963994,19.1656
0.963946,19.1676
0.963826,19.1696
0.963681,19.1716
0.96355,19.1736
0.963443,19.1756
0.963312,19.1776
0.963204,19.1796
0.963071,19.1816
0.962952,19.1836
0.962844,19.1856
0.962702,19.1876
0.962595,19.1896
0.962487,19.1916
0.962365,19.1936
0.962258,19.1956
0.962127,19.1976
0.961996,19.1996
0.961888,19.2016
0.961793,19.2036
0.961637,19.2056
0.961482,19.2076
0.961398,19.2097
0.961267,19.2117
0.96116,19.2137
0.961028,19.2157
0.960932,19.2177
0.960824,19.2197
0.960657,19.2217
0.960574,19.2237
0.960454,19.2257
0.960334,19.2277
0.960202,19.2297
0.960071,19.2317
0.95994,19.2337
0.959869,19.2357
0.959713,19.2377
0.959617,19.2397
0.959484,19.2417
0.959389,19.2437
0.959247,19.2457
0.959163,19.2477
0.959031,19.2497
0.958948,19.2517
0.958816,19.2537
0.95872,19.2557
0.958565,19.2577
0.958458,19.2597
0.958363,19.2617
0.958243,19.2637
0.958122,19.2657
0.958014,19.2677
0.957896,19.2697
0.957789,19.2717
0.957705,19.2737
0.957597,19.2757
0.957477,19.2777
0.957345,19.2797
0.957239,19.2817
0.957084,19.2837
0.957036,19.2857
0.95688,19.2877
0.956771,19.2897
0.956676,19.2917
0.956557,19.2937
0.956474,19.2957
0.95633,19.2977
0.956234,19.2997
0.956102,19.3017
0.956019,19.3037
0.955899,19.3057
0.955828,19.3077
0.955685,19.3097
0.955577,19.3117
0.955492,19.3137
0.955408,19.3157
0.955266,19.3177
0.955171,19.3197
0.955064,19.3217
0.954931,19.3237
0.954835,19.3257
0.954763,19.3277
0.954657,19.3297
0.954561,19.3317
0.954454,19.3338
0.954345,19.3358
0.954237,19.3378
0.95413,19.3398
0.953987,19.3418
0.953915,19.3438
0.953784,19.3458
0.953724,19.3478
0.953639,19.3498
0.953472,19.3518
0.953377,19.3538
0.953318,19.3558
0.953139,19.3578
0.953114,19.3598
0.952981,19.3618
0.952861,19.3638
0.952766,19.3658
0.952672,19.3678
0.952552,19.3698
0.952409,19.3718
0.952324,19.3738
0.95224,19.3758
0.952133,19.3778
0.952002,19.3798
0.951931,19.3818
0.951823,19.3838
0.951715,19.3858
0.951584,19.3878
0.951512,19.3898
0.951429,19.3918
0.951321,19.3938
0.951188,19.3958
0.951069,19.3978
0.950986,19.3998
0.950926,19.4018
0.950794,19.4038
0.950711,19.4058
0.950591,19.4078
0.950484,19.4098
0.950424,19.4118
0.950306,19.4138
0.950209,19.4158
0.950137,19.4178
0.950017,19.4198
0.949921,19.4218
0.949803,19.4238
0.949743,19.4258
0.949636,19.4278
0.94954,19.4298
0.94942,19.4318
0.949312,19.4338
0.949229,19.4358
0.94917,19.4378
0.949063,19.4398
0.948991,19.4418
0.948858,19.4438
0.948726,19.4458
0.948607,19.4478
0.948548,19.4498
0.948488,19.4518
0.948392,19.4538
0.948283,19.4559
0.94821,19.4579
0.948092,19.4599
0.948021,19.4619
0.947914,19.4639
0.947806,19.4659
0.947721,19.4679
0.947625,19.4699
0.94753,19.4719
0.947423,19.4739
0.947315,19.4759
0.947231,19.4779
0.947158,19.4799
0.94705,19.4819
0.946979,19.4839
0.946848,19.4859
0.946764,19.4879
0.946668,19.4899
0.946584,19.4919
0.946499,19.4939
0.946368,19.4959
0.946297,19.4979
0.946202,19.4999
0.946106,19.5019
0.945985,19.5039
0.945925,19.5059
0.945818,19.5079
0.945747,19.5099
0.945616,19.5119
0.945555,19.5139
0.945482,19.5159
0.945375,19.5179
0.945268,19.5199
0.945172,19.5219
0.945112,19.5239
0.944992,19.5259
0.944872,19.5279
0.9448,19.5299
0.944681,19.5319
0.944609,19.5339
0.944513,19.5359
0.944465,19.5379
0.944357,19.5399
0.944262,19.5419
0.944143,19.5439
0.944071,19.5459
0.943963,19.5479
0.943867,19.5499
0.943746,19.5519
0.943663,19.5539
0.94358,19.5559
0.943485,19.5579
0.943424,19.5599
0.943351,19.5619
0.943232,19.5639
0.94316,19.5659
0.943029,19.5679
0.942935,19.5699
0.942874,19.5719
0.942742,19.5739
0.94268,19.5759
0.942561,19.578
0.942478,19.58
0.942383,19.582
0.942288,19.584
0.942227,19.586
0.942119,19.588
0.941998,19.59
0.941914,19.592
0.941832,19.594
0.941761,19.596
0.941653,19.598
0.941556,19.6
0.941472,19.602
0.941376,19.604
0.941293,19.606
0.941174,19.608
0.941114,19.61
0.941018,19.612
0.940897,19.614
0.940801,19.616
0.940707,19.618
0.940624,19.62
0.940492,19.622
0.940443,19.624
0.940359,19.626
0.940263,19.628
0.940168,19.63
0.94006,19.632
0.939953,19.634
0.939869,19.636
0.939784,19.638
0.939724,19.64
0.939581,19.642
0.939534,19.644
0.939438,19.646
0.939354,19.648
0.939246,19.65
0.939126,19.652
0.939042,19.654
0.938947,19.656
0.9389,19.658
0.93878,19.66
0.938671,19.662
0.938587,19.664
0.938504,19.666
0.938432,19.668
0.938325,19.67
0.938229,19.672
0.938157,19.674
0.938037,19.676
0.937953,19.678
0.937893,19.68
0.937762,19.682
0.937691,19.684
0.937619,19.686
0.937498,19.688
0.937437,19.69
0.937306,19.692
0.937224,19.694
0.937139,19.696
0.937019,19.698
0.93696,19.7
0.936863,19.7021
0.936744,19.7041
0.93666,19.7061
0.936577,19.7081
0.936492,19.7101
0.936396,19.7121
0.936276,19.7141
0.93618,19.7161
0.936109,19.7181
0.936026,19.7201
0.935883,19.7221
0.935809,19.7241
0.935714,19.7261
0.93563,19.7281
0.935523,19.7301
0.935415,19.7321
0.935331,19.7341
0.935295,19.7361
0.935163,19.7381
0.935068,19.7401
0.934972,19.7421
0.934853,19.7441
0.934793,19.7461
0.934684,19.7481
0.934564,19.7501
0.934493,19.7521
0.934374,19.7541
0.934326,19.7561
0.934183,19.7581
0.934134,19.7601
0.934038,19.7621
0.93393,19.7641
0.933835,19.7661
0.93374,19.7681
0.933656,19.7701
0.933584,19.7721
0.933464,19.7741
0.93338,19.7761
0.933284,19.7781
0.933178,19.7801
0.933106,19.7821
0.93301,19.7841
0.932901,19.7861
0.932829,19.7881
0.932722,19.7901
0.932614,19.7921
0.932543,19.7941
0.932434,19.7961
0.932386,19.7981
0.932254,19.8001
0.932195,19.8021
0.932087,19.8041
0.932015,19.8061
0.931883,19.8081
0.931776,19.8101
0.931691,19.8121
0.931632,19.8141
0.931585,19.8161
0.931441,19.8181
0.931345,19.8201
0.93126,19.8221
0.931176,19.8242
0.931081,19.8262
0.930986,19.8282
0.930891,19.8302
0.93077,19.8322
0.930698,19.8342
0.930602,19.8362
0.930459,19.8382
0.930412,19.8402
0.930328,19.8422
0.93022,19.8442
0.930124,19.8462
0.930052,19.8482
0.929933,19.8502
0.929873,19.8522
0.929741,19.8542
0.929681,19.8562
0.929524,19.8582
0.929477,19.8602
0.929382,19.8622
0.929299,19.8642
0.929178,19.8662
0.929094,19.8682
0.929046,19.8702
0.92889,19.8722
0.928819,19.8742
0.9287,19.8762
0.928652,19.8782
0.928531,19.8802
0.928411,19.8822
0.928375,19.8842
0.928245,19.8862
0.928186,19.8882
0.92809,19.8902
0.928005,19.8922
0.927897,19.8942
0.927778,19.8962
0.927706,19.8982
0.927623,19.9002
0.927539,19.9022
0.927467,19.9042
0.92737,19.9062
0.927263,19.9082
0.927119,19.9102
0.927084,19.9122
0.926989,19.9142
0.926916,19.9162
0.926796,19.9182
0.9267,19.9202
0.926604,19.9222
0.926521,19.9242
0.926474,19.9262
0.926366,19.9282
0.926258,19.9302
0.926197,19.9322
0.926065,19.9342
0.925983,19.9362
0.925912,19.9382
0.925816,19.9402
0.92572,19.9422
0.925623,19.9442
0.925516,19.9463
0.925468,19.9483
0.925361,19.9503
0.925301,19.9523
0.925192,19.9543
0.925132,19.9563
0.925025,19.9583
0.924941,19.9603
0.924858,19.9623
0.924762,19.9643
0.924665,19.9663
0.924582,19.9683
0.924498,19.9703
0.924427,19.9723
0.924307,19.9743
0.924248,19.9763
0.924152,19.9783
0.924092,19.9803
0.923983,19.9823
0.9239,19.9843
0.923816,19.9863
0.923709,19.9883
0.923637,19.9903
0.923576,19.9923
0.923468,19.9943
0.923397,19.9963
0.923278,19.9983
0.923195,20.0003
0.923134,20.0023
0.923038,20.0043
0.922918,20.0063
0.922835,20.0083
0.922763,20.0103
0.922692,20.0123
0.922655,20.0143
0.922499,20.0163
0.922427,20.0183
0.922319,20.0203
0.922236,20.0223
0.922178,20.0243
0.922117,20.0263
0.922033,20.0283
0.921936,20.0303
0.921853,20.0323
0.921746,20.0343
0.92171,20.0363
0.921627,20.0383
0.92153,20.0403
0.921458,20.0423
0.921363,20.0443
0.921279,20.0463
0.921172,20.0483
0.921125,20.0503
0.921029,20.0523
0.92098,20.0543
0.920896,20.0563
0.920837,20.0583
0.920681,20.0603
0.920633,20.0623
0.920575,20.0643
0.920503,20.0663
0.920407,20.0683
0.920359,20.0704
0.920274,20.0724
0.920166,20.0744
0.92006,20.0764
0.920036,20.0784
0.919964,20.0804
0.919856,20.0824
0.919819,20.0844
0.91976,20.0864
0.919689,20.0884
0.919629,20.0904
0.919522,20.0924
0.919497,20.0944
0.919389,20.0964
0.91933,20.0984
0.919246,20.1004
0.9192,20.1024
0.919127,20.1044
0.919019,20.1064
0.918983,20.1084
0.918924,20.1104
0.918876,20.1124
0.918793,20.1144
0.918721,20.1164
0.918625,20.1184
0.918613,20.1204
0.918553,20.1224
0.918469,20.1244
0.91841,20.1264
0.918374,20.1284
0.918291,20.1304
0.918291,20.1324
0.918195,20.1344
0.918135,20.1364
0.918087,20.1384
0.917992,20.1404
0.918005,20.1424
0.917921,20.1444
0.917873,20.1464
0.917825,20.1484
0.917741,20.1504
0.917729,20.1524
0.917646,20.1544
0.917658,20.1564
0.917563,20.1584
0.917551,20.1604
0.917478,20.1624
0.917431,20.1644
0.917395,20.1664
0.91736,20.1684
0.917312,20.1704
0.917252,20.1724
0.917204,20.1744
0.917216,20.1764
0.917145,20.1784
0.917085,20.1804
0.917073,20.1824
0.917025,20.1844
0.917001,20.1864
0.916966,20.1884
0.916929,20.1904
0.916857,20.1925
0.916821,20.1945
0.916773,20.1965
0.916774,20.1985
0.916714,20.2005
0.916653,20.2025
0.916618,20.2045
0.916582,20.2065
0.916558,20.2085
0.916512,20.2105
0.916463,20.2125
0.916463,20.2145
0.916451,20.2165
0.916379,20.2185
0.916368,20.2205
0.916332,20.2225
0.916284,20.2245
0.91626,20.2265
0.916236,20.2285
0.916177,20.2305
0.916177,20.2325
0.916141,20.2345
0.916105,20.2365
0.916117,20.2385
0.916082,20.2405
0.916034,20.2425
0.916022,20.2445
0.915987,20.2465
0.915963,20.2485
0.915951,20.2505
0.915963,20.2525
0.915903,20.2545
0.915904,20.2565
0.915855,20.2585
0.915855,20.2605
0.91582,20.2625
0.915832,20.2645
0.915809,20.2665
0.915785,20.2685
0.915797,20.2705
0.915773,20.2725
0.915798,20.2745
0.915762,20.2765
0.91575,20.2785
0.915774,20.2805
0.915774,20.2825
0.915727,20.2845
0.915751,20.2865
0.915774,20.2885
0.915751,20.2905
0.915763,20.2925
0.915775,20.2945
0.915739,20.2965
0.915787,20.2985
0.915799,20.3005
0.915775,20.3025
0.915751,20.3045
0.9158,20.3065
0.9158,20.3085
0.915776,20.3105
0.915812,20.3125
0.9158,20.3146
0.915788,20.3166
0.915824,20.3186
0.9158,20.3206
0.9158,20.3226
0.915836,20.3246
0.915836,20.3266
0.915836,20.3286
0.915848,20.3306
0.915848,20.3326
0.915848,20.3346
0.915848,20.3366
0.915848,20.3386
0.915847,20.3406
0.915847,20.3426
0.915847,20.3446
0.915847,20.3466
0.915823,20.3486
0.915847,20.3506
0.91587,20.3526
0.915835,20.3546
0.915823,20.3566
0.915823,20.3586
0.915835,20.3606
0.91587,20.3626
0.915834,20.3646
0.91581,20.3666
0.915822,20.3686
0.915799,20.3706
0.915787,20.3726
0.915823,20.3746
0.91581,20.3766
0.915809,20.3786
0.915822,20.3806
0.915798,20.3826
0.915787,20.3846
0.915787,20.3866
0.915787,20.3886
0.915773,20.3906
0.91576,20.3926
0.915797,20.3946
0.915726,20.3966
0.915726,20.3986
0.915727,20.4006
0.915751,20.4026
0.91575,20.4046
0.915725,20.4066
0.915689,20.4086
0.915702,20.4106
0.915678,20.4126
0.915715,20.4146
0.915727,20.4166
0.915667,20.4186
0.915666,20.4206
0.915629,20.4226
0.915641,20.4246
0.915666,20.4266
0.915643,20.4286
0.915643,20.4306
0.915631,20.4326
0.915619,20.4346
0.915617,20.4366
0.915617,20.4387
0.915606,20.4407
0.915607,20.4427
0.915571,20.4447
0.915583,20.4467
0.915571,20.4487
0.915545,20.4507
0.915544,20.4527
0.915497,20.4547
0.915498,20.4567
0.915498,20.4587
0.915498,20.4607
0.915462,20.4627
0.915461,20.4647
0.915437,20.4667
0.9154,20.4687
0.915401,20.4707
0.915426,20.4727
0.915389,20.4747
0.915341,20.4767
0.915353,20.4787
0.915304,20.4807
0.915304,20.4827
0.915244,20.4847
0.915279,20.4867
0.915219,20.4887
0.915184,20.4907
0.915148,20.4927
0.915111,20.4947
0.915099,20.4967
0.915063,20.4987
0.915003,20.5007
0.915003,20.5027
0.914968,20.5047
0.914931,20.5067
0.914883,20.5087
0.914835,20.5107
0.914823,20.5127
0.914787,20.5147
0.914728,20.5167
0.914728,20.5187
0.914679,20.5207
0.914644,20.5227
0.914595,20.5247
0.914571,20.5267
0.914547,20.5287
0.914524,20.5307
0.914452,20.5327
0.914416,20.5347
0.914368,20.5367
0.914331,20.5387
0.91432,20.5407
0.914285,20.5427
0.914225,20.5447
0.914201,20.5467
0.914201,20.5487
0.914153,20.5507
0.914141,20.5527
0.914118,20.5547
0.914058,20.5567
0.914034,20.5587
0.914011,20.5608
0.91395,20.5628
0.913939,20.5648
0.913951,20.5668
0.913891,20.5688
0.913867,20.5708
0.913832,20.5728
0.913832,20.5748
0.913808,20.5768
0.913808,20.5788
0.913772,20.5808
0.91376,20.5828
0.913725,20.5848
0.9137,20.5868
0.913677,20.5888
0.913665,20.5908
0.913653,20.5928
0.913617,20.5948
0.913629,20.5968
0.913581,20.5988
0.91363,20.6008
0.913582,20.6028
0.913558,20.6048
0.913581,20.6068
0.913521,20.6088
0.913534,20.6108
0.913522,20.6128
0.913535,20.6148
0.913511,20.6168
0.913487,20.6188
0.913487,20.6208
0.913499,20.6228
0.913487,20.6248
0.913475,20.6268
0.913476,20.6288
0.913464,20.6308
0.913428,20.6328
0.913476,20.6348
0.913476,20.6368
0.913476,20.6388
0.913441,20.6408
0.913476,20.6428
0.913488,20.6448
0.913453,20.6468
0.913477,20.6488
0.913489,20.6508
0.913477,20.6528
0.913489,20.6548
0.913477,20.6568
0.913489,20.6588
0.913477,20.6608
0.913513,20.6628
0.913477,20.6648
0.913513,20.6668
0.913501,20.6688
0.913513,20.6708
0.913477,20.6728
0.913537,20.6748
0.913525,20.6768
0.913525,20.6788
0.913502,20.6808
0.913538,20.6829
0.913561,20.6849
0.913537,20.6869
0.913537,20.6889
0.913561,20.6909
0.913561,20.6929
0.913585,20.6949
0.91355,20.6969
0.913538,20.6989
0.913561,20.7009
0.913561,20.7029
0.913585,20.7049
0.913597,20.7069
0.913573,20.7089
0.913608,20.7109
0.913537,20.7129
0.913549,20.7149
0.913596,20.7169
0.913549,20.7189
0.913596,20.7209
0.913572,20.7229
0.913549,20.7249
0.913608,20.7269
0.91356,20.7289
0.913596,20.7309
0.91356,20.7329
0.913596,20.7349
0.913584,20.7369
0.91356,20.7389
0.913584,20.7409
0.913572,20.7429
0.913584,20.7449
0.91356,20.7469
0.913596,20.7489
0.913584,20.7509
0.913596,20.7529
0.913572,20.7549
0.91356,20.7569
0.913548,20.7589
0.913584,20.7609
0.913608,20.7629
0.913584,20.7649
0.913536,20.7669
0.913572,20.7689
0.913572,20.7709
0.913608,20.7729
0.913572,20.7749
0.913608,20.7769
0.913596,20.7789
0.913572,20.7809
0.913596,20.7829
0.913584,20.7849
0.913572,20.7869
0.913572,20.7889
0.913537,20.7909
0.913584,20.7929
0.913596,20.7949
0.913584,20.7969
0.913584,20.7989
0.913608,20.8009
0.91356,20.8029
0.91356,20.8049
0.913584,20.807
0.913548,20.809
0.913548,20.811
0.913596,20.813
0.91356,20.815
0.913584,20.817
0.91356,20.819
0.913596,20.821
0.913608,20.823
0.913608,20.825
0.91362,20.827
0.913584,20.829
0.913572,20.831
0.91362,20.833
0.913596,20.835
0.913584,20.837
0.913608,20.839
0.913548,20.841
0.913584,20.843
0.91356,20.845
0.913608,20.847
0.913572,20.849
0.91356,20.851
0.913572,20.853
0.913572,20.855
0.913608,20.857
0.913572,20.859
0.913584,20.861
0.913584,20.863
0.913584,20.865
0.913584,20.867
0.913596,20.869
0.913572,20.871
0.913584,20.873
0.913584,20.875
0.913596,20.877
0.91356,20.879
0.913572,20.881
0.913584,20.883
0.913572,20.885
0.913537,20.887
0.913548,20.889
0.913596,20.891
0.913548,20.893
0.913596,20.895
0.913596,20.897
0.913584,20.899
0.913584,20.901
0.913572,20.903
0.913584,20.905
0.913596,20.907
0.913596,20.909
0.913537,20.911
0.91356,20.913
0.91356,20.915
0.913584,20.917
0.913608,20.919
0.913548,20.921
0.913537,20.923
0.913608,20.925
0.91356,20.927
0.913584,20.9291
0.913608,20.9311
0.91356,20.9331
0.913548,20.9351
0.913596,20.9371
0.913584,20.9391
0.913572,20.9411
0.91356,20.9431
0.913572,20.9451
0.913524,20.9471
0.913584,20.9491
0.913596,20.9511
0.913548,20.9531
0.91356,20.9551
0.913584,20.9571
0.913596,20.9591
0.913572,20.9611
0.913537,20.9631
0.91356,20.9651
0.913572,20.9671
0.91356,20.9691
0.913572,20.9711
0.91356,20.9731
0.91356,20.9751
0.913548,20.9771
0.913584,20.9791
0.913596,20.9811
0.913572,20.9831
0.913572,20.9851
0.913608,20.9871
0.913548,20.9891
0.913572,20.9911
0.913537,20.9931
0.91356,20.9951
0.913572,20.9971
0.913548,20.9991
0.91356,21.0011
0.913584,21.0031
0.91356,21.0051
0.91356,21.0071
0.913584,21.0091
0.913548,21.0111
0.913572,21.0131
0.913572,21.0151
0.91356,21.0171
0.913572,21.0191
0.913572,21.0211
0.913596,21.0231
0.913572,21.0251
0.913584,21.0271
0.913596,21.0291
0.913548,21.0311
0.91356,21.0331
0.913584,21.0351
0.913596,21.0371
0.913572,21.0391
0.913572,21.0411
0.913584,21.0431
0.913572,21.0451
0.913572,21.0471
0.913596,21.0491
0.913572,21.0512
0.913608,21.0532
0.913548,21.0552
0.913584,21.0572
0.913584,21.0592
0.913596,21.0612
0.913584,21.0632
0.913572,21.0652
0.913584,21.0672
0.913584,21.0692
0.91356,21.0712
0.913596,21.0732
0.913572,21.0752
0.913584,21.0772
0.913596,21.0792
0.913584,21.0812
0.913584,21.0832
0.913584,21.0852
0.913548,21.0872
0.913572,21.0892
0.913584,21.0912
0.913584,21.0932
0.913584,21.0952
0.913596,21.0972
0.913608,21.0992
0.913596,21.1012
0.913584,21.1032
0.913596,21.1052
0.913572,21.1072
0.913596,21.1092
0.913572,21.1112
0.913596,21.1132
0.913537,21.1152
0.913584,21.1172
0.91356,21.1192
0.913608,21.1212
0.913537,21.1232
0.913584,21.1252
0.913596,21.1272
0.913608,21.1292
0.913572,21.1312
0.913596,21.1332
0.913584,21.1352
0.913572,21.1372
0.913608,21.1392
0.913572,21.1412
0.913572,21.1432
0.91356,21.1452
0.913572,21.1472
0.913596,21.1492
0.913608,21.1512
0.913608,21.1532
0.913596,21.1552
0.91356,21.1572
0.913596,21.1592
0.913584,21.1612
0.913596,21.1632
0.913572,21.1652
0.913584,21.1672
0.913548,21.1692
0.913572,21.1712
0.913572,21.1732
0.913584,21.1753
0.913584,21.1773
0.91356,21.1793
0.913572,21.1813
0.91356,21.1833
0.913584,21.1853
0.913548,21.1873
0.913537,21.1893
0.913584,21.1913
0.913596,21.1933
0.913584,21.1953
0.913584,21.1973
0.913572,21.1993
0.91356,21.2013
0.91356,21.2033
0.913548,21.2053
0.913548,21.2073
0.913572,21.2093
0.913584,21.2113
0.913584,21.2133
0.91356,21.2153
0.913572,21.2173
0.913584,21.2193
0.913572,21.2213
0.913596,21.2233
0.913572,21.2253
0.913584,21.2273
0.913584,21.2293
0.91356,21.2313
0.913584,21.2333
0.913596,21.2353
0.913548,21.2373
0.913584,21.2393
0.913596,21.2413
0.913608,21.2433
0.913584,21.2453
0.91356,21.2473
0.91356,21.2493
0.913548,21.2513
0.91356,21.2533
0.913537,21.2553
0.913608,21.2573
0.913608,21.2593
0.91356,21.2613
0.913572,21.2633
0.91356,21.2653
0.913537,21.2673
0.913537,21.2693
0.91356,21.2713
0.913608,21.2733
0.913548,21.2753
0.913572,21.2773
0.91356,21.2793
0.913572,21.2813
0.913512,21.2833
0.913584,21.2853
0.913572,21.2873
0.91356,21.2893
0.913584,21.2913
0.913596,21.2933
0.913584,21.2953
0.913584,21.2974
0.913548,21.2994
0.913572,21.3014
0.913584,21.3034
0.913572,21.3054
0.913572,21.3074
0.913584,21.3094
0.91356,21.3114
0.913572,21.3134
0.913584,21.3154
0.913572,21.3174
0.913584,21.3194
0.913596,21.3214
0.913596,21.3234
0.913548,21.3254
0.913584,21.3274
0.91356,21.3294
0.913548,21.3314
0.91356,21.3334
0.913608,21.3354
0.913572,21.3374
0.913596,21.3394
0.913572,21.3414
0.913572,21.3434
0.913584,21.3454
0.913572,21.3474
0.913584,21.3494
0.913572,21.3514
0.913572,21.3534
0.913572,21.3554
0.913584,21.3574
0.91356,21.3594
0.913584,21.3614
0.913572,21.3634
0.913584,21.3654
0.913584,21.3674
0.913548,21.3694
0.913572,21.3714
0.913596,21.3734
0.913548,21.3754
0.913572,21.3774
0.91356,21.3794
0.91356,21.3814
0.913596,21.3834
0.913572,21.3854
0.913584,21.3874
0.913572,21.3894
0.913596,21.3914
0.913584,21.3934
0.913584,21.3954
0.913596,21.3974
0.913596,21.3994
0.913572,21.4014
0.913584,21.4034
0.913572,21.4054
0.91356,21.4074
0.913584,21.4094
0.913572,21.4114
0.913572,21.4134
0.913596,21.4154
0.913608,21.4174
0.913596,21.4195
0.913584,21.4215
0.913596,21.4235
0.913608,21.4255
0.913572,21.4275
0.913584,21.4295
0.91362,21.4315
0.913548,21.4335
0.913584,21.4355
0.91356,21.4375
0.91356,21.4395
0.913596,21.4415
0.913584,21.4435
0.913584,21.4455
0.913584,21.4475
0.91356,21.4495
0.913572,21.4515
0.913584,21.4535
0.91356,21.4555
0.913584,21.4575
0.913596,21.4595
0.913596,21.4615
0.913572,21.4635
0.91356,21.4655
0.913537,21.4675
0.913572,21.4695
0.91356,21.4715
0.913596,21.4735
0.913596,21.4755
0.913608,21.4775
0.913572,21.4795
0.913572,21.4815
0.913572,21.4835
0.913572,21.4855
0.913584,21.4875
0.913596,21.4895
0.913584,21.4915
0.913596,21.4935
0.913548,21.4955
0.913584,21.4975
0.913596,21.4995
0.913572,21.5015
0.91356,21.5035
0.913608,21.5055
0.913584,21.5075
0.913584,21.5095
0.91356,21.5115
0.913608,21.5135
0.913596,21.5155
0.913584,21.5175
0.91356,21.5195
0.91356,21.5215
0.913572,21.5235
0.913608,21.5255
0.913572,21.5275
0.913584,21.5295
0.913572,21.5315
0.913572,21.5335
0.913548,21.5355
0.91356,21.5375
0.913572,21.5395
0.91356,21.5415
0.91356,21.5436
0.91356,21.5456
0.91356,21.5476
0.91356,21.5496
0.91356,21.5516
0.91356,21.5536
0.913596,21.5556
0.913584,21.5576
0.913537,21.5596
0.913572,21.5616
0.913572,21.5636
0.913548,21.5656
0.913596,21.5676
0.91356,21.5696
0.913584,21.5716
0.913584,21.5736
0.913584,21.5756
0.913524,21.5776
0.91356,21.5796
0.91356,21.5816
0.91356,21.5836
0.913608,21.5856
0.913572,21.5876
0.913584,21.5896
0.913572,21.5916
0.913572,21.5936
0.91356,21.5956
0.91356,21.5976
0.913524,21.5996
0.913537,21.6016
0.913524,21.6036
0.913596,21.6056
0.913584,21.6076
0.91356,21.6096
0.913548,21.6116
0.91356,21.6136
0.913584,21.6156
0.913584,21.6176
0.91356,21.6196
0.91356,21.6216
0.913584,21.6236
0.913584,21.6256
0.913596,21.6276
0.913584,21.6296
0.913572,21.6316
0.913596,21.6336
0.913537,21.6356
0.913596,21.6376
0.913584,21.6396
0.913584,21.6416
0.913596,21.6436
0.913584,21.6456
0.913572,21.6476
0.913548,21.6496
0.913572,21.6516
0.91356,21.6536
0.913596,21.6556
0.913584,21.6576
0.913548,21.6596
0.913548,21.6616
0.91356,21.6636
0.913572,21.6657
0.91356,21.6677
0.913596,21.6697
0.913596,21.6717
0.913572,21.6737
0.913608,21.6757
0.91356,21.6777
0.91356,21.6797
0.913608,21.6817
0.91356,21.6837
0.913584,21.6857
0.913572,21.6877
0.913584,21.6897
0.913548,21.6917
0.913596,21.6937
0.913572,21.6957
0.913608,21.6977
0.913572,21.6997
0.913596,21.7017
0.913584,21.7037
0.91356,21.7057
0.913572,21.7077
0.913548,21.7097
0.91356,21.7117
0.913596,21.7137
0.91356,21.7157
0.913572,21.7177
0.913608,21.7197
0.913584,21.7217
0.913572,21.7237
0.913584,21.7257
0.913572,21.7277
0.913608,21.7297
0.913608,21.7317
0.913584,21.7337
0.913596,21.7357
0.913572,21.7377
0.913572,21.7397
0.913596,21.7417
0.913572,21.7437
0.913596,21.7457
0.913572,21.7477
0.913584,21.7497
0.91356,21.7517
0.91356,21.7537
0.913596,21.7557
0.91356,21.7577
0.913572,21.7597
0.91356,21.7617
0.91356,21.7637
